src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1746,3140880,105722,76408,37348,37621,12921,7061,8.00944,0.00173058,0.000594372,4459,4459,7633,12092,0,3221,1441,0,4662,0,0.000556238,2.59318,1,0.690905,0.309095,1.06856,0,0,false
3714,3151365,101480,78437,37343,36128,13014,7293,8.00836,0.00166191,0.00059865,4665,4665,7484,12149,0,3172,1490,0,4662,false,0.00055886,2.6054,1,0.680395,0.319605,1.0712,0,0,false
4433,3152783,118318,76841,37456,42445,12882,7043,8.0326,0.00195249,0.000592578,4540,4540,7524,12064,0,3179,1483,0,4662,false,0.00055495,2.58718,1,0.681896,0.318104,1.06781,0,0,false
855,3154363,104157,76246,37034,37335,12903,6879,7.9421,0.00171743,0.000593544,4288,4288,7826,12114,0,3288,1374,0,4662,false,0.00055725,2.5979,1,0.705277,0.294723,1.06513,0,0,false
3413,3159907,100763,76612,37248,36061,12926,6997,7.98799,0.00165882,0.000594602,4352,4352,7798,12150,0,3244,1418,0,4662,false,0.000558906,2.60562,1,0.695839,0.304161,1.06387,0,0,false
3635,3155535,114131,78212,37179,41191,13096,7237,7.97319,0.00189481,0.000602422,4689,4689,7565,12254,0,3213,1449,0,4662,false,0.00056369,2.62792,1,0.689189,0.310811,1.06871,0,0,false
2791,3143635,97749,77008,37574,34784,12911,7033,8.0579,0.00160008,0.000593912,4323,4323,7783,12106,0,3245,1417,0,4662,false,0.000556882,2.59618,1,0.696053,0.303947,1.0665,0,0,false
2783,3129860,98940,76886,37221,35422,12919,7043,7.9822,0.00162943,0.00059428,4371,4371,7725,12096,0,3211,1451,0,4662,false,0.000556422,2.59404,1,0.68876,0.31124,1.06804,0,0,false
727,3130553,98452,76452,37369,35000,12878,6958,8.01394,0.00161002,0.000592394,4289,4289,7776,12065,0,3228,1434,0,4662,false,0.000554996,2.58739,1,0.692407,0.307593,1.06738,0,0,false
2078,3135552,101574,78508,37710,36578,13147,7197,8.08707,0.00168261,0.000604768,4547,4547,7808,12355,0,3233,1429,0,4662,false,0.000568336,2.64958,1,0.693479,0.306521,1.0641,0,0,false
466,3080977,109989,77972,37575,39475,13109,7122,8.05812,0.00181587,0.00060302,4558,4558,7772,12330,0,3201,1461,0,4662,false,0.000567186,2.64422,1,0.686615,0.313385,1.06318,0,0,false
270,3089249,105867,76950,37544,38001,13137,6975,8.05147,0.00174806,0.000604308,4406,4406,7959,12365,0,3237,1425,0,4662,false,0.000568796,2.65173,1,0.694337,0.305663,1.06243,0,0,false
2141,3077351,110491,77105,37485,39845,13130,7087,8.03882,0.00183289,0.000603986,4581,4581,7723,12304,0,3242,1420,0,4662,false,0.00056599,2.63864,1,0.69541,0.30459,1.06713,0,0,false
