src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
14,718,1207,1444,119,226,98,3.13158,0.16074,0.0697013,46,44,60,106,0,26,11,0,37,0,0.0753912,2.78947,0.956522,0.702703,0.297297,0.924528,0,0,false
30,794,922,1218,127,176,89,3.34211,0.125178,0.0633001,44,42,50,94,0,23,14,0,37,false,0.0668563,2.47368,0.954545,0.621622,0.378378,0.946809,0,0,false
36,794,947,1210,111,164,85,2.92105,0.116643,0.0604552,48,45,47,95,0,25,12,0,37,false,0.0675676,2.5,0.9375,0.675676,0.324324,0.894737,0,0,false
6,794,1143,1223,130,222,91,3.42105,0.157895,0.0647226,42,40,57,99,0,27,10,0,37,false,0.0704125,2.60526,0.952381,0.72973,0.27027,0.919192,0,0,false
27,798,1186,1313,134,242,94,3.52632,0.172119,0.0668563,49,47,52,101,0,24,13,0,37,false,0.071835,2.65789,0.959184,0.648649,0.351351,0.930693,0,0,false
29,819,837,1135,126,151,86,3.31579,0.107397,0.0611664,30,30,62,92,0,26,11,0,37,false,0.0654339,2.42105,1,0.702703,0.297297,0.934783,0,0,false
22,790,923,1266,128,186,96,3.36842,0.13229,0.0682788,45,45,50,95,0,22,15,0,37,false,0.0675676,2.5,1,0.594595,0.405405,1.01053,0,0,false
5,664,970,1244,109,199,86,2.86842,0.141536,0.0611664,49,47,43,92,0,23,14,0,37,false,0.0654339,2.42105,0.959184,0.621622,0.378378,0.934783,0,0,false
16,713,1048,1157,120,212,89,3.15789,0.150782,0.0633001,42,42,53,95,0,24,13,0,37,false,0.0675676,2.5,1,0.648649,0.351351,0.936842,0,0,false
3,770,1067,1174,122,204,84,3.21053,0.145092,0.059744,37,34,57,94,0,27,10,0,37,false,0.0668563,2.47368,0.918919,0.72973,0.27027,0.893617,0,0,false
2,782,961,1042,130,189,91,3.42105,0.134424,0.0647226,26,26,64,90,0,28,9,0,37,false,0.0640114,2.36842,1,0.756757,0.243243,1.01111,0,0,false
17,761,1170,1262,125,204,88,3.28947,0.145092,0.0625889,48,46,46,94,0,23,14,0,37,false,0.0668563,2.47368,0.958333,0.621622,0.378378,0.93617,0,0,false
32,724,991,1227,122,200,89,3.21053,0.142248,0.0633001,49,47,46,95,0,24,13,0,37,false,0.0675676,2.5,0.959184,0.648649,0.351351,0.936842,0,0,false
12,755,1053,1332,120,226,99,3.15789,0.16074,0.0704125,52,50,55,107,0,23,14,0,37,false,0.0761024,2.81579,0.961538,0.621622,0.378378,0.925234,0,0,false
26,770,1164,1256,125,216,88,3.28947,0.153627,0.0625889,44,41,55,99,0,27,10,0,37,false,0.0704125,2.60526,0.931818,0.72973,0.27027,0.888889,0,0,false
24,858,932,1240,133,170,91,3.5,0.12091,0.0647226,39,37,54,93,0,25,12,0,37,false,0.0661451,2.44737,0.948718,0.675676,0.324324,0.978495,0,0,false
0,769,1177,1231,128,224,92,3.36842,0.159317,0.0654339,42,40,58,100,0,28,9,0,37,false,0.0711238,2.63158,0.952381,0.756757,0.243243,0.92,0,0,false
31,739,1074,1202,122,208,90,3.21053,0.147937,0.0640114,43,41,53,96,0,26,11,0,37,false,0.0682788,2.52632,0.953488,0.702703,0.297297,0.9375,0,0,false
35,770,1083,1270,122,206,87,3.21053,0.146515,0.0618777,49,49,43,92,0,21,16,0,37,false,0.0654339,2.42105,1,0.567568,0.432432,0.945652,0,0,false
8,718,805,1156,121,161,91,3.18421,0.114509,0.0647226,48,44,53,101,0,23,14,0,37,false,0.071835,2.65789,0.916667,0.621622,0.378378,0.90099,0,0,false
37,631,793,988,119,169,85,3.13158,0.120199,0.0604552,33,32,53,86,0,27,10,0,37,false,0.0611664,2.26316,0.969697,0.72973,0.27027,0.988372,0,0,false
23,671,936,1092,115,204,88,3.02632,0.145092,0.0625889,49,47,44,93,0,23,14,0,37,false,0.0661451,2.44737,0.959184,0.621622,0.378378,0.946237,0,0,false
11,723,763,999,128,173,91,3.36842,0.123044,0.0647226,31,31,58,89,0,26,11,0,37,false,0.0633001,2.34211,1,0.702703,0.297297,1.02247,0,0,false
19,696,672,981,127,137,79,3.34211,0.0974395,0.0561878,39,38,49,88,0,24,13,0,37,false,0.0625889,2.31579,0.974359,0.648649,0.351351,0.897727,0,0,false
15,670,1016,1068,122,217,85,3.21053,0.154339,0.0604552,42,40,50,92,0,24,13,0,37,false,0.0654339,2.42105,0.952381,0.648649,0.351351,0.923913,0,0,false
1,643,919,1115,121,202,89,3.18421,0.14367,0.0633001,51,50,43,94,0,22,15,0,37,false,0.0668563,2.47368,0.980392,0.594595,0.405405,0.946809,0,0,false
13,736,741,1034,126,163,84,3.31579,0.115932,0.059744,44,42,48,92,0,25,12,0,37,false,0.0654339,2.42105,0.954545,0.675676,0.324324,0.913043,0,0,false
7,680,1015,1171,130,213,90,3.42105,0.151494,0.0640114,45,42,53,98,0,24,13,0,37,false,0.0697013,2.57895,0.933333,0.648649,0.351351,0.918367,0,0,false
25,691,632,933,118,127,89,3.10526,0.0903272,0.0633001,21,20,76,97,0,30,7,0,37,false,0.06899,2.55263,0.952381,0.810811,0.189189,0.917526,0,0,false
21,631,978,1105,121,210,87,3.18421,0.14936,0.0618777,45,43,47,92,0,24,13,0,37,false,0.0654339,2.42105,0.955556,0.648649,0.351351,0.945652,0,0,false
9,711,1000,1048,125,214,86,3.28947,0.152205,0.0611664,44,42,53,97,0,27,10,0,37,false,0.06899,2.55263,0.954545,0.72973,0.27027,0.886598,0,0,false
4,697,797,1149,123,174,85,3.23684,0.123755,0.0604552,35,35,57,92,0,25,12,0,37,false,0.0654339,2.42105,1,0.675676,0.324324,0.923913,0,0,false
18,666,976,1498,124,211,89,3.26316,0.150071,0.0633001,51,49,43,94,0,23,14,0,37,false,0.0668563,2.47368,0.960784,0.621622,0.378378,0.946809,0,0,false
34,965,1131,1157,141,220,84,3.71053,0.156472,0.059744,41,40,51,92,0,24,13,0,37,false,0.0654339,2.42105,0.97561,0.648649,0.351351,0.913043,0,0,false
28,869,1401,1490,125,248,92,3.28947,0.176387,0.0654339,47,45,51,98,0,25,12,0,37,false,0.0697013,2.57895,0.957447,0.675676,0.324324,0.938776,0,0,false
20,857,1121,1493,125,220,93,3.28947,0.156472,0.0661451,53,51,46,99,0,21,16,0,37,false,0.0704125,2.60526,0.962264,0.567568,0.432432,0.939394,0,0,false
10,906,2003,1993,123,231,96,3.23684,0.164296,0.0682788,56,56,47,103,0,22,15,0,37,false,0.0732575,2.71053,1,0.594595,0.405405,0.932039,0,0,false
33,1657,1585,1368,120,138,91,3.15789,0.0981508,0.0647226,21,20,74,95,0,29,8,0,37,false,0.0675676,2.5,0.952381,0.783784,0.216216,0.957895,0,0,false
