src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3088,9671822,243576,151938,70977,84177,23205,12149,8.60745,0.00123811,0.000341309,7868,7868,13928,21796,0,5713,2532,0,8245,0,0.000320585,2.64322,1,0.692905,0.307095,1.06464,0,0,false
6568,9651526,237838,155664,70692,81841,23263,12522,8.57288,0.00120375,0.000342162,8203,8203,13595,21798,0,5670,2575,0,8245,false,0.000320614,2.64346,1,0.68769,0.31231,1.06721,0,0,false
7839,9681949,243885,154921,70841,83664,23258,12528,8.59095,0.00123057,0.000342088,8203,8203,13591,21794,0,5661,2584,0,8245,false,0.000320555,2.64298,1,0.686598,0.313402,1.06717,0,0,false
1512,9666822,240930,154052,70965,82985,23149,12303,8.60599,0.00122058,0.000340485,7992,7992,13724,21716,0,5734,2511,0,8245,false,0.000319408,2.63352,1,0.695452,0.304548,1.06599,0,0,false
6036,9684953,258232,153729,71195,89399,23021,12283,8.63388,0.00131492,0.000338603,8041,8041,13573,21614,0,5720,2525,0,8245,false,0.000317908,2.62115,1,0.693754,0.306246,1.0651,0,0,false
6429,9695473,246614,153367,71296,84927,23158,12152,8.64613,0.00124914,0.000340618,7869,7869,13903,21772,0,5774,2471,0,8245,false,0.000320232,2.64031,1,0.700303,0.299697,1.06366,0,0,false
4936,9657718,238184,152595,70570,81722,23072,12408,8.55809,0.001202,0.000339353,8065,8065,13575,21640,0,5705,2540,0,8245,false,0.00031829,2.6243,1,0.691935,0.308065,1.06617,0,0,false
4921,9645404,248685,155377,71149,85398,23304,12463,8.6283,0.00125607,0.000342765,8176,8176,13736,21912,0,5717,2528,0,8245,false,0.000322291,2.65729,1,0.69339,0.30661,1.06353,0,0,false
1286,9719983,270376,157051,71113,93375,23498,12706,8.62394,0.0013734,0.000345618,8472,8472,13554,22026,0,5631,2614,0,8245,false,0.000323968,2.67111,1,0.682959,0.317041,1.06683,0,0,false
3676,9718199,230683,151670,71112,80660,23133,12162,8.62382,0.00118638,0.00034025,7855,7855,13881,21736,0,5721,2524,0,8245,false,0.000319702,2.63594,1,0.693875,0.306125,1.06427,0,0,false
824,9691307,228113,153975,71303,77810,23036,12283,8.64698,0.00114446,0.000338823,7936,7936,13693,21629,0,5681,2564,0,8245,false,0.000318128,2.62297,1,0.689024,0.310976,1.06505,0,0,false
478,9661124,241752,154329,71054,82923,23126,12521,8.61678,0.00121967,0.000340147,8203,8203,13441,21644,0,5642,2603,0,8245,false,0.000318349,2.62479,1,0.684294,0.315706,1.06847,0,0,false
3786,9648717,261462,152987,70739,90257,23128,12320,8.57858,0.00132754,0.000340176,8056,8056,13608,21664,0,5715,2530,0,8245,false,0.000318643,2.62721,1,0.693147,0.306853,1.06758,0,0,false
