src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3736,14630169,341537,192910,87453,115569,28267,15059,8.76634,0.00116137,0.00028406,9970,9970,16576,26546,0,6918,3057,0,9975,0,0.000266766,2.66099,1,0.693534,0.306466,1.06483,0,0,false
7946,14688538,320108,190467,87201,108184,27579,14582,8.74108,0.00108716,0.000277146,9454,9454,16462,25916,0,6965,3010,0,9975,false,0.000260435,2.59783,1,0.698246,0.301754,1.06417,0,0,false
9484,14591556,330008,190847,87391,111858,27892,14582,8.76012,0.00112408,0.000280292,9486,9486,16712,26198,0,6949,3026,0,9975,false,0.000263268,2.6261,1,0.696642,0.303358,1.06466,0,0,false
1829,14599781,315321,193349,87840,107198,28123,15105,8.80513,0.00107725,0.000282613,9932,9932,16447,26379,0,6865,3110,0,9975,false,0.000265087,2.64425,1,0.688221,0.311779,1.06611,0,0,false
7302,14666896,310017,191939,87888,105094,28037,15045,8.80994,0.00105611,0.000281749,9875,9875,16473,26348,0,6864,3111,0,9975,false,0.000264776,2.64114,1,0.68812,0.31188,1.0641,0,0,false
7778,14620354,286479,191244,87558,96933,28054,15004,8.77686,0.000974097,0.00028192,9762,9762,16602,26364,0,6901,3074,0,9975,false,0.000264937,2.64274,1,0.69183,0.30817,1.0641,0,0,false
5972,14605047,334865,191020,87891,113605,27741,14749,8.81024,0.00114164,0.000278774,9623,9623,16418,26041,0,6953,3022,0,9975,false,0.000261691,2.61036,1,0.697043,0.302957,1.06528,0,0,false
5954,14615444,269982,193359,87825,91500,27876,15158,8.80363,0.0009195,0.000280131,9896,9896,16270,26166,0,6884,3091,0,9975,false,0.000262947,2.62289,1,0.690125,0.309875,1.06535,0,0,false
1556,14712302,280083,188786,87520,94597,27598,14682,8.77306,0.000950622,0.000277337,9455,9455,16509,25964,0,6944,3031,0,9975,false,0.000260917,2.60265,1,0.69614,0.30386,1.06293,0,0,false
4447,14601904,252353,192086,87546,84960,27744,14894,8.77566,0.000853778,0.000278804,9456,9456,16577,26033,0,6909,3066,0,9975,false,0.00026161,2.60956,1,0.692632,0.307368,1.06572,0,0,false
997,14659530,288303,192417,87698,97646,28103,15021,8.7909,0.000981262,0.000282412,9806,9806,16616,26422,0,6928,3047,0,9975,false,0.000265519,2.64856,1,0.694536,0.305464,1.06362,0,0,false
579,14649990,341577,193754,87578,115743,28012,15043,8.77887,0.00116312,0.000281498,9943,9943,16352,26295,0,6879,3096,0,9975,false,0.000264243,2.63583,1,0.689624,0.310376,1.0653,0,0,false
4581,14637921,328241,191609,87722,110887,27782,14727,8.7933,0.00111432,0.000279186,9626,9626,16441,26067,0,6903,3072,0,9975,false,0.000261952,2.61297,1,0.69203,0.30797,1.06579,0,0,false
8640,14624897,303531,193099,87801,103035,27999,14866,8.80122,0.00103542,0.000281367,9713,9713,16571,26284,0,6914,3061,0,9975,false,0.000264133,2.63472,1,0.693133,0.306867,1.06525,0,0,false
3329,14595747,327971,192737,87175,111178,28346,15065,8.73847,0.00111725,0.000284854,9941,9941,16722,26663,0,6944,3031,0,9975,false,0.000267941,2.67271,1,0.69614,0.30386,1.06312,0,0,false
5996,14626389,326813,192476,87652,110609,27972,14803,8.78629,0.00111153,0.000281096,9705,9705,16578,26283,0,6921,3054,0,9975,false,0.000264123,2.63462,1,0.693835,0.306165,1.06426,0,0,false
