src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
367,105818,22579,14205,6436,9081,2796,1507,6.56735,0.00946509,0.00291426,979,979,1642,2621,0,689,290,0,979,0,0.00273186,2.67449,1,0.703779,0.296221,1.06677,0,0,false
780,106447,20431,14209,6362,8200,2740,1476,6.49184,0.00854683,0.00285589,953,953,1613,2566,0,665,314,0,979,false,0.00267453,2.61837,1,0.679265,0.320735,1.06781,0,0,false
931,105763,22564,14406,6421,9086,2763,1504,6.55204,0.0094703,0.00287986,979,979,1592,2571,0,666,313,0,979,false,0.00267974,2.62347,1,0.680286,0.319714,1.07468,0,0,false
179,103890,22712,14264,6383,9119,2797,1464,6.51327,0.0095047,0.0029153,931,931,1707,2638,0,682,297,0,979,false,0.00274958,2.69184,1,0.696629,0.303371,1.06027,0,0,false
717,108578,22467,13803,6310,9060,2687,1446,6.43878,0.00944321,0.00280065,924,924,1600,2524,0,684,295,0,979,false,0.00263076,2.57551,1,0.698672,0.301328,1.06458,0,0,false
764,106041,23483,13797,6299,9467,2687,1432,6.42755,0.00986742,0.00280065,906,906,1616,2522,0,689,290,0,979,false,0.00262867,2.57347,1,0.703779,0.296221,1.06542,0,0,false
586,104318,21629,13737,6348,8714,2710,1407,6.47755,0.00908257,0.00282462,881,881,1654,2535,0,696,283,0,979,false,0.00264222,2.58673,1,0.71093,0.28907,1.06903,0,0,false
584,103996,23476,13791,6325,9481,2689,1454,6.45408,0.00988201,0.00280273,917,917,1611,2528,0,688,291,0,979,false,0.00263493,2.57959,1,0.702758,0.297242,1.06369,0,0,false
152,105663,22109,14277,6336,8906,2793,1483,6.46531,0.00928269,0.00291113,958,958,1654,2612,0,691,288,0,979,false,0.00272248,2.66531,1,0.705822,0.294178,1.0693,0,0,false
436,105426,26000,14077,6295,10565,2781,1439,6.42347,0.0110119,0.00289863,925,925,1685,2610,0,687,292,0,979,false,0.00272039,2.66327,1,0.701736,0.298264,1.06552,0,0,false
97,104633,22541,14012,6243,9108,2783,1424,6.37041,0.00949324,0.00290071,896,896,1726,2622,0,699,280,0,979,false,0.0027329,2.67551,1,0.713994,0.286006,1.0614,0,0,false
56,104102,20956,14331,6325,8392,2770,1511,6.45408,0.00874695,0.00288716,971,971,1635,2606,0,690,289,0,979,false,0.00271622,2.65918,1,0.704801,0.295199,1.06293,0,0,false
450,105949,23386,13723,6337,9499,2713,1405,6.46633,0.00990077,0.00282775,866,866,1701,2567,0,702,277,0,979,false,0.00267557,2.61939,1,0.717058,0.282942,1.05688,0,0,false
848,104373,25447,14640,6246,10332,2799,1589,6.37347,0.010769,0.00291739,1066,1066,1552,2618,0,666,313,0,979,false,0.00272873,2.67143,1,0.680286,0.319714,1.06914,0,0,false
327,106016,22567,14394,6309,9067,2765,1530,6.43776,0.0094505,0.00288195,1003,1003,1582,2585,0,669,310,0,979,false,0.00269434,2.63776,1,0.68335,0.31665,1.06963,0,0,false
589,105899,22231,14509,6322,8960,2815,1526,6.45102,0.00933898,0.00293406,1005,1005,1635,2640,0,687,292,0,979,false,0.00275166,2.69388,1,0.701736,0.298264,1.06629,0,0,false
140,106624,23007,14539,6255,9343,2821,1507,6.38265,0.00973818,0.00294032,977,977,1681,2658,0,673,306,0,979,false,0.00277042,2.71224,1,0.687436,0.312564,1.06132,0,0,false
693,105289,20041,14372,6301,8066,2771,1493,6.42959,0.00840716,0.0028882,954,954,1654,2608,0,681,298,0,979,false,0.00271831,2.66122,1,0.695608,0.304392,1.0625,0,0,false
637,104877,22541,14102,6287,9135,2735,1461,6.41531,0.00952138,0.00285068,922,922,1644,2566,0,681,298,0,979,false,0.00267453,2.61837,1,0.695608,0.304392,1.06586,0,0,false
20,104169,19914,13879,6329,8017,2688,1427,6.45816,0.00835609,0.00280169,895,895,1624,2519,0,676,303,0,979,false,0.00262554,2.57041,1,0.690501,0.309499,1.06709,0,0,false
55,105456,22820,14279,6362,9271,2787,1479,6.49184,0.00966313,0.00290488,956,956,1670,2626,0,686,293,0,979,false,0.00273707,2.67959,1,0.700715,0.299285,1.06131,0,0,false
950,105047,24449,14002,6256,9907,2714,1454,6.38367,0.010326,0.00282879,937,937,1612,2549,0,686,293,0,979,false,0.00265681,2.60102,1,0.700715,0.299285,1.06473,0,0,false
707,104006,20060,13573,6222,8043,2592,1423,6.34898,0.00838319,0.00270163,884,884,1530,2414,0,694,285,0,979,false,0.0025161,2.46327,1,0.708887,0.291113,1.07374,0,0,false
815,104697,20930,13901,6392,8406,2714,1418,6.52245,0.00876154,0.00282879,880,880,1673,2553,0,687,292,0,979,false,0.00266098,2.6051,1,0.701736,0.298264,1.06306,0,0,false
919,105101,20575,13630,6433,8215,2629,1416,6.56429,0.00856246,0.0027402,883,883,1565,2448,0,697,282,0,979,false,0.00255154,2.49796,1,0.711951,0.288049,1.07394,0,0,false
208,106241,23466,14660,6355,9417,2822,1532,6.48469,0.00981531,0.00294136,1007,1007,1633,2640,0,666,313,0,979,false,0.00275166,2.69388,1,0.680286,0.319714,1.06894,0,0,false
0,106271,22482,14145,6266,9036,2756,1446,6.39388,0.00941819,0.00287257,919,919,1682,2601,0,701,278,0,979,false,0.00271101,2.65408,1,0.716037,0.283963,1.05959,0,0,false
178,103627,22638,13763,6228,9118,2671,1417,6.3551,0.00950366,0.00278397,887,887,1604,2491,0,685,294,0,979,false,0.00259636,2.54184,1,0.699694,0.300306,1.07226,0,0,false
972,104538,21558,14329,6262,8643,2755,1493,6.3898,0.00900857,0.00287153,968,968,1613,2581,0,673,306,0,979,false,0.00269017,2.63367,1,0.687436,0.312564,1.06742,0,0,false
605,104757,22302,14423,6187,8938,2811,1499,6.31327,0.00931605,0.0029299,974,974,1667,2641,0,685,294,0,979,false,0.0027527,2.6949,1,0.699694,0.300306,1.06437,0,0,false
298,104339,22436,14197,6217,8937,2763,1465,6.34388,0.009315,0.00287986,929,929,1664,2593,0,671,308,0,979,false,0.00270267,2.64592,1,0.685393,0.314607,1.06556,0,0,false
599,105207,23821,14239,6388,9547,2784,1449,6.51837,0.0099508,0.00290175,932,932,1672,2604,0,676,303,0,979,false,0.00271414,2.65714,1,0.690501,0.309499,1.06912,0,0,false
514,104340,21618,14179,6395,8665,2726,1472,6.52551,0.0090315,0.0028413,942,942,1603,2545,0,678,301,0,979,false,0.00265264,2.59694,1,0.692543,0.307457,1.07112,0,0,false
6,105078,21864,13702,6469,8758,2697,1384,6.60102,0.00912843,0.00281107,865,865,1664,2529,0,701,278,0,979,false,0.00263597,2.58061,1,0.716037,0.283963,1.06643,0,0,false
423,103851,21520,14063,6323,8605,2729,1434,6.45204,0.00896896,0.00284443,892,892,1681,2573,0,696,283,0,979,false,0.00268183,2.62551,1,0.71093,0.28907,1.06063,0,0,false
22,105184,19524,14025,6321,7826,2717,1437,6.45,0.00815701,0.00283192,899,899,1647,2546,0,682,297,0,979,false,0.00265369,2.59796,1,0.696629,0.303371,1.06716,0,0,false
285,105587,23122,13808,6376,9343,2771,1355,6.50612,0.00973818,0.0028882,825,825,1805,2630,0,700,279,0,979,false,0.00274124,2.68367,1,0.715015,0.284985,1.05361,0,0,false
391,105777,18959,14158,6227,7574,2743,1460,6.35408,0.00789435,0.00285902,922,922,1665,2587,0,682,297,0,979,false,0.00269642,2.6398,1,0.696629,0.303371,1.0603,0,0,false
136,107714,21424,13606,6377,8603,2693,1371,6.50714,0.00896688,0.0028069,848,848,1691,2539,0,701,278,0,979,false,0.00264639,2.59082,1,0.716037,0.283963,1.06065,0,0,false
45,110851,23688,14042,6342,9558,2730,1462,6.47143,0.00996227,0.00284547,937,937,1611,2548,0,687,292,0,979,false,0.00265577,2.6,1,0.701736,0.298264,1.07143,0,0,false
286,106204,24179,14360,6300,9765,2803,1505,6.42857,0.010178,0.00292156,981,981,1651,2632,0,684,295,0,979,false,0.00274332,2.68571,1,0.698672,0.301328,1.06497,0,0,false
954,105823,20831,14034,6482,8400,2754,1454,6.61429,0.00875529,0.00287048,928,928,1673,2601,0,691,288,0,979,false,0.00271101,2.65408,1,0.705822,0.294178,1.05882,0,0,false
359,107104,23148,14204,6370,9313,2757,1500,6.5,0.00970691,0.00287361,973,973,1623,2596,0,686,293,0,979,false,0.0027058,2.64898,1,0.700715,0.299285,1.06202,0,0,false
228,105263,23094,13692,6356,9320,2681,1429,6.48571,0.0097142,0.0027944,903,903,1604,2507,0,690,289,0,979,false,0.00261304,2.55816,1,0.704801,0.295199,1.06941,0,0,false
446,106083,21926,13744,6214,8861,2652,1459,6.34082,0.00923579,0.00276417,923,923,1566,2489,0,678,301,0,979,false,0.00259428,2.5398,1,0.692543,0.307457,1.06549,0,0,false
88,104431,19722,13887,6318,7907,2672,1475,6.44694,0.00824144,0.00278502,922,922,1563,2485,0,688,291,0,979,false,0.00259011,2.53571,1,0.702758,0.297242,1.07525,0,0,false
769,103603,22346,14437,6278,9059,2757,1552,6.40612,0.00944216,0.00287361,1030,1030,1529,2559,0,674,305,0,979,false,0.00266724,2.61122,1,0.688458,0.311542,1.07737,0,0,false
606,103841,22456,14032,6157,9076,2760,1437,6.28265,0.00945988,0.00287674,906,906,1694,2600,0,711,268,0,979,false,0.00270997,2.65306,1,0.726251,0.273749,1.06154,0,0,false
195,105317,22298,14229,6249,9042,2778,1494,6.37653,0.00942444,0.0028955,972,972,1632,2604,0,681,298,0,979,false,0.00271414,2.65714,1,0.695608,0.304392,1.06682,0,0,false
