src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
741,523233,44925,30370,14100,17083,5615,2876,7.12481,0.00436407,0.00143442,1829,1829,3459,5288,0,1409,569,0,1978,0,0.00135089,2.67206,1,0.712336,0.287664,1.06184,0,0,false
1576,527077,48043,31194,14242,18471,5557,3015,7.19656,0.00471866,0.00141961,1957,1957,3263,5220,0,1351,627,0,1978,false,0.00133352,2.6377,1,0.683013,0.316987,1.06456,0,0,false
1881,524581,47890,30676,14222,18528,5531,2911,7.18646,0.00473322,0.00141297,1853,1853,3341,5194,0,1405,573,0,1978,false,0.00132687,2.62456,1,0.710313,0.289687,1.06488,0,0,false
363,522333,46154,31245,14104,17750,5564,3017,7.12683,0.00453447,0.0014214,1953,1953,3268,5221,0,1389,589,0,1978,false,0.00133377,2.6382,1,0.702224,0.297776,1.0657,0,0,false
1448,527153,44527,29893,14174,17022,5419,2833,7.1622,0.00434849,0.00138435,1767,1767,3333,5100,0,1391,587,0,1978,false,0.00130286,2.57706,1,0.703236,0.296764,1.06255,0,0,false
1543,518729,49119,31271,14199,18948,5560,3059,7.17484,0.00484051,0.00142037,2004,2004,3201,5205,0,1359,619,0,1978,false,0.00132968,2.63012,1,0.687058,0.312942,1.0682,0,0,false
1184,524615,57045,30932,14244,21983,5608,2941,7.19757,0.00561584,0.00143264,1919,1919,3340,5259,0,1378,600,0,1978,false,0.00134348,2.6574,1,0.696663,0.303337,1.06636,0,0,false
1181,522928,38585,30561,14094,14711,5510,2918,7.12178,0.00375812,0.0014076,1791,1791,3379,5170,0,1393,585,0,1978,false,0.00132074,2.61243,1,0.704247,0.295753,1.06576,0,0,false
308,521177,48559,31136,14172,18718,5624,3001,7.16119,0.00478176,0.00143672,1947,1947,3350,5297,0,1385,593,0,1978,false,0.00135319,2.6766,1,0.700202,0.299798,1.06173,0,0,false
882,523298,46544,30399,14096,17801,5510,2932,7.12279,0.0045475,0.0014076,1879,1879,3312,5191,0,1385,593,0,1978,false,0.00132611,2.62304,1,0.700202,0.299798,1.06145,0,0,false
197,523591,48689,31442,14083,18762,5689,3021,7.11622,0.004793,0.00145333,1975,1975,3364,5339,0,1403,575,0,1978,false,0.00136392,2.69783,1,0.709302,0.290698,1.06556,0,0,false
114,528457,43686,30663,14134,16666,5513,2952,7.14199,0.00425755,0.00140837,1858,1858,3307,5165,0,1401,577,0,1978,false,0.00131947,2.6099,1,0.708291,0.291709,1.06738,0,0,false
908,521151,41396,30731,14351,15819,5644,2903,7.25164,0.00404117,0.00144183,1822,1822,3516,5338,0,1405,573,0,1978,false,0.00136366,2.69732,1,0.710313,0.289687,1.05732,0,0,false
1714,525679,50294,31121,14168,19347,5640,3037,7.15917,0.00494244,0.00144081,1993,1993,3320,5313,0,1373,605,0,1978,false,0.00135727,2.68469,1,0.694135,0.305865,1.06155,0,0,false
660,521035,51434,30815,14334,19878,5616,2993,7.24305,0.00507809,0.00143468,1937,1937,3341,5278,0,1378,600,0,1978,false,0.00134833,2.667,1,0.696663,0.303337,1.06404,0,0,false
1189,525811,51915,30591,14216,20034,5576,2954,7.18343,0.00511794,0.00142446,1909,1909,3336,5245,0,1375,603,0,1978,false,0.0013399,2.65033,1,0.695147,0.304853,1.06311,0,0,false
282,527802,45928,29882,14192,17621,5603,2973,7.1713,0.00450151,0.00143136,1907,1907,3359,5266,0,1393,585,0,1978,false,0.00134527,2.66094,1,0.704247,0.295753,1.064,0,0,false
