src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1309,1688259,78693,57152,26875,29799,9860,5353,7.68736,0.00243884,0.000806972,3456,3456,5779,9235,0,2430,1065,0,3495,0,0.00075582,2.64159,1,0.695279,0.304721,1.06768,0,0,false
2784,1692450,76060,56943,27060,28616,9774,5207,7.74027,0.00234202,0.000799933,3295,3295,5901,9196,0,2444,1051,0,3495,false,0.000752628,2.63043,1,0.699285,0.300715,1.06285,0,0,false
3323,1706148,66571,54084,27002,24950,9550,5111,7.72368,0.00204198,0.0007816,3122,3122,5824,8946,0,2425,1070,0,3495,false,0.000732167,2.55892,1,0.693848,0.306152,1.06752,0,0,false
641,1700845,78176,57319,27166,29251,9728,5309,7.77059,0.00239399,0.000796168,3391,3391,5741,9132,0,2418,1077,0,3495,false,0.00074739,2.61213,1,0.691845,0.308155,1.06527,0,0,false
2559,1702941,75174,57163,27007,28251,9761,5340,7.72511,0.00231215,0.000798869,3430,3430,5710,9140,0,2377,1118,0,3495,false,0.000748045,2.61442,1,0.680114,0.319886,1.06794,0,0,false
2725,1697592,80630,57245,27069,30228,9912,5331,7.74285,0.00247395,0.000811228,3460,3460,5844,9304,0,2424,1071,0,3495,false,0.000761467,2.66133,1,0.693562,0.306438,1.06535,0,0,false
2092,1699782,75611,54628,26935,28431,9636,5207,7.70452,0.00232688,0.000788639,3312,3312,5727,9039,0,2431,1064,0,3495,false,0.000739779,2.58553,1,0.695565,0.304435,1.06605,0,0,false
2086,1713617,77609,56232,27163,29013,9713,5184,7.76974,0.00237451,0.000794941,3313,3313,5795,9108,0,2423,1072,0,3495,false,0.000745426,2.60526,1,0.693276,0.306724,1.06643,0,0,false
545,1706018,81821,56604,27133,30674,9607,5333,7.76116,0.00251045,0.000786265,3450,3450,5536,8986,0,2405,1090,0,3495,false,0.000735441,2.57037,1,0.688126,0.311874,1.06911,0,0,false
1558,1694527,73936,56366,27147,27580,9669,5296,7.76516,0.00225723,0.00079134,3343,3343,5728,9071,0,2417,1078,0,3495,false,0.000742398,2.59468,1,0.691559,0.308441,1.06592,0,0,false
349,1706150,72768,56308,27287,27251,9623,5346,7.80521,0.0022303,0.000787575,3392,3392,5590,8982,0,2428,1067,0,3495,false,0.000735114,2.56922,1,0.694707,0.305293,1.07136,0,0,false
203,1699710,71694,55283,26988,27048,9770,5406,7.71968,0.00221369,0.000799606,3421,3421,5754,9175,0,2421,1074,0,3495,false,0.000750909,2.62443,1,0.692704,0.307296,1.06485,0,0,false
1605,1695377,73689,55885,27025,27736,9765,5314,7.73026,0.00227,0.000799197,3390,3390,5775,9165,0,2418,1077,0,3495,false,0.000750091,2.62157,1,0.691845,0.308155,1.06547,0,0,false
3028,1699224,78046,55676,26885,29260,9692,5194,7.69022,0.00239473,0.000793222,3302,3302,5789,9091,0,2452,1043,0,3495,false,0.000744034,2.6004,1,0.701574,0.298426,1.06611,0,0,false
