src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
72,9026,4798,5953,951,920,506,4.90206,0.0245713,0.0135142,204,193,329,533,0,136,57,0,193,0,0.0142354,2.74742,0.946078,0.704663,0.295337,0.949343,0,0,false
154,7790,6248,6006,909,1104,510,4.68557,0.0294856,0.0136211,191,187,315,506,0,128,65,0,193,false,0.0135142,2.60825,0.979058,0.663212,0.336788,1.00791,0,0,false
184,12684,6928,5798,913,1008,472,4.70619,0.0269216,0.0126062,178,177,299,477,0,136,57,0,193,false,0.0127397,2.45876,0.994382,0.704663,0.295337,0.989518,0,0,false
35,8215,5364,5589,910,988,466,4.69072,0.0263875,0.0124459,165,163,297,462,0,137,56,0,193,false,0.0123391,2.38144,0.987879,0.709845,0.290155,1.00866,0,0,false
142,7928,4759,5988,907,875,469,4.67526,0.0233695,0.012526,207,199,285,492,0,129,64,0,193,false,0.0131403,2.53608,0.961353,0.668394,0.331606,0.953252,0,0,false
151,19782,5703,6201,949,1053,508,4.89175,0.0281235,0.0135677,204,201,317,521,0,137,56,0,193,false,0.0139149,2.68557,0.985294,0.709845,0.290155,0.975048,0,0,false
116,7897,5536,6412,902,1054,527,4.64948,0.0281502,0.0140751,235,225,297,532,0,136,57,0,193,false,0.0142086,2.74227,0.957447,0.704663,0.295337,0.990602,0,0,false
115,8316,5369,5911,960,1019,485,4.94845,0.0272154,0.0129534,206,201,293,499,0,129,64,0,193,false,0.0133273,2.57216,0.975728,0.668394,0.331606,0.971944,0,0,false
30,8292,5027,5915,954,948,470,4.91753,0.0253192,0.0125527,173,169,298,471,0,134,59,0,193,false,0.0125795,2.42784,0.976879,0.694301,0.305699,0.997877,0,0,false
86,7960,5008,6167,915,936,508,4.71649,0.0249987,0.0135677,216,207,305,521,0,130,63,0,193,false,0.0139149,2.68557,0.958333,0.673575,0.326425,0.975048,0,0,false
19,8021,5364,6089,969,1017,513,4.99485,0.027162,0.0137012,209,202,311,520,0,138,55,0,193,false,0.0138881,2.68041,0.966507,0.715026,0.284974,0.986538,0,0,false
11,8006,4801,5340,964,912,467,4.96907,0.0243577,0.0124726,144,144,323,467,0,139,54,0,193,false,0.0124726,2.40722,1,0.720207,0.279793,1,0,0,false
89,8133,5938,5887,957,1053,479,4.93299,0.0281235,0.0127931,186,180,293,479,0,131,62,0,193,false,0.0127931,2.46907,0.967742,0.678756,0.321244,1,0,0,false
168,9740,5076,6069,935,868,460,4.81959,0.0231825,0.0122857,161,154,297,458,0,141,52,0,193,false,0.0122323,2.36082,0.956522,0.73057,0.26943,1.00437,0,0,false
64,8103,4752,5899,938,899,477,4.83505,0.0240105,0.0127397,206,200,284,490,0,127,66,0,193,false,0.0130869,2.52577,0.970874,0.658031,0.341969,0.973469,0,0,false
27,7991,4586,5841,919,831,488,4.73711,0.0221943,0.0130335,174,172,310,484,0,133,60,0,193,false,0.0129267,2.49485,0.988506,0.689119,0.310881,1.00826,0,0,false
137,9059,5181,5427,973,938,448,5.01546,0.0250521,0.0119652,155,154,293,448,0,134,59,0,193,false,0.0119652,2.30928,0.993548,0.694301,0.305699,1,0,0,false
126,8445,5241,5652,973,990,480,5.01546,0.0264409,0.0128198,179,171,308,487,0,138,55,0,193,false,0.0130068,2.51031,0.955307,0.715026,0.284974,0.985626,0,0,false
3,7820,4482,6027,943,841,477,4.86082,0.0224614,0.0127397,223,213,287,510,0,130,63,0,193,false,0.0136211,2.62887,0.955157,0.673575,0.326425,0.935294,0,0,false
10,8455,5148,7839,971,813,491,5.00515,0.0217136,0.0131136,182,178,304,486,0,134,59,0,193,false,0.0129801,2.50515,0.978022,0.694301,0.305699,1.01029,0,0,false
188,8267,4461,5768,903,801,462,4.65464,0.0213931,0.0123391,200,186,282,482,0,127,66,0,193,false,0.0128732,2.48454,0.93,0.658031,0.341969,0.958506,0,0,false
140,7936,5112,5447,929,961,467,4.78866,0.0256664,0.0124726,163,161,302,465,0,134,59,0,193,false,0.0124192,2.39691,0.98773,0.694301,0.305699,1.0043,0,0,false
161,8347,4876,6101,942,856,485,4.85567,0.022862,0.0129534,194,184,318,512,0,135,58,0,193,false,0.0136745,2.63918,0.948454,0.699482,0.300518,0.947266,0,0,false
182,8101,4851,5462,920,892,462,4.74227,0.0238235,0.0123391,153,151,313,466,0,135,58,0,193,false,0.0124459,2.40206,0.986928,0.699482,0.300518,0.991416,0,0,false
41,7858,4677,6023,920,846,476,4.74227,0.0225949,0.012713,172,169,309,481,0,128,65,0,193,false,0.0128465,2.47938,0.982558,0.663212,0.336788,0.989605,0,0,false
0,8198,4350,5377,932,803,454,4.80412,0.0214465,0.0121254,161,159,308,469,0,139,54,0,193,false,0.012526,2.41753,0.987578,0.720207,0.279793,0.968017,0,0,false
192,8450,6516,6787,957,887,477,4.93299,0.02369,0.0127397,186,182,291,477,0,129,64,0,193,false,0.0127397,2.45876,0.978495,0.668394,0.331606,1,0,0,false
119,8374,4687,5685,907,873,488,4.67526,0.0233161,0.0130335,170,167,316,486,0,139,54,0,193,false,0.0129801,2.50515,0.982353,0.720207,0.279793,1.00412,0,0,false
59,7782,5369,5740,935,1015,477,4.81959,0.0271086,0.0127397,193,188,291,484,0,133,60,0,193,false,0.0129267,2.49485,0.974093,0.689119,0.310881,0.985537,0,0,false
118,8084,4593,6039,984,873,502,5.07216,0.0233161,0.0134074,204,194,336,540,0,138,55,0,193,false,0.0144223,2.78351,0.95098,0.715026,0.284974,0.92963,0,0,false
101,7783,5651,5951,928,1070,504,4.78351,0.0285775,0.0134608,197,192,298,495,0,132,61,0,193,false,0.0132204,2.55155,0.974619,0.683938,0.316062,1.01818,0,0,false
1,7681,4487,5288,934,876,462,4.81443,0.0233962,0.0123391,169,161,322,491,0,132,61,0,193,false,0.0131136,2.53093,0.952663,0.683938,0.316062,0.940937,0,0,false
83,7669,5098,5441,953,995,477,4.91237,0.0265744,0.0127397,175,171,305,480,0,131,62,0,193,false,0.0128198,2.47423,0.977143,0.678756,0.321244,0.99375,0,0,false
4,7944,5282,5686,942,981,480,4.85567,0.0262005,0.0128198,181,178,302,483,0,133,60,0,193,false,0.0129,2.48969,0.983425,0.689119,0.310881,0.993789,0,0,false
56,7789,5349,5652,932,1016,463,4.80412,0.0271353,0.0123658,193,188,275,468,0,133,60,0,193,false,0.0124993,2.41237,0.974093,0.689119,0.310881,0.989316,0,0,false
77,8721,4635,6134,899,869,494,4.63402,0.0232092,0.0131937,210,204,299,509,0,127,66,0,193,false,0.0135944,2.62371,0.971429,0.658031,0.341969,0.97053,0,0,false
9,8264,5091,6221,913,925,490,4.70619,0.0247049,0.0130869,193,189,302,495,0,134,59,0,193,false,0.0132204,2.55155,0.979275,0.694301,0.305699,0.989899,0,0,false
71,8217,4526,6086,920,828,479,4.74227,0.0221142,0.0127931,209,198,298,507,0,130,63,0,193,false,0.0135409,2.6134,0.947368,0.673575,0.326425,0.944773,0,0,false
45,8020,5234,5837,945,988,482,4.87113,0.0263875,0.0128732,198,192,282,480,0,125,68,0,193,false,0.0128198,2.47423,0.969697,0.647668,0.352332,1.00417,0,0,false
88,7788,4882,5413,931,920,466,4.79897,0.0245713,0.0124459,161,159,313,474,0,137,56,0,193,false,0.0126596,2.4433,0.987578,0.709845,0.290155,0.983122,0,0,false
17,7613,4490,5641,905,846,471,4.66495,0.0225949,0.0125795,185,176,293,478,0,132,61,0,193,false,0.0127664,2.46392,0.951351,0.683938,0.316062,0.985356,0,0,false
152,7715,5558,5884,912,1040,483,4.70103,0.0277763,0.0129,199,195,273,472,0,125,68,0,193,false,0.0126062,2.43299,0.979899,0.647668,0.352332,1.02331,0,0,false
38,7528,4425,5662,901,848,470,4.64433,0.0226484,0.0125527,208,196,275,483,0,125,68,0,193,false,0.0129,2.48969,0.942308,0.647668,0.352332,0.973085,0,0,false
74,7648,4836,5944,940,933,472,4.84536,0.0249185,0.0126062,217,213,259,476,0,123,70,0,193,false,0.012713,2.45361,0.981567,0.637306,0.362694,0.991597,0,0,false
99,7523,4557,5508,927,874,469,4.77835,0.0233428,0.012526,145,141,322,467,0,143,50,0,193,false,0.0124726,2.40722,0.972414,0.740933,0.259067,1.00428,0,0,false
190,7961,4259,5913,946,792,476,4.87629,0.0211527,0.012713,206,195,290,496,0,130,63,0,193,false,0.0132472,2.5567,0.946602,0.673575,0.326425,0.959677,0,0,false
114,8192,5020,5681,973,950,458,5.01546,0.0253726,0.0122323,198,189,276,474,0,125,68,0,193,false,0.0126596,2.4433,0.954545,0.647668,0.352332,0.966245,0,0,false
90,7915,4905,6069,926,915,484,4.7732,0.0244378,0.0129267,218,211,282,500,0,123,70,0,193,false,0.013354,2.57732,0.96789,0.637306,0.362694,0.968,0,0,false
166,8663,5099,6058,960,905,474,4.94845,0.0241707,0.0126596,199,194,289,488,0,130,63,0,193,false,0.0130335,2.51546,0.974874,0.673575,0.326425,0.971311,0,0,false
117,8154,5058,5485,941,954,454,4.85052,0.0254794,0.0121254,173,171,284,457,0,133,60,0,193,false,0.0122055,2.35567,0.988439,0.689119,0.310881,0.993435,0,0,false
131,8950,4982,6298,939,908,491,4.84021,0.0242508,0.0131136,218,211,292,510,0,129,64,0,193,false,0.0136211,2.62887,0.96789,0.668394,0.331606,0.962745,0,0,false
33,8380,4958,5854,938,903,469,4.83505,0.0241173,0.012526,186,176,307,493,0,136,57,0,193,false,0.013167,2.54124,0.946237,0.704663,0.295337,0.951318,0,0,false
87,8380,5418,5690,947,992,478,4.88144,0.0264943,0.0127664,182,178,297,479,0,129,64,0,193,false,0.0127931,2.46907,0.978022,0.668394,0.331606,0.997912,0,0,false
12,8024,5006,5613,945,947,472,4.87113,0.0252925,0.0126062,174,170,312,486,0,139,54,0,193,false,0.0129801,2.50515,0.977011,0.720207,0.279793,0.971193,0,0,false
2,7935,5417,5977,934,999,499,4.81443,0.0266813,0.0133273,195,192,305,500,0,133,60,0,193,false,0.013354,2.57732,0.984615,0.689119,0.310881,0.998,0,0,false
187,8132,4133,5608,945,777,443,4.87113,0.0207521,0.0118316,186,177,284,470,0,130,63,0,193,false,0.0125527,2.42268,0.951613,0.673575,0.326425,0.942553,0,0,false
109,8087,4991,5484,926,925,471,4.7732,0.0247049,0.0125795,165,163,311,476,0,132,61,0,193,false,0.012713,2.45361,0.987879,0.683938,0.316062,0.989496,0,0,false
156,8215,5752,6288,940,1073,519,4.84536,0.0286577,0.0138614,219,215,299,518,0,131,62,0,193,false,0.0138347,2.6701,0.981735,0.678756,0.321244,1.00193,0,0,false
18,8014,5526,5773,871,963,495,4.48969,0.0257198,0.0132204,153,152,335,488,0,145,48,0,193,false,0.0130335,2.51546,0.993464,0.751295,0.248705,1.01434,0,0,false
44,8149,5197,6370,958,990,523,4.93814,0.0264409,0.0139683,199,191,338,537,0,137,56,0,193,false,0.0143422,2.76804,0.959799,0.709845,0.290155,0.973929,0,0,false
132,8190,5168,5387,932,939,457,4.80412,0.0250788,0.0122055,163,161,294,457,0,139,54,0,193,false,0.0122055,2.35567,0.98773,0.720207,0.279793,1,0,0,false
46,7929,4523,5438,928,849,459,4.78351,0.0226751,0.012259,169,162,304,473,0,141,52,0,193,false,0.0126329,2.43814,0.95858,0.73057,0.26943,0.970402,0,0,false
85,7944,4839,5392,937,912,450,4.8299,0.0243577,0.0120186,164,160,293,457,0,137,56,0,193,false,0.0122055,2.35567,0.97561,0.709845,0.290155,0.984683,0,0,false
23,7675,4595,5629,892,863,458,4.59794,0.023049,0.0122323,196,190,277,473,0,133,60,0,193,false,0.0126329,2.43814,0.969388,0.689119,0.310881,0.968288,0,0,false
96,8422,5856,6180,905,1104,547,4.66495,0.0294856,0.0146093,183,181,354,537,0,139,54,0,193,false,0.0143422,2.76804,0.989071,0.720207,0.279793,1.01862,0,0,false
6,8207,5299,5707,953,1004,503,4.91237,0.0268148,0.0134341,167,160,345,512,0,139,54,0,193,false,0.0136745,2.63918,0.958084,0.720207,0.279793,0.982422,0,0,false
