src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
607,341875,31213,24565,11419,12047,4556,2497,7.04442,0.00458755,0.00173494,1579,1579,2717,4296,0,1120,500,0,1620,0,0.00163594,2.65022,1,0.691358,0.308642,1.06052,0,0,false
1291,342212,30895,24661,11273,11878,4458,2387,6.95435,0.00452319,0.00169763,1433,1433,2760,4193,0,1156,464,0,1620,false,0.00159671,2.58667,1,0.71358,0.28642,1.0632,0,0,false
1541,347143,33057,24682,11267,12758,4495,2430,6.95065,0.0048583,0.00171172,1556,1556,2682,4238,0,1136,484,0,1620,false,0.00161385,2.61444,1,0.701235,0.298765,1.06064,0,0,false
297,343799,32250,24354,11174,12471,4449,2356,6.89328,0.00474901,0.0016942,1446,1446,2729,4175,0,1136,484,0,1620,false,0.00158986,2.57557,1,0.701235,0.298765,1.06563,0,0,false
1186,342130,35190,24382,11277,13614,4480,2341,6.95682,0.00518427,0.001706,1464,1464,2756,4220,0,1150,470,0,1620,false,0.00160699,2.60333,1,0.709877,0.290123,1.06161,0,0,false
1263,342700,33465,24295,11212,12969,4439,2364,6.91672,0.00493865,0.00169039,1482,1482,2675,4157,0,1131,489,0,1620,false,0.001583,2.56447,1,0.698148,0.301852,1.06784,0,0,false
970,341351,29795,25189,11261,11494,4561,2505,6.94695,0.00437697,0.00173685,1571,1571,2719,4290,0,1120,500,0,1620,false,0.00163365,2.64651,1,0.691358,0.308642,1.06317,0,0,false
967,340682,31789,24516,11193,12235,4459,2395,6.905,0.00465914,0.00169801,1499,1499,2701,4200,0,1122,498,0,1620,false,0.00159938,2.59099,1,0.692593,0.307407,1.06167,0,0,false
252,341757,30412,25212,11226,11750,4524,2498,6.92535,0.00447445,0.00172276,1572,1572,2691,4263,0,1132,488,0,1620,false,0.00162337,2.62986,1,0.698765,0.301235,1.06122,0,0,false
722,338946,36637,24285,11362,14161,4469,2320,7.00925,0.00539257,0.00170181,1463,1463,2760,4223,0,1142,478,0,1620,false,0.00160814,2.60518,1,0.704938,0.295062,1.05825,0,0,false
162,342355,32083,24531,11333,12416,4484,2386,6.99136,0.00472807,0.00170753,1487,1487,2712,4199,0,1118,502,0,1620,false,0.001599,2.59038,1,0.690123,0.309877,1.06787,0,0,false
94,343737,30858,24060,11325,11964,4377,2343,6.98643,0.00455594,0.00166678,1424,1424,2667,4091,0,1132,488,0,1620,false,0.00155787,2.52375,1,0.698765,0.301235,1.06991,0,0,false
744,344162,29909,24416,11374,11476,4400,2419,7.01666,0.00437011,0.00167554,1506,1506,2629,4135,0,1123,497,0,1620,false,0.00157463,2.55089,1,0.69321,0.30679,1.06409,0,0,false
1404,342138,27894,24418,11307,10665,4416,2398,6.97532,0.00406128,0.00168163,1437,1437,2703,4140,0,1116,504,0,1620,false,0.00157653,2.55398,1,0.688889,0.311111,1.06667,0,0,false
540,342775,33904,24745,11281,13095,4497,2440,6.95928,0.00498663,0.00171248,1516,1516,2698,4214,0,1129,491,0,1620,false,0.00160471,2.59963,1,0.696914,0.303086,1.06716,0,0,false
974,340411,32059,24401,11345,12435,4485,2379,6.99877,0.0047353,0.00170791,1485,1485,2743,4228,0,1135,485,0,1620,false,0.00161004,2.60827,1,0.700617,0.299383,1.06079,0,0,false
231,339649,32041,24446,11327,12360,4427,2407,6.98766,0.00470674,0.00168582,1501,1501,2666,4167,0,1113,507,0,1620,false,0.00158681,2.57064,1,0.687037,0.312963,1.0624,0,0,false
1147,339007,32903,24121,11286,12670,4392,2367,6.96237,0.00482479,0.00167249,1461,1461,2637,4098,0,1132,488,0,1620,false,0.00156054,2.52807,1,0.698765,0.301235,1.07174,0,0,false
1055,343522,29891,23702,11349,11484,4360,2291,7.00123,0.00437316,0.00166031,1383,1383,2708,4091,0,1139,481,0,1620,false,0.00155787,2.52375,1,0.703086,0.296914,1.06575,0,0,false
33,341681,30479,24764,11188,11799,4525,2466,6.90191,0.00449311,0.00172314,1552,1552,2686,4238,0,1131,489,0,1620,false,0.00161385,2.61444,1,0.698148,0.301852,1.06772,0,0,false
91,341333,33005,24131,11186,12799,4424,2399,6.90068,0.00487392,0.00168468,1498,1498,2637,4135,0,1120,500,0,1620,false,0.00157463,2.55089,1,0.691358,0.308642,1.06989,0,0,false
1572,339352,28858,24312,11275,11175,4412,2449,6.95558,0.00425549,0.00168011,1503,1503,2604,4107,0,1118,502,0,1620,false,0.00156396,2.53362,1,0.690123,0.309877,1.07426,0,0,false
1170,342108,35734,24690,11232,13892,4506,2452,6.92906,0.00529013,0.0017159,1566,1566,2663,4229,0,1114,506,0,1620,false,0.00161042,2.60888,1,0.687654,0.312346,1.0655,0,0,false
1349,341222,33452,24733,11369,12965,4535,2470,7.01357,0.00493713,0.00172695,1588,1588,2663,4251,0,1117,503,0,1620,false,0.0016188,2.62246,1,0.689506,0.310494,1.06681,0,0,false
1521,340859,32837,23848,11322,12791,4397,2326,6.98458,0.00487087,0.0016744,1434,1434,2706,4140,0,1147,473,0,1620,false,0.00157653,2.55398,1,0.708025,0.291975,1.06208,0,0,false
344,339970,31642,24761,11284,12198,4536,2472,6.96114,0.00464505,0.00172733,1573,1573,2683,4256,0,1111,509,0,1620,false,0.0016207,2.62554,1,0.685802,0.314198,1.06579,0,0,false
1,339676,32945,24057,11350,12718,4420,2399,7.00185,0.00484307,0.00168316,1493,1493,2655,4148,0,1101,519,0,1620,false,0.00157958,2.55891,1,0.67963,0.32037,1.06557,0,0,false
294,339956,33159,24884,11261,12737,4540,2500,6.94695,0.00485031,0.00172885,1580,1580,2665,4245,0,1127,493,0,1620,false,0.00161651,2.61875,1,0.695679,0.304321,1.06949,0,0,false
1608,343853,27941,24080,11321,10727,4415,2379,6.98396,0.00408489,0.00168125,1423,1423,2714,4137,0,1148,472,0,1620,false,0.00157539,2.55213,1,0.708642,0.291358,1.0672,0,0,false
1000,341711,30951,24625,11361,11923,4563,2427,7.00864,0.00454033,0.00173761,1503,1503,2798,4301,0,1134,486,0,1620,false,0.00163784,2.6533,1,0.7,0.3,1.06092,0,0,false
493,343160,30488,24581,11338,11807,4489,2461,6.99445,0.00449616,0.00170943,1541,1541,2685,4226,0,1141,479,0,1620,false,0.00160928,2.60703,1,0.704321,0.295679,1.06223,0,0,false
991,343021,37966,24152,11301,14747,4456,2411,6.97162,0.00561572,0.00169686,1545,1545,2642,4187,0,1135,485,0,1620,false,0.00159443,2.58297,1,0.700617,0.299383,1.06425,0,0,false
850,335631,29566,24112,11231,11327,4443,2397,6.92844,0.00431337,0.00169191,1480,1480,2702,4182,0,1128,492,0,1620,false,0.00159252,2.57989,1,0.696296,0.303704,1.06241,0,0,false
11,343461,29521,24080,11279,11299,4418,2391,6.95805,0.00430271,0.00168239,1431,1431,2713,4144,0,1129,491,0,1620,false,0.00157805,2.55645,1,0.696914,0.303086,1.06612,0,0,false
700,344004,30203,23841,11180,11601,4439,2348,6.89698,0.00441771,0.00169039,1442,1442,2742,4184,0,1136,484,0,1620,false,0.00159329,2.58112,1,0.701235,0.298765,1.06095,0,0,false
37,342264,34877,24314,11406,13495,4504,2395,7.0364,0.00513896,0.00171514,1506,1506,2726,4232,0,1137,483,0,1620,false,0.00161156,2.61073,1,0.701852,0.298148,1.06427,0,0,false
472,339963,28572,24293,11336,10934,4399,2478,6.99321,0.00416372,0.00167516,1517,1517,2606,4123,0,1127,493,0,1620,false,0.00157006,2.54349,1,0.695679,0.304321,1.06694,0,0,false
648,338376,29469,23964,11308,11328,4434,2358,6.97594,0.00431375,0.00168849,1411,1411,2745,4156,0,1138,482,0,1620,false,0.00158262,2.56385,1,0.702469,0.297531,1.06689,0,0,false
226,341456,29989,24709,11320,11483,4556,2450,6.98334,0.00437278,0.00173494,1514,1514,2768,4282,0,1133,487,0,1620,false,0.0016306,2.64158,1,0.699383,0.300617,1.06399,0,0,false
75,339957,30535,24022,11229,11804,4465,2380,6.92721,0.00449502,0.00170029,1470,1470,2738,4208,0,1144,476,0,1620,false,0.00160242,2.59593,1,0.706173,0.293827,1.06107,0,0,false
473,339311,28139,23761,11297,10831,4349,2383,6.96915,0.00412449,0.00165612,1431,1431,2647,4078,0,1149,471,0,1620,false,0.00155292,2.51573,1,0.709259,0.290741,1.06645,0,0,false
1578,339940,33234,24465,11277,12816,4562,2429,6.95682,0.00488039,0.00173723,1533,1533,2771,4304,0,1142,478,0,1620,false,0.00163898,2.65515,1,0.704938,0.295062,1.05994,0,0,false
593,341909,29586,24050,11411,11515,4444,2410,7.03948,0.00438496,0.00169229,1473,1473,2696,4169,0,1105,515,0,1620,false,0.00158757,2.57187,1,0.682099,0.317901,1.06596,0,0,false
377,339940,34903,24745,11277,13475,4595,2485,6.95682,0.00513134,0.0017498,1613,1613,2714,4327,0,1132,488,0,1620,false,0.00164774,2.66934,1,0.698765,0.301235,1.06194,0,0,false
739,339483,34038,24470,11170,13171,4528,2453,6.89081,0.00501557,0.00172428,1561,1561,2685,4246,0,1120,500,0,1620,false,0.0016169,2.61937,1,0.691358,0.308642,1.06642,0,0,false
