src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
274,84993,43721,32534,4526,5233,2002,6.16621,0.00972637,0.00372104,687,683,1242,1929,0,511,222,0,733,0,0.00358536,2.62807,0.994178,0.697135,0.302865,1.03784,0,0,false
584,80331,45707,32899,4593,5790,2044,6.25749,0.0107616,0.0037991,764,761,1186,1950,0,508,225,0,733,false,0.00362439,2.65668,0.996073,0.693042,0.306958,1.04821,0,0,false
697,106153,38642,32209,4553,5400,2024,6.203,0.0100368,0.00376193,757,753,1218,1975,0,490,243,0,733,false,0.00367085,2.69074,0.994716,0.668486,0.331514,1.02481,0,0,false
134,81297,30372,24243,4485,5122,1983,6.11035,0.00952006,0.00368572,650,647,1269,1919,0,530,203,0,733,false,0.00356677,2.61444,0.995385,0.723056,0.276944,1.03335,0,0,false
537,83672,34071,25871,4677,5760,2037,6.37193,0.0107059,0.00378609,749,745,1190,1939,0,501,232,0,733,false,0.00360394,2.64169,0.99466,0.683492,0.316508,1.05054,0,0,false
572,80857,28790,24765,4472,4822,1972,6.09264,0.00896246,0.00366528,713,706,1194,1907,0,502,231,0,733,false,0.00354446,2.59809,0.990182,0.684857,0.315143,1.03408,0,0,false
439,80595,36368,25372,4475,6175,2037,6.09673,0.0114772,0.00378609,753,750,1210,1963,0,506,227,0,733,false,0.00364855,2.67439,0.996016,0.690314,0.309686,1.0377,0,0,false
438,79835,32775,24647,4552,5711,2014,6.20163,0.0106148,0.00374334,758,755,1168,1926,0,499,234,0,733,false,0.00357978,2.62398,0.996042,0.680764,0.319236,1.04569,0,0,false
114,81017,30369,24975,4534,5127,1995,6.17711,0.00952935,0.00370803,724,717,1212,1936,0,512,221,0,733,false,0.00359837,2.6376,0.990331,0.698499,0.301501,1.03048,0,0,false
327,79026,30124,25323,4458,5137,2058,6.07357,0.00954794,0.00382512,779,770,1233,2012,0,516,217,0,733,false,0.00373962,2.74114,0.988447,0.703956,0.296044,1.02286,0,0,false
73,80949,25812,23532,4450,4343,1880,6.06267,0.00807216,0.00349428,652,641,1200,1852,0,509,224,0,733,false,0.00344224,2.52316,0.983129,0.694407,0.305593,1.01512,0,0,false
42,79605,33660,25171,4596,5839,2030,6.26158,0.0108527,0.00377308,741,736,1213,1954,0,505,228,0,733,false,0.00363182,2.66213,0.993252,0.68895,0.31105,1.03889,0,0,false
337,81287,32785,25076,4512,5544,1996,6.14714,0.0103044,0.00370989,747,743,1180,1927,0,508,225,0,733,false,0.00358164,2.62534,0.994645,0.693042,0.306958,1.03581,0,0,false
635,78823,31162,24025,4507,5422,1961,6.14033,0.0100777,0.00364483,725,720,1161,1886,0,503,230,0,733,false,0.00350543,2.56948,0.993103,0.686221,0.313779,1.03977,0,0,false
244,82626,29847,26070,4646,5051,2031,6.3297,0.00938809,0.00377494,799,791,1186,1985,0,493,240,0,733,false,0.00368944,2.70436,0.989987,0.672578,0.327422,1.02317,0,0,false
441,79841,29858,23992,4547,5186,1971,6.19482,0.00963901,0.00366342,701,698,1206,1907,0,511,222,0,733,false,0.00354446,2.59809,0.99572,0.697135,0.302865,1.03356,0,0,false
104,80724,33669,25077,4428,5696,1986,6.0327,0.0105869,0.0036913,757,753,1152,1909,0,511,222,0,733,false,0.00354818,2.60082,0.994716,0.697135,0.302865,1.04034,0,0,false
519,81275,28183,25254,4630,4869,2031,6.3079,0.00904982,0.00377494,792,779,1202,1994,0,500,233,0,733,false,0.00370617,2.71662,0.983586,0.682128,0.317872,1.01856,0,0,false
477,81036,32606,25246,4465,5508,2016,6.08311,0.0102375,0.00374706,746,743,1183,1929,0,504,229,0,733,false,0.00358536,2.62807,0.995979,0.687585,0.312415,1.0451,0,0,false
15,79270,28807,23716,4457,5004,1985,6.07221,0.00930073,0.00368944,659,655,1274,1933,0,519,214,0,733,false,0.00359279,2.63351,0.99393,0.708049,0.291951,1.0269,0,0,false
41,81407,28922,25213,4530,4869,2039,6.17166,0.00904982,0.00378981,704,697,1293,1997,0,519,214,0,733,false,0.00371174,2.72071,0.990057,0.708049,0.291951,1.02103,0,0,false
711,80833,29760,24996,4497,5028,2004,6.1267,0.00934534,0.00372475,714,708,1239,1953,0,513,220,0,733,false,0.00362996,2.66076,0.991597,0.699864,0.300136,1.02611,0,0,false
529,80492,34585,24272,4624,5920,2004,6.29973,0.0110033,0.00372475,699,697,1228,1927,0,513,220,0,733,false,0.00358164,2.62534,0.997139,0.699864,0.300136,1.03996,0,0,false
611,81183,34294,24281,4540,5814,1951,6.18529,0.0108062,0.00362625,701,697,1169,1870,0,513,220,0,733,false,0.00347569,2.54768,0.994294,0.699864,0.300136,1.04332,0,0,false
688,78607,33725,25002,4425,5805,1994,6.02861,0.0107895,0.00370617,823,817,1084,1907,0,481,252,0,733,false,0.00354446,2.59809,0.99271,0.656207,0.343793,1.04562,0,0,false
155,81026,29195,25466,4461,4893,2054,6.07766,0.00909442,0.00381769,726,718,1292,2018,0,516,217,0,733,false,0.00375078,2.74932,0.988981,0.703956,0.296044,1.01784,0,0,false
0,80126,32301,25036,4578,5634,2040,6.23706,0.0104717,0.00379167,765,763,1204,1969,0,507,226,0,733,false,0.0036597,2.68256,0.997386,0.691678,0.308322,1.03606,0,0,false
133,82345,33150,25895,4610,5614,2037,6.28065,0.0104345,0.00378609,800,800,1142,1942,0,488,245,0,733,false,0.00360952,2.64578,1,0.665757,0.334243,1.04892,0,0,false
728,78900,32970,24384,4508,5727,2012,6.14169,0.0106445,0.00373962,737,734,1203,1940,0,504,229,0,733,false,0.0036058,2.64305,0.995929,0.687585,0.312415,1.03711,0,0,false
453,80575,33357,24117,4486,5644,1977,6.11172,0.0104903,0.00367457,666,663,1244,1910,0,517,216,0,733,false,0.00355004,2.60218,0.995495,0.705321,0.294679,1.03508,0,0,false
223,79178,29229,24044,4461,5017,1962,6.07766,0.0093249,0.00364669,740,733,1194,1934,0,513,220,0,733,false,0.00359465,2.63488,0.990541,0.699864,0.300136,1.01448,0,0,false
448,81200,23783,23666,4534,4000,1931,6.17711,0.00743464,0.00358907,636,626,1259,1895,0,518,215,0,733,false,0.00352216,2.58174,0.984277,0.706685,0.293315,1.019,0,0,false
385,80267,33540,24710,4557,5791,2025,6.20845,0.0107635,0.00376379,725,720,1214,1939,0,498,235,0,733,false,0.00360394,2.64169,0.993103,0.6794,0.3206,1.04435,0,0,false
5,82324,30400,25943,4602,5088,2065,6.26975,0.00945686,0.00383813,784,776,1232,2016,0,508,225,0,733,false,0.00374706,2.74659,0.989796,0.693042,0.306958,1.02431,0,0,false
317,80819,33328,25695,4563,5388,1963,6.21662,0.0100145,0.00364855,644,640,1252,1896,0,530,203,0,733,false,0.00352402,2.58311,0.993789,0.723056,0.276944,1.03534,0,0,false
16,80754,31287,26499,4503,5256,2106,6.13488,0.00976912,0.00391434,819,810,1240,2059,0,513,220,0,733,false,0.00382698,2.80518,0.989011,0.699864,0.300136,1.02283,0,0,false
213,79861,29094,24136,4516,5054,1988,6.15259,0.00939367,0.00369502,711,706,1230,1941,0,527,206,0,733,false,0.00360766,2.64441,0.992968,0.718963,0.281037,1.02421,0,0,false
449,79494,32297,24143,4520,5575,1980,6.15804,0.010362,0.00368015,697,693,1212,1909,0,512,221,0,733,false,0.00354818,2.60082,0.994261,0.698499,0.301501,1.03719,0,0,false
293,81216,30388,25074,4534,5129,2024,6.17711,0.00953307,0.00376193,716,713,1267,1983,0,512,221,0,733,false,0.00368572,2.70163,0.99581,0.698499,0.301501,1.02068,0,0,false
102,80770,33778,25437,4574,5813,2056,6.23161,0.0108044,0.00382141,800,797,1185,1985,0,491,242,0,733,false,0.00368944,2.70436,0.99625,0.66985,0.33015,1.03577,0,0,false
