src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
10,261,234,331,97,101,74,29,3.34483,0.124384,0.091133,12,12,59,71,0,24,4,0,28,0,0.0874384,2.44828,1,0.857143,0.142857,1.04225,0,0,false
23,217,214,352,84,94,67,43,2.89655,0.115764,0.0825123,17,17,46,63,0,20,8,0,28,false,0.0775862,2.17241,1,0.714286,0.285714,1.06349,0,0,false
27,225,198,367,90,87,76,42,3.10345,0.107143,0.0935961,18,18,53,71,0,20,8,0,28,false,0.0874384,2.44828,1,0.714286,0.285714,1.07042,0,0,false
5,238,220,352,91,98,82,34,3.13793,0.12069,0.100985,14,14,68,82,0,20,8,0,28,false,0.100985,2.82759,1,0.714286,0.285714,1,0,0,false
21,241,199,322,94,83,69,36,3.24138,0.102217,0.0849754,18,18,46,64,0,17,11,0,28,false,0.0788177,2.2069,1,0.607143,0.392857,1.07812,0,0,false
22,220,218,316,79,97,67,32,2.72414,0.119458,0.0825123,13,13,53,66,0,22,6,0,28,false,0.0812808,2.27586,1,0.785714,0.214286,1.01515,0,0,false
17,222,164,316,84,68,63,32,2.89655,0.0837438,0.0775862,12,12,53,65,0,21,7,0,28,false,0.0800493,2.24138,1,0.75,0.25,0.969231,0,0,false
4,211,181,333,80,78,57,45,2.75862,0.0960591,0.070197,15,15,36,51,0,17,11,0,28,false,0.0628079,1.75862,1,0.607143,0.392857,1.11765,0,0,false
12,246,214,389,96,96,82,43,3.31034,0.118227,0.100985,18,18,62,80,0,20,8,0,28,false,0.0985222,2.75862,1,0.714286,0.285714,1.025,0,0,false
2,210,180,327,79,75,64,35,2.72414,0.0923645,0.0788177,16,16,46,62,0,20,8,0,28,false,0.0763547,2.13793,1,0.714286,0.285714,1.03226,0,0,false
1,203,222,303,76,99,60,31,2.62069,0.121921,0.0738916,15,15,40,55,0,20,8,0,28,false,0.067734,1.89655,1,0.714286,0.285714,1.09091,0,0,false
13,241,196,392,94,85,66,54,3.24138,0.10468,0.0812808,25,25,37,62,0,16,12,0,28,false,0.0763547,2.13793,1,0.571429,0.428571,1.06452,0,0,false
25,210,216,364,81,98,70,44,2.7931,0.12069,0.0862069,19,19,46,65,0,20,8,0,28,false,0.0800493,2.24138,1,0.714286,0.285714,1.07692,0,0,false
9,231,196,298,89,85,66,27,3.06897,0.10468,0.0812808,12,12,56,68,0,21,7,0,28,false,0.0837438,2.34483,1,0.75,0.25,0.970588,0,0,false
20,211,197,361,81,86,78,38,2.7931,0.105911,0.0960591,15,15,63,78,0,22,6,0,28,false,0.0960591,2.68966,1,0.785714,0.214286,1,0,0,false
18,239,220,330,94,98,74,33,3.24138,0.12069,0.091133,15,15,57,72,0,21,7,0,28,false,0.08867,2.48276,1,0.75,0.25,1.02778,0,0,false
0,241,203,358,97,90,58,50,3.34483,0.110837,0.0714286,21,21,32,53,0,16,12,0,28,false,0.0652709,1.82759,1,0.571429,0.428571,1.09434,0,0,false
28,218,217,367,85,96,80,38,2.93103,0.118227,0.0985222,11,11,66,77,0,20,8,0,28,false,0.0948276,2.65517,1,0.714286,0.285714,1.03896,0,0,false
24,242,239,318,96,105,65,35,3.31034,0.12931,0.0800493,16,16,43,59,0,19,9,0,28,false,0.0726601,2.03448,1,0.678571,0.321429,1.10169,0,0,false
6,217,184,327,84,81,69,35,2.89655,0.0997537,0.0849754,17,17,47,64,0,18,10,0,28,false,0.0788177,2.2069,1,0.642857,0.357143,1.07812,0,0,false
8,214,187,364,82,80,73,41,2.82759,0.0985222,0.0899015,16,16,55,71,0,21,7,0,28,false,0.0874384,2.44828,1,0.75,0.25,1.02817,0,0,false
15,232,185,318,91,80,68,34,3.13793,0.0985222,0.0837438,16,16,47,63,0,18,10,0,28,false,0.0775862,2.17241,1,0.642857,0.357143,1.07937,0,0,false
11,206,234,317,72,106,66,33,2.48276,0.130542,0.0812808,11,11,50,61,0,22,6,0,28,false,0.0751232,2.10345,1,0.785714,0.214286,1.08197,0,0,false
14,242,200,359,95,87,65,47,3.27586,0.107143,0.0800493,20,20,40,60,0,17,11,0,28,false,0.0738916,2.06897,1,0.607143,0.392857,1.08333,0,0,false
19,218,209,338,81,91,68,40,2.7931,0.112069,0.0837438,19,19,44,63,0,16,12,0,28,false,0.0775862,2.17241,1,0.571429,0.428571,1.07937,0,0,false
16,236,213,383,89,93,80,43,3.06897,0.114532,0.0985222,17,17,60,77,0,19,9,0,28,false,0.0948276,2.65517,1,0.678571,0.321429,1.03896,0,0,false
3,215,191,315,83,84,63,35,2.86207,0.103448,0.0775862,14,14,45,59,0,19,9,0,28,false,0.0726601,2.03448,1,0.678571,0.321429,1.0678,0,0,false
26,213,175,335,79,75,63,39,2.72414,0.0923645,0.0775862,17,17,44,61,0,20,8,0,28,false,0.0751232,2.10345,1,0.714286,0.285714,1.03279,0,0,false
7,220,244,368,85,101,72,44,2.93103,0.124384,0.08867,20,20,47,67,0,20,8,0,28,false,0.0825123,2.31034,1,0.714286,0.285714,1.07463,0,0,false
