src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
347,154215,46439,38888,5854,6123,2534,6.3014,0.00710233,0.00293929,946,935,1529,2475,0,638,290,0,928,0,0.00287086,2.66416,0.988372,0.6875,0.3125,1.02384,0,0,false
739,189318,64316,51121,5926,6899,2612,6.3789,0.00800244,0.00302977,996,990,1547,2543,0,623,305,0,928,false,0.00294973,2.73735,0.993976,0.671336,0.328664,1.02713,0,0,false
883,131488,41994,31599,6042,6947,2503,6.50377,0.00805812,0.00290334,922,918,1509,2431,0,641,287,0,928,false,0.00281982,2.61679,0.995662,0.690733,0.309267,1.02962,0,0,false
170,131299,38531,32642,6086,6389,2532,6.55113,0.00741087,0.00293697,1008,999,1462,2470,0,615,313,0,928,false,0.00286506,2.65877,0.991071,0.662716,0.337284,1.0251,0,0,false
680,128440,37607,31960,5968,6408,2569,6.42411,0.00743291,0.00297989,994,983,1550,2544,0,639,289,0,928,false,0.00295089,2.73843,0.988934,0.688578,0.311422,1.00983,0,0,false
724,126968,42587,32612,5852,7216,2654,6.29925,0.00837014,0.00307849,972,965,1630,2602,0,664,264,0,928,false,0.00301817,2.80086,0.992798,0.715517,0.284483,1.01998,0,0,false
556,130999,43525,32353,6002,7244,2538,6.46071,0.00840262,0.00294393,963,959,1477,2440,0,639,289,0,928,false,0.00283026,2.62648,0.995846,0.688578,0.311422,1.04016,0,0,false
554,130178,44811,34159,5938,7469,2689,6.39182,0.00866361,0.00311908,1018,1012,1599,2617,0,657,271,0,928,false,0.00303557,2.81701,0.994106,0.707974,0.292026,1.02751,0,0,false
144,127093,43625,32828,5911,7497,2621,6.36276,0.00869609,0.00304021,1038,1034,1486,2524,0,621,307,0,928,false,0.00292769,2.7169,0.996146,0.669181,0.330819,1.03843,0,0,false
414,128236,44201,32163,5944,7580,2543,6.39828,0.00879236,0.00294973,1002,1002,1449,2451,0,622,306,0,928,false,0.00284302,2.63832,1,0.670259,0.329741,1.03754,0,0,false
92,130746,36619,33214,6051,6060,2523,6.51346,0.00702925,0.00292653,1053,1039,1432,2485,0,619,309,0,928,false,0.00288246,2.67492,0.986705,0.667026,0.332974,1.01529,0,0,false
53,129996,42847,32384,5965,7181,2526,6.42088,0.00832954,0.00293001,898,894,1515,2413,0,639,289,0,928,false,0.00279894,2.59742,0.995546,0.688578,0.311422,1.04683,0,0,false
426,127207,44263,32076,5968,7558,2583,6.42411,0.00876684,0.00299613,974,973,1521,2495,0,643,285,0,928,false,0.00289406,2.68568,0.998973,0.692888,0.307112,1.03527,0,0,false
804,130798,44238,32692,5997,7451,2602,6.45533,0.00864273,0.00301817,987,984,1521,2508,0,637,291,0,928,false,0.00290913,2.69968,0.99696,0.686422,0.313578,1.03748,0,0,false
310,130098,37184,32950,6017,6168,2546,6.47686,0.00715452,0.00295321,990,977,1535,2525,0,640,288,0,928,false,0.00292885,2.71798,0.986869,0.689655,0.310345,1.00832,0,0,false
558,128587,41418,33064,6140,7111,2655,6.60926,0.00824835,0.00307965,974,972,1600,2574,0,648,280,0,928,false,0.00298569,2.77072,0.997947,0.698276,0.301724,1.03147,0,0,false
132,127272,33029,33215,5943,5605,2500,6.3972,0.00650148,0.00289986,1079,1051,1441,2520,0,618,310,0,928,false,0.00292305,2.71259,0.97405,0.665948,0.334052,0.992063,0,0,false
657,130501,40805,33017,6016,6763,2638,6.47578,0.00784469,0.00305993,955,945,1647,2602,0,657,271,0,928,false,0.00301817,2.80086,0.989529,0.707974,0.292026,1.01384,0,0,false
604,131440,41238,32823,5938,6844,2621,6.39182,0.00793864,0.00304021,934,929,1609,2543,0,646,282,0,928,false,0.00294973,2.73735,0.994647,0.696121,0.303879,1.03067,0,0,false
19,127559,43204,32208,6023,7348,2665,6.48332,0.00852325,0.00309125,919,916,1676,2595,0,660,268,0,928,false,0.00301005,2.79333,0.996736,0.711207,0.288793,1.02697,0,0,false
