src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
157,2528,2992072,0.00315309,83060,0.00315309,75963,0.00315309,8839,29784,12689,7113,1.89556,0.00137008,0.0005837,4191,4191,7703,11894,0,8,2,0,10,false,0.00054713,2.55072,1,0.8,0.2,1.06684,true
2280,2177,146810,0.00162871,948,0.00162871,8314,0.00162871,207,306,306,0,0.044392,1.40761e-05,1.40761e-05,0,0,306,306,0,4,0,0,4,false,1.40761e-05,0.065623,0,1,0,1,true
3945,2106,1942738,0.00213828,18659,0.00213828,36853,0.00213828,3460,6177,6112,1791,0.742012,0.000284145,0.000281155,227,227,6167,6394,0,11,1,0,12,false,0.000294127,1.37122,1,0.916667,0.0833333,0.955896,true
1918,3306,613028,0.00148471,4572,0.00148471,11761,0.00148471,961,1490,1490,0,0.20609,6.85407e-05,6.85407e-05,0,0,1490,1490,0,7,0,0,7,false,6.85407e-05,0.319537,0,1,0,1,true
2944,4133,2950338,0.00275024,60166,0.00275024,72804,0.00275024,7685,21193,11783,7066,1.64808,0.000974888,0.000542024,3589,3589,7394,10983,0,4,1,0,5,false,0.000505223,2.35535,1,0.8,0.2,1.07284,true
1356,1318,2617029,0.00205347,31921,0.00205347,58322,0.00205347,5265,10804,9058,4991,1.1291,0.000496989,0.000416672,1439,1439,7221,8660,0,7,2,0,9,false,0.000398364,1.85717,1,0.777778,0.222222,1.04596,true
2531,2508,1506041,0.00208864,13276,0.00208864,21718,0.00208864,2569,4289,4289,0,0.550933,0.000197296,0.000197296,0,0,4289,4289,0,11,0,0,11,false,0.000197296,0.919794,0,1,0,1,true
1064,1783,2530577,0.00282018,29581,0.00282018,54099,0.00282018,4955,9925,8643,4306,1.06262,0.000456555,0.000397582,1170,1170,7223,8393,0,8,1,0,9,false,0.000386082,1.79991,1,0.888889,0.111111,1.02979,true
1120,125,2830220,0.00254476,41056,0.00254476,64928,0.00254476,6247,14091,10297,5902,1.3397,0.000648193,0.000473667,2202,2202,7505,9707,0,5,2,0,7,false,0.000446527,2.08171,1,0.714286,0.285714,1.06078,true
4445,126,1628570,0.00196072,14411,0.00196072,27580,0.00196072,2792,4688,4694,452,0.598756,0.00021565,0.000215926,13,13,4898,4911,0,12,0,0,12,false,0.000225908,1.05318,1,1,0,0.955813,true
3011,4308,1673537,0.00219918,14885,0.00219918,28114,0.00219918,2843,4870,4880,537,0.609693,0.000224022,0.000224482,25,25,5101,5126,0,5,1,0,6,false,0.000235798,1.09929,1,0.833333,0.166667,0.952009,true
83,2658,2599391,0.00214093,29538,0.00214093,54685,0.00214093,4963,9862,8711,4389,1.06434,0.000453657,0.00040071,1205,1205,7298,8503,0,10,1,0,11,false,0.000391142,1.8235,1,0.909091,0.0909091,1.02446,true
4644,780,377889,0.00128308,2571,0.00128308,9722,0.00128308,540,826,826,0,0.115805,3.79964e-05,3.79964e-05,0,0,826,826,0,6,0,0,6,false,3.79964e-05,0.177139,0,1,0,1,true
3428,297,216692,0.001415,1387,0.001415,7888,0.001415,292,439,439,0,0.0626206,2.01942e-05,2.01942e-05,0,0,439,439,0,3,0,0,3,false,2.01942e-05,0.0941454,0,1,0,1,true
3366,3936,2392420,0.00212986,24139,0.00212986,46420,0.00212986,4230,7928,7482,3175,0.907141,0.000364692,0.000344176,703,703,6827,7530,0,13,1,0,14,false,0.000346384,1.61484,1,0.928571,0.0714286,0.993625,true
1914,3234,918749,0.00162289,6823,0.00162289,14428,0.00162289,1377,2180,2180,0,0.295303,0.000100281,0.000100281,0,0,2180,2180,0,7,0,0,7,false,0.000100281,0.46751,0,1,0,1,true
950,2305,1725889,0.00167835,14755,0.00167835,27451,0.00167835,2821,4755,4760,457,0.604975,0.000218732,0.000218962,33,33,4949,4982,0,9,0,0,9,false,0.000229174,1.06841,1,1,0,0.95544,true
4486,2567,1804396,0.00205077,15667,0.00205077,29992,0.00205077,2962,5065,5075,704,0.635213,0.000232992,0.000233452,62,62,5284,5346,0,9,0,0,9,false,0.000245919,1.14647,1,1,0,0.949308,true
1046,1796,3075589,0.00270056,50885,0.00270056,70095,0.00270056,6984,17639,11222,6615,1.49775,0.000811402,0.000516217,2929,2929,7544,10473,0,7,2,0,9,false,0.000481763,2.24598,1,0.777778,0.222222,1.07152,true
222,926,18369,0.00073268,103,0.00073268,7190,0.00073268,14,17,17,0,0.00300236,7.82008e-07,7.82008e-07,0,0,17,17,0,3,0,0,3,false,7.82008e-07,0.00364572,0,1,0,1,true
4121,3399,2217587,0.00206048,21200,0.00206048,41792,0.00206048,3839,6932,6745,2465,0.82329,0.000318875,0.000310273,423,423,6484,6907,0,8,0,0,8,false,0.000317725,1.48124,1,1,0,0.976546,true
4146,2236,324425,0.00117021,2135,0.00117021,9279,0.00117021,456,692,692,0,0.0977911,3.18323e-05,3.18323e-05,0,0,692,692,0,6,0,0,6,false,3.18323e-05,0.148402,0,1,0,1,true
4489,470,2879986,0.0024133,38107,0.0024133,63764,0.0024133,5880,12868,10008,5746,1.26099,0.000591934,0.000460373,1957,1957,7555,9512,0,7,1,0,8,false,0.000437557,2.03989,1,0.875,0.125,1.05214,true
2849,1307,2321219,0.00216702,22873,0.00216702,45801,0.00216702,4093,7543,7280,2894,0.877761,0.000346982,0.000334883,582,582,6813,7395,0,12,1,0,13,false,0.000340174,1.58589,1,0.923077,0.0769231,0.984449,true
4596,3883,1724737,0.00181627,14590,0.00181627,28236,0.00181627,2783,4733,4736,459,0.596826,0.00021772,0.000217858,31,31,4937,4968,0,3,0,0,3,false,0.00022853,1.06541,1,1,0,0.953301,true
1879,696,1436397,0.00186794,11551,0.00186794,19699,0.00186794,2259,3697,3697,0,0.484452,0.000170064,0.000170064,0,0,3697,3697,0,8,0,0,8,false,0.000170064,0.792837,0,1,0,1,true
