src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1,20,92,0.0357123,25,0.0357123,47,0.0357123,5,5,5,0,0.131579,0.00355619,0.00355619,0,0,5,5,0,3,0,0,3,false,0.00355619,0.131579,0,1,0,1,true
18,17,164,0.142276,87,0.142276,154,0.142276,23,32,32,0,0.605263,0.0227596,0.0227596,0,0,33,33,0,5,0,0,5,false,0.0234708,0.868421,0,1,0,0.969697,true
32,17,150,0.12974,79,0.12974,116,0.12974,20,29,29,0,0.526316,0.0206259,0.0206259,0,0,29,29,0,3,0,0,3,false,0.0206259,0.763158,0,1,0,1,true
15,26,234,0.173245,211,0.173245,365,0.173245,45,86,78,33,1.18421,0.0611664,0.0554765,8,8,64,72,0,3,1,0,4,false,0.0512091,1.89474,1,0.75,0.25,1.08333,true
23,33,153,0.115652,78,0.115652,115,0.115652,17,30,30,0,0.447368,0.0213371,0.0213371,0,0,30,30,0,3,0,0,3,false,0.0213371,0.789474,0,1,0,1,true
11,10,165,0.156077,92,0.156077,163,0.156077,22,34,34,3,0.578947,0.0241821,0.0241821,1,1,36,37,0,4,1,0,5,false,0.0263158,0.973684,1,0.8,0.2,0.918919,true
8,14,131,0.148454,53,0.148454,82,0.148454,13,18,18,0,0.342105,0.0128023,0.0128023,0,0,18,18,0,3,0,0,3,false,0.0128023,0.473684,0,1,0,1,true
9,1,124,0.189853,50,0.189853,77,0.189853,11,16,16,0,0.289474,0.0113798,0.0113798,0,0,16,16,0,5,0,0,5,false,0.0113798,0.421053,0,1,0,1,true
36,1,79,0.0999366,21,0.0999366,42,0.0999366,5,4,4,0,0.131579,0.00284495,0.00284495,0,0,4,4,0,1,0,0,1,false,0.00284495,0.105263,0,1,0,1,true
24,35,144,0.153168,65,0.153168,98,0.153168,16,23,23,0,0.421053,0.0163585,0.0163585,0,0,23,23,0,4,0,0,4,false,0.0163585,0.605263,0,1,0,1,true
0,21,146,0.131751,63,0.131751,97,0.131751,17,22,22,0,0.447368,0.0156472,0.0156472,0,0,22,22,0,2,0,0,2,false,0.0156472,0.578947,0,1,0,1,true
37,6,112,0.168149,45,0.168149,65,0.168149,11,11,11,0,0.289474,0.00782361,0.00782361,0,0,11,11,0,3,0,0,3,false,0.00782361,0.289474,0,1,0,1,true
27,2,116,0.0818646,41,0.0818646,68,0.0818646,9,14,14,0,0.236842,0.00995733,0.00995733,0,0,14,14,0,2,0,0,2,false,0.00995733,0.368421,0,1,0,1,true
27,32,185,0.133915,107,0.133915,174,0.133915,24,41,41,0,0.631579,0.0291607,0.0291607,0,0,43,43,0,5,0,0,5,false,0.0305832,1.13158,0,1,0,0.953488,true
7,18,164,0.195735,96,0.195735,162,0.195735,22,36,36,0,0.578947,0.0256046,0.0256046,0,0,39,39,0,2,0,0,2,false,0.0277383,1.02632,0,1,0,0.923077,true
36,20,126,0.125141,41,0.125141,67,0.125141,11,12,12,0,0.289474,0.00853485,0.00853485,0,0,12,12,0,3,0,0,3,false,0.00853485,0.315789,0,1,0,1,true
1,7,236,0.161839,206,0.161839,313,0.161839,42,85,69,26,1.10526,0.0604552,0.0490754,7,7,60,67,0,5,1,0,6,false,0.0476529,1.76316,1,0.833333,0.166667,1.02985,true
33,27,147,0.113854,63,0.113854,97,0.113854,17,22,22,0,0.447368,0.0156472,0.0156472,0,0,22,22,0,3,0,0,3,false,0.0156472,0.578947,0,1,0,1,true
33,18,75,0.0824613,21,0.0824613,41,0.0824613,5,5,5,0,0.131579,0.00355619,0.00355619,0,0,5,5,0,1,0,0,1,false,0.00355619,0.131579,0,1,0,1,true
36,3,174,0.162782,93,0.162782,155,0.162782,22,35,35,0,0.578947,0.0248933,0.0248933,0,0,36,36,0,4,0,0,4,false,0.0256046,0.947368,0,1,0,0.972222,true
23,10,120,0.0996872,53,0.0996872,85,0.0996872,11,19,19,0,0.289474,0.0135135,0.0135135,0,0,19,19,0,4,0,0,4,false,0.0135135,0.5,0,1,0,1,true
37,31,195,0.216268,110,0.216268,214,0.216268,28,42,42,11,0.736842,0.029872,0.029872,1,1,46,47,0,2,1,0,3,false,0.0334282,1.23684,1,0.666667,0.333333,0.893617,true
15,5,193,0.132215,128,0.132215,231,0.132215,28,52,53,9,0.736842,0.0369844,0.0376956,2,2,52,54,0,4,1,0,5,false,0.0384068,1.42105,1,0.8,0.2,0.981481,true
5,10,96,0.0904174,26,0.0904174,52,0.0904174,6,6,6,0,0.157895,0.00426743,0.00426743,0,0,6,6,0,3,0,0,3,false,0.00426743,0.157895,0,1,0,1,true
22,20,115,0.146245,48,0.146245,72,0.146245,10,14,14,0,0.263158,0.00995733,0.00995733,0,0,14,14,0,4,0,0,4,false,0.00995733,0.368421,0,1,0,1,true
14,3,151,0.0764205,67,0.0764205,101,0.0764205,17,24,24,0,0.447368,0.0170697,0.0170697,0,0,24,24,0,4,0,0,4,false,0.0170697,0.631579,0,1,0,1,true
11,5,223,0.219324,214,0.219324,354,0.219324,38,94,66,40,1,0.0668563,0.0469417,11,11,53,64,0,4,2,0,6,false,0.0455192,1.68421,1,0.666667,0.333333,1.03125,true
0,28,196,0.16261,116,0.16261,217,0.16261,29,44,43,12,0.763158,0.0312945,0.0305832,3,3,43,46,0,3,0,0,3,false,0.0327169,1.21053,1,1,0,0.934783,true
17,26,234,0.196339,225,0.196339,431,0.196339,43,98,80,54,1.13158,0.0697013,0.056899,14,14,59,73,0,1,2,0,3,false,0.0519203,1.92105,1,0.333333,0.666667,1.09589,true
34,14,153,0.17072,71,0.17072,104,0.17072,18,23,23,0,0.473684,0.0163585,0.0163585,0,0,23,23,0,4,0,0,4,false,0.0163585,0.605263,0,1,0,1,true
3,34,219,0.169581,161,0.169581,305,0.169581,34,67,58,30,0.894737,0.0476529,0.0412518,4,4,52,56,0,2,0,0,2,false,0.0398293,1.47368,1,1,0,1.03571,true
16,11,185,0.115013,117,0.115013,198,0.115013,28,46,46,4,0.736842,0.0327169,0.0327169,0,0,52,52,0,2,0,0,2,false,0.0369844,1.36842,0,1,0,0.884615,true
4,9,247,0.222056,260,0.222056,361,0.222056,50,112,75,39,1.31579,0.0796586,0.0533428,14,14,57,71,0,4,1,0,5,false,0.0504979,1.86842,1,0.8,0.2,1.05634,true
