src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
336,5409,4485684,0.000772217,16361,0.000772217,48569,0.000772217,3232,5164,5164,0,0.323978,5.1894e-05,5.1894e-05,0,0,5164,5164,0,8,0,0,8,false,5.1894e-05,0.517642,0,1,0,1,true
4879,4657,1296476,0.00088958,4280,0.00088958,35227,0.00088958,876,1358,1358,0,0.0878107,1.36468e-05,1.36468e-05,0,0,1358,1358,0,12,0,0,12,false,1.36468e-05,0.136127,0,1,0,1,true
8440,4506,1601025,0.000837859,5361,0.000837859,36126,0.000837859,1094,1684,1684,0,0.109663,1.69228e-05,1.69228e-05,0,0,1684,1684,0,8,0,0,8,false,1.69228e-05,0.168805,0,1,0,1,true
4104,7074,13670639,0.00130293,100725,0.00130293,168848,0.00130293,13736,32239,22699,12925,1.3769,0.000323976,0.000228106,5076,5076,16352,21428,0,6,2,0,8,false,0.000215334,2.14796,1,0.75,0.25,1.05931,true
6298,8842,2979248,0.00103873,10279,0.00103873,42222,0.00103873,2090,3229,3229,0,0.209503,3.24488e-05,3.24488e-05,0,0,3229,3229,0,8,0,0,8,false,3.24488e-05,0.323677,0,1,0,1,true
2902,2821,5008498,0.000817128,18786,0.000817128,51777,0.000817128,3654,5868,5868,0,0.366279,5.89686e-05,5.89686e-05,0,0,5868,5868,0,14,0,0,14,false,5.89686e-05,0.588212,0,1,0,1,true
5414,5366,8439681,0.00105325,36083,0.00105325,84803,0.00105325,6540,11174,11150,1819,0.655573,0.00011229,0.000112048,152,152,11727,11879,0,6,1,0,7,false,0.000119374,1.19076,1,0.857143,0.142857,0.938631,true
2276,3816,12129434,0.00105994,66875,0.00105994,142022,0.00105994,10638,21294,18624,9405,1.06636,0.000213987,0.000187156,2581,2581,15572,18153,0,7,1,0,8,false,0.000182423,1.81967,1,0.875,0.125,1.02595,true
2396,269,5807692,0.000798883,22316,0.000798883,56465,0.000798883,4285,6956,6956,0,0.429531,6.99021e-05,6.99021e-05,0,0,6956,6956,0,7,0,0,7,false,6.99021e-05,0.697273,0,1,0,1,true
9511,270,11551703,0.00129736,59512,0.00129736,131822,0.00129736,9850,18885,17275,8063,0.98737,0.000189779,0.0001736,1929,1929,15186,17115,0,7,1,0,8,false,0.000171992,1.71562,1,0.875,0.125,1.00935,true
6442,9216,9841880,0.00108506,45194,0.00108506,107382,0.00108506,7892,14123,13882,4529,0.791099,0.000141925,0.000139503,718,718,13732,14450,0,9,1,0,10,false,0.000145211,1.44848,1,0.9,0.1,0.960692,true
178,5687,10216815,0.00116298,48328,0.00116298,112837,0.00116298,8275,15074,14642,5486,0.829491,0.000151481,0.00014714,973,973,14072,15045,0,8,0,0,8,false,0.00015119,1.50812,1,1,0,0.973214,true
9937,1670,4582891,0.000727387,17032,0.000727387,49675,0.000727387,3298,5241,5241,0,0.330593,5.26678e-05,5.26678e-05,0,0,5241,5241,0,8,0,0,8,false,5.26678e-05,0.525361,0,1,0,1,true
7334,636,12121133,0.00108006,66590,0.00108006,141420,0.00108006,10483,20971,18394,9388,1.05082,0.000210741,0.000184845,2541,2541,15345,17886,0,5,1,0,6,false,0.00017974,1.7929,1,0.833333,0.166667,1.0284,true
7202,8421,1395227,0.000765847,4619,0.000765847,35342,0.000765847,942,1438,1438,0,0.0944266,1.44507e-05,1.44507e-05,0,0,1438,1438,0,9,0,0,9,false,1.44507e-05,0.144146,0,1,0,1,true
4095,6919,6704524,0.000938483,26429,0.000938483,60544,0.000938483,4956,8187,8187,0,0.496792,8.22726e-05,8.22726e-05,0,0,8187,8187,0,12,0,0,12,false,8.22726e-05,0.82067,0,1,0,1,true
2032,4931,14284082,0.00132522,135382,0.00132522,180552,0.00132522,16018,44246,25116,14309,1.60565,0.000444636,0.000252395,7073,7073,16447,23520,0,6,1,0,7,false,0.000236357,2.35766,1,0.857143,0.142857,1.06786,true
9597,5492,7697574,0.00114184,32237,0.00114184,77677,0.00114184,5881,9975,9979,593,0.589515,0.000100241,0.000100281,22,22,10351,10373,0,12,0,0,12,false,0.00010424,1.0398,1,1,0,0.962017,true
2239,3842,2062075,0.000666273,6881,0.000666273,36706,0.000666273,1413,2173,2173,0,0.14164,2.18369e-05,2.18369e-05,0,0,2173,2173,0,2,0,0,2,false,2.18369e-05,0.217823,0,1,0,1,true
476,1981,11742634,0.00110365,61778,0.00110365,135302,0.00110365,10021,19456,17554,8674,1.00451,0.000195517,0.000176403,2105,2105,15046,17151,0,13,1,0,14,false,0.000172353,1.71923,1,0.928571,0.0714286,1.0235,true
8817,7272,3560207,0.000814116,12570,0.000814116,44880,0.000814116,2488,3894,3894,0,0.249399,3.91315e-05,3.91315e-05,0,0,3894,3894,0,8,0,0,8,false,3.91315e-05,0.390337,0,1,0,1,true
8869,4785,364411,0.00065776,1067,0.00065776,29965,0.00065776,226,321,321,0,0.0226544,3.22579e-06,3.22579e-06,0,0,321,321,0,9,0,0,9,false,3.22579e-06,0.0321772,0,1,0,1,true
9604,1006,13742469,0.00136245,101495,0.00136245,171647,0.00136245,13655,32213,22921,13276,1.36879,0.000323714,0.000230337,5345,5345,16223,21568,0,5,1,0,6,false,0.000216741,2.16199,1,0.833333,0.166667,1.06273,true
6097,2797,7218873,0.00110796,29089,0.00110796,65807,0.00110796,5406,9014,9014,0,0.541901,9.05833e-05,9.05833e-05,0,0,9014,9014,0,5,0,0,5,false,9.05833e-05,0.903569,0,1,0,1,true
9834,8307,1254150,0.000683853,4132,0.000683853,34435,0.000683853,839,1279,1279,0,0.0841018,1.28529e-05,1.28529e-05,0,0,1279,1279,0,7,0,0,7,false,1.28529e-05,0.128208,0,1,0,1,true
4021,1489,4464225,0.000756854,16445,0.000756854,49267,0.000756854,3209,5111,5111,0,0.321672,5.13614e-05,5.13614e-05,0,0,5111,5111,0,7,0,0,7,false,5.13614e-05,0.51233,0,1,0,1,true
1565,2730,2578392,0.000696355,8840,0.000696355,40175,0.000696355,1784,2764,2764,0,0.178829,2.77759e-05,2.77759e-05,0,0,2764,2764,0,9,0,0,9,false,2.77759e-05,0.277065,0,1,0,1,true
5860,5455,7450797,0.00090331,30547,0.00090331,72873,0.00090331,5624,9439,9440,269,0.563753,9.48542e-05,9.48643e-05,6,6,9628,9634,0,13,0,0,13,false,9.68138e-05,0.965718,1,1,0,0.979863,true
3836,815,4053028,0.0009307,14548,0.0009307,46829,0.0009307,2900,4487,4487,0,0.290698,4.50907e-05,4.50907e-05,0,0,4487,4487,0,13,0,0,13,false,4.50907e-05,0.449779,0,1,0,1,true
2931,1409,12277351,0.00116162,68378,0.00116162,144191,0.00116162,10718,21616,18761,9842,1.07438,0.000217223,0.000188533,2668,2668,15422,18090,0,8,2,0,10,false,0.00018179,1.81335,1,0.8,0.2,1.03709,true
