src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33,531,39559,0.00546995,2846,0.00546995,3842,0.00546995,279,456,456,0.284694,0.000475287,0.000475287,0,0,456,456,0,7,0,0,7,false,0.000475287,0.465306,0,1,0,1,true
479,457,93212,0.00895808,10364,0.00895808,21623,0.00895808,884,1640,1554,0.902041,0.00170937,0.00161973,471,269,1424,1895,0,11,2,0,13,false,0.00197515,1.93367,0.571125,0.846154,0.153846,0.820053,true
829,442,107202,0.0101977,14816,0.0101977,26323,0.0101977,1127,2357,1968,1.15,0.00245669,0.00205124,805,610,1537,2342,0,3,1,0,4,false,0.00244106,2.3898,0.757764,0.75,0.25,0.840307,true
403,694,71159,0.00620421,6889,0.00620421,11874,0.00620421,627,1100,1102,0.639796,0.00114653,0.00114861,173,36,1139,1312,0,4,0,0,4,false,0.00136749,1.33878,0.208092,1,0,0.839939,true
618,868,22247,0.00533392,1181,0.00533392,1834,0.00533392,133,200,200,0.135714,0.000208459,0.000208459,0,0,200,200,0,6,0,0,6,false,0.000208459,0.204082,0,1,0,1,true
285,277,82666,0.00620589,7847,0.00620589,14225,0.00620589,694,1253,1245,0.708163,0.001306,0.00129766,294,92,1283,1577,0,5,2,0,7,false,0.0016437,1.60918,0.312925,0.714286,0.285714,0.789474,true
531,527,6165,0.00162993,168,0.00162993,526,0.00162993,18,28,28,0.0183673,2.91843e-05,2.91843e-05,0,0,28,28,0,4,0,0,4,false,2.91843e-05,0.0285714,0,1,0,1,true
223,374,52621,0.00708108,4109,0.00708108,5534,0.00708108,414,657,657,0.422449,0.000684789,0.000684789,0,0,657,657,0,7,0,0,7,false,0.000684789,0.670408,0,1,0,1,true
235,26,38934,0.00501768,2792,0.00501768,3800,0.00501768,294,464,464,0.3,0.000483626,0.000483626,0,0,464,464,0,10,0,0,10,false,0.000483626,0.473469,0,1,0,1,true
934,26,62307,0.00639097,8365,0.00639097,7598,0.00639097,523,868,868,0.533673,0.000904713,0.000904713,0,0,868,868,0,10,0,0,10,false,0.000904713,0.885714,0,1,0,1,true
632,905,112502,0.00998159,17801,0.00998159,27798,0.00998159,1303,2842,2137,1.32959,0.00296221,0.00222739,820,678,1597,2417,0,5,1,0,6,false,0.00251923,2.46633,0.826829,0.833333,0.166667,0.884154,true
17,558,79603,0.00861804,7862,0.00861804,14227,0.00861804,700,1248,1242,0.714286,0.00130079,0.00129453,280,91,1274,1554,0,9,0,0,9,false,0.00161973,1.58571,0.325,1,0,0.799228,true
976,164,40309,0.00651252,2968,0.00651252,4126,0.00651252,297,487,487,0.303061,0.000507598,0.000507598,0,0,487,487,0,9,0,0,9,false,0.000507598,0.496939,0,1,0,1,true
720,62,76178,0.00656006,7951,0.00656006,14015,0.00656006,704,1275,1271,0.718367,0.00132893,0.00132476,274,76,1314,1588,0,6,0,0,6,false,0.00165517,1.62041,0.277372,1,0,0.800378,true
707,827,58462,0.0084536,4904,0.0084536,6575,0.0084536,477,781,781,0.486735,0.000814033,0.000814033,0,0,781,781,0,7,0,0,7,false,0.000814033,0.796939,0,1,0,1,true
402,679,121811,0.0115582,22928,0.0115582,31493,0.0115582,1520,3765,2436,1.55102,0.00392425,0.00253903,867,814,1674,2541,0,7,1,0,8,false,0.00264848,2.59286,0.93887,0.875,0.125,0.958678,true
