src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
66,1073,291856,0.00446954,6354,0.00446954,10708,0.00446954,1264,2184,2180,316,0.638706,0.000557931,0.000556909,13,13,2311,2324,0,7,1,0,8,false,0.000593696,1.17433,1,0.875,0.125,0.938038,true
967,923,72379,0.00383795,1186,0.00383795,2752,0.00383795,261,412,412,0,0.131885,0.000105251,0.000105251,0,0,412,412,0,6,0,0,6,false,0.000105251,0.208186,0,1,0,1,true
1674,893,26183,0.00191036,336,0.00191036,1604,0.00191036,79,113,113,0,0.0399192,2.88673e-05,2.88673e-05,0,0,113,113,0,5,0,0,5,false,2.88673e-05,0.0570995,0,1,0,1,true
814,1403,137082,0.00303978,2449,0.00303978,4001,0.00303978,531,827,827,0,0.268317,0.000211268,0.000211268,0,0,827,827,0,8,0,0,8,false,0.000211268,0.417888,0,1,0,1,true
1249,1754,425823,0.00502573,12016,0.00502573,21102,0.00502573,2128,4241,3699,1948,1.07529,0.00108342,0.000944957,514,514,3043,3557,0,3,1,0,4,false,0.000908682,1.79737,1,0.75,0.25,1.03992,true
575,559,218649,0.00349981,4209,0.00349981,6487,0.00349981,887,1439,1439,0,0.448206,0.000367611,0.000367611,0,0,1439,1439,0,7,0,0,7,false,0.000367611,0.727135,0,1,0,1,true
1074,1064,183798,0.00326158,3440,0.00326158,5153,0.00326158,737,1171,1171,0,0.37241,0.000299147,0.000299147,0,0,1171,1171,0,5,0,0,5,false,0.000299147,0.591713,0,1,0,1,true
451,757,223595,0.003233,4449,0.003233,6300,0.003233,918,1517,1517,0,0.463871,0.000387537,0.000387537,0,0,1517,1517,0,5,0,0,5,false,0.000387537,0.766549,0,1,0,1,true
475,53,32955,0.00225063,431,0.00225063,1739,0.00225063,104,144,144,0,0.0525518,3.67867e-05,3.67867e-05,0,0,144,144,0,4,0,0,4,false,3.67867e-05,0.072764,0,1,0,1,true
1886,53,191696,0.00281956,3642,0.00281956,5416,0.00281956,771,1236,1236,0,0.389591,0.000315752,0.000315752,0,0,1236,1236,0,6,0,0,6,false,0.000315752,0.624558,0,1,0,1,true
1278,1828,153867,0.00321178,2861,0.00321178,4494,0.00321178,600,969,969,0,0.303183,0.000247544,0.000247544,0,0,969,969,0,7,0,0,7,false,0.000247544,0.489641,0,1,0,1,true
35,1128,197288,0.00309721,3724,0.00309721,5498,0.00309721,788,1265,1265,0,0.398181,0.000323161,0.000323161,0,0,1265,1265,0,3,0,0,3,false,0.000323161,0.639212,0,1,0,1,true
1971,331,201049,0.00427442,3890,0.00427442,5705,0.00427442,807,1319,1319,0,0.407782,0.000336956,0.000336956,0,0,1319,1319,0,10,0,0,10,false,0.000336956,0.666498,0,1,0,1,true
1454,126,356961,0.00399862,8126,0.00399862,14629,0.00399862,1589,2806,2749,923,0.802931,0.000716829,0.000702268,153,153,2663,2816,0,4,0,0,4,false,0.000719384,1.42294,1,1,0,0.976207,true
1428,1670,462503,0.00656245,14507,0.00656245,23809,0.00656245,2426,5178,4071,2337,1.22587,0.00132279,0.00103999,756,756,3109,3865,0,8,0,0,8,false,0.000987364,1.95301,1,1,0,1.0533,true
812,1372,249282,0.00298053,5011,0.00298053,7430,0.00298053,1032,1708,1708,0,0.521475,0.000436331,0.000436331,0,0,1708,1708,0,5,0,0,5,false,0.000436331,0.863062,0,1,0,1,true
403,978,49922,0.00331017,770,0.00331017,2164,0.00331017,170,261,261,0,0.085902,6.66758e-05,6.66758e-05,0,0,261,261,0,10,0,0,10,false,6.66758e-05,0.131885,0,1,0,1,true
1904,1089,250598,0.00318803,5112,0.00318803,7124,0.00318803,1044,1752,1752,0,0.527539,0.000447571,0.000447571,0,0,1752,1752,0,9,0,0,9,false,0.000447571,0.885296,0,1,0,1,true
444,762,298542,0.00366481,6222,0.00366481,10908,0.00366481,1270,2125,2122,379,0.641738,0.000542859,0.000542092,37,37,2215,2252,0,8,0,0,8,false,0.000575303,1.13795,1,1,0,0.942274,true
94,393,463780,0.00493954,15218,0.00493954,24467,0.00493954,2486,5447,4222,2448,1.25619,0.00139151,0.00107856,820,820,3218,4038,0,12,2,0,14,false,0.00103156,2.04042,1,0.857143,0.142857,1.04557,true
1749,1442,74269,0.00296309,1210,0.00296309,3131,0.00296309,271,407,407,0,0.136938,0.000103973,0.000103973,0,0,407,407,0,4,0,0,4,false,0.000103973,0.205659,0,1,0,1,true
1759,949,75312,0.0028171,1220,0.0028171,2695,0.0028171,275,414,414,0,0.138959,0.000105762,0.000105762,0,0,414,414,0,6,0,0,6,false,0.000105762,0.209197,0,1,0,1,true
