src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
118,1895,715082,0.0020841,7870,0.0020841,12600,0.0020841,1588,2595,2595,0,0.454233,0.000212383,0.000212383,0,0,2595,2595,0,8,0,0,8,false,0.000212383,0.742277,0,1,0,1,true
1709,1632,201086,0.00223414,1891,0.00223414,5876,0.00223414,403,626,626,0,0.115275,5.12337e-05,5.12337e-05,0,0,626,626,0,6,0,0,6,false,5.12337e-05,0.179062,0,1,0,1,true
2957,1579,1480887,0.00293239,25294,0.00293239,43083,0.00293239,4129,8731,7116,3850,1.18106,0.000714571,0.000582395,1181,1181,5641,6822,0,9,1,0,10,false,0.000558333,1.95137,1,0.9,0.1,1.0431,true
1438,2479,1452881,0.00361831,23733,0.00361831,42584,0.00361831,3967,8153,6830,3758,1.13473,0.000667266,0.000558988,1139,1139,5408,6547,0,7,1,0,8,false,0.000535826,1.87271,1,0.875,0.125,1.04323,true
2207,3098,500204,0.00186838,5175,0.00186838,9959,0.00186838,1044,1654,1654,0,0.298627,0.000135368,0.000135368,0,0,1654,1654,0,6,0,0,6,false,0.000135368,0.473112,0,1,0,1,true
1017,988,1377861,0.00310303,20350,0.00310303,37562,0.00310303,3595,6937,6164,3113,1.02832,0.000567745,0.00050448,795,795,5224,6019,0,9,1,0,10,false,0.000492613,1.72168,1,0.9,0.1,1.02409,true
1897,1880,375812,0.00193102,3723,0.00193102,8601,0.00193102,786,1230,1230,0,0.224828,0.000100667,0.000100667,0,0,1230,1230,0,7,0,0,7,false,0.000100667,0.351831,0,1,0,1,true
797,1337,747105,0.00254108,8444,0.00254108,13258,0.00254108,1682,2804,2804,0,0.481121,0.000229488,0.000229488,0,0,2804,2804,0,10,0,0,10,false,0.000229488,0.802059,0,1,0,1,true
840,94,76597,0.00110841,630,0.00110841,4460,0.00110841,135,207,207,0,0.0386156,1.69415e-05,1.69415e-05,0,0,207,207,0,4,0,0,4,false,1.69415e-05,0.0592105,0,1,0,1,true
3333,94,110927,0.00134577,951,0.00134577,4842,0.00134577,212,312,312,0,0.0606407,2.5535e-05,2.5535e-05,0,0,312,312,0,10,0,0,10,false,2.5535e-05,0.0892449,0,1,0,1,true
2257,3229,979579,0.00239574,11949,0.00239574,21694,0.00239574,2294,3959,3956,698,0.656178,0.000324016,0.000323771,47,47,4121,4168,0,9,1,0,10,false,0.000341122,1.19222,1,0.9,0.1,0.949136,true
62,1993,1500009,0.00323676,25947,0.00323676,44755,0.00323676,4254,8940,7345,4058,1.21682,0.000731676,0.000601137,1345,1345,5683,7028,0,11,2,0,13,false,0.000575192,2.0103,1,0.846154,0.153846,1.04511,true
3482,585,56283,0.00182057,424,0.00182057,4798,0.00182057,95,132,132,0,0.0271739,1.08033e-05,1.08033e-05,0,0,132,132,0,3,0,0,3,false,1.08033e-05,0.0377574,0,1,0,1,true
2570,223,281760,0.0023112,2780,0.0023112,6765,0.0023112,587,916,916,0,0.167906,7.49682e-05,7.49682e-05,0,0,916,916,0,4,0,0,4,false,7.49682e-05,0.262014,0,1,0,1,true
2523,2951,200915,0.00185514,1870,0.00185514,5736,0.00185514,403,617,617,0,0.115275,5.04971e-05,5.04971e-05,0,0,617,617,0,8,0,0,8,false,5.04971e-05,0.176487,0,1,0,1,true
1435,2424,429717,0.00250597,4362,0.00250597,8531,0.00250597,924,1441,1441,0,0.264302,0.000117936,0.000117936,0,0,1441,1441,0,6,0,0,6,false,0.000117936,0.412185,0,1,0,1,true
712,1728,914895,0.0030098,10798,0.0030098,19199,0.0030098,2086,3585,3583,340,0.596682,0.000293407,0.000293243,15,15,3752,3767,0,9,1,0,10,false,0.000308302,1.07752,1,0.9,0.1,0.951155,true
3363,1924,1547737,0.0042846,29392,0.0042846,47081,0.0042846,4582,10290,7722,4469,1.31064,0.000842164,0.000631991,1695,1695,5624,7319,0,6,1,0,7,false,0.000599009,2.09354,1,0.857143,0.142857,1.05506,true
784,1346,100487,0.00202476,861,0.00202476,6083,0.00202476,189,284,284,0,0.0540618,2.32434e-05,2.32434e-05,0,0,284,284,0,2,0,0,2,false,2.32434e-05,0.0812357,0,1,0,1,true
167,694,926154,0.0023637,10905,0.0023637,19377,0.0023637,2143,3672,3674,421,0.612986,0.000300527,0.000300691,29,29,3848,3877,0,7,1,0,8,false,0.000317305,1.10898,1,0.875,0.125,0.94764,true
3089,2548,891393,0.00277795,10455,0.00277795,18603,0.00277795,2083,3522,3526,289,0.595824,0.000288251,0.000288578,13,13,3645,3658,0,8,1,0,9,false,0.000299382,1.04634,1,0.888889,0.111111,0.963915,true
3108,1676,1367932,0.00322338,20364,0.00322338,38025,0.00322338,3625,7070,6311,3277,1.0369,0.00057863,0.000516511,829,829,5311,6140,0,8,0,0,8,false,0.000502516,1.75629,1,1,0,1.02785,true
3365,352,119089,0.00157223,1041,0.00157223,5419,0.00157223,230,344,344,0,0.0657895,2.8154e-05,2.8154e-05,0,0,344,344,0,7,0,0,7,false,2.8154e-05,0.0983982,0,1,0,1,true
2136,980,989540,0.00263055,11969,0.00263055,21666,0.00263055,2334,4011,4012,761,0.66762,0.000328272,0.000328354,76,76,4133,4209,0,13,1,0,14,false,0.000344477,1.20395,1,0.928571,0.0714286,0.953196,true
3446,2911,250536,0.00199254,2353,0.00199254,6412,0.00199254,511,783,783,0,0.146167,6.4083e-05,6.4083e-05,0,0,783,783,0,13,0,0,13,false,6.4083e-05,0.22397,0,1,0,1,true
1409,521,308444,0.002535,3054,0.002535,6919,0.002535,649,1025,1025,0,0.185641,8.3889e-05,8.3889e-05,0,0,1025,1025,0,7,0,0,7,false,8.3889e-05,0.293192,0,1,0,1,true
548,956,827736,0.00225079,9254,0.00225079,13853,0.00225079,1847,3086,3086,0,0.528318,0.000252567,0.000252567,0,0,3086,3086,0,7,0,0,7,false,0.000252567,0.882723,0,1,0,1,true
2053,1911,230166,0.00169377,2169,0.00169377,5956,0.00169377,475,716,716,0,0.13587,5.85996e-05,5.85996e-05,0,0,716,716,0,5,0,0,5,false,5.85996e-05,0.204805,0,1,0,1,true
1344,285,357793,0.00195896,3481,0.00195896,7370,0.00195896,746,1140,1140,0,0.213387,9.3301e-05,9.3301e-05,0,0,1140,1140,0,7,0,0,7,false,9.3301e-05,0.326087,0,1,0,1,true
1027,493,318080,0.00180027,3142,0.00180027,7019,0.00180027,665,1045,1045,0,0.190217,8.55259e-05,8.55259e-05,0,0,1045,1045,0,9,0,0,9,false,8.55259e-05,0.298913,0,1,0,1,true
