src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
272,4381,2005785,0.000962163,8823,0.000962163,29710,0.000962163,1817,2841,2841,0,0.224904,4.35321e-05,4.35321e-05,0,0,2841,2841,0,8,0,0,8,false,4.35321e-05,0.351652,0,1,0,1,true
3951,3771,8287609,0.00152996,65908,0.00152996,121805,0.00152996,10024,21684,17046,9666,1.24075,0.00033226,0.000261193,3397,3397,12726,16123,0,10,2,0,12,false,0.00024705,1.99567,1,0.833333,0.166667,1.05725,true
6835,3649,2980271,0.00109367,14022,0.00109367,37434,0.00109367,2765,4433,4433,0,0.342245,6.7926e-05,6.7926e-05,0,0,4433,4433,0,9,0,0,9,false,6.7926e-05,0.548707,0,1,0,1,true
3323,5729,5559002,0.00141542,30309,0.00141542,69031,0.00141542,5578,9606,9576,2097,0.690432,0.000147191,0.000146731,214,214,9957,10171,0,7,0,0,7,false,0.000155848,1.25894,1,1,0,0.9415,true
5101,7161,7378225,0.00150073,49099,0.00150073,102255,0.00150073,8083,15760,14159,6771,1.0005,0.000241488,0.000216956,1694,1694,12200,13894,0,11,1,0,12,false,0.000212895,1.71977,1,0.916667,0.0833333,1.01907,true
2350,2284,3744852,0.00104312,18195,0.00104312,41811,0.00104312,3533,5698,5698,0,0.437307,8.73094e-05,8.73094e-05,0,0,5698,5698,0,8,0,0,8,false,8.73094e-05,0.705285,0,1,0,1,true
4385,4346,6936001,0.00148012,43165,0.00148012,93724,0.00148012,7375,13799,12924,5633,0.912861,0.00021144,0.000198032,1210,1210,11735,12945,0,9,0,0,9,false,0.000198354,1.6023,1,1,0,0.998378,true
1843,3090,7298818,0.00121284,47205,0.00121284,100793,0.00121284,7938,15096,13875,6447,0.982547,0.000231313,0.000212604,1547,1547,12223,13770,0,8,0,0,8,false,0.000210995,1.70442,1,1,0,1.00763,true
1941,218,4281557,0.001019,21544,0.001019,45934,0.001019,4113,6836,6836,0,0.509098,0.000104747,0.000104747,0,0,6836,6836,0,6,0,0,6,false,0.000104747,0.846144,0,1,0,1,true
7702,218,5782739,0.00110461,32432,0.00110461,72978,0.00110461,5828,10291,10216,2687,0.721376,0.000157687,0.000156538,347,347,10428,10775,0,11,1,0,12,false,0.000165103,1.3337,1,0.916667,0.0833333,0.948121,true
5217,7464,3030703,0.00183911,14018,0.00183911,36386,0.00183911,2773,4391,4391,0,0.343236,6.72825e-05,6.72825e-05,0,0,4391,4391,0,8,0,0,8,false,6.72825e-05,0.543508,0,1,0,1,true
144,4606,4453899,0.0013226,22609,0.0013226,45999,0.0013226,4300,7184,7184,0,0.532244,0.000110079,0.000110079,0,0,7184,7184,0,7,0,0,7,false,0.000110079,0.889219,0,1,0,1,true
8047,1352,3944070,0.00102783,19399,0.00102783,42022,0.00102783,3725,6126,6126,0,0.461072,9.38676e-05,9.38676e-05,0,0,6126,6126,0,8,0,0,8,false,9.38676e-05,0.758262,0,1,0,1,true
5939,515,7311841,0.00127004,48295,0.00127004,102092,0.00127004,8051,15516,14113,6852,0.996534,0.000237749,0.000216251,1691,1691,12233,13924,0,6,0,0,6,false,0.000213355,1.72348,1,1,0,1.01357,true
5832,6819,271460,0.000814779,1020,0.000814779,21418,0.000814779,217,315,315,0,0.0268598,4.82669e-06,4.82669e-06,0,0,315,315,0,3,0,0,3,false,4.82669e-06,0.03899,0,1,0,1,true
3316,5603,428110,0.000736559,1729,0.000736559,21517,0.000736559,356,542,542,0,0.0440649,8.30497e-06,8.30497e-06,0,0,542,542,0,11,0,0,11,false,8.30497e-06,0.0670875,0,1,0,1,true
1646,3993,733941,0.00094835,3025,0.00094835,23071,0.00094835,627,962,962,0,0.0776086,1.47405e-05,1.47405e-05,0,0,962,962,0,12,0,0,12,false,1.47405e-05,0.119074,0,1,0,1,true
7772,4448,1440713,0.000960665,6222,0.000960665,27011,0.000960665,1270,1964,1964,0,0.157198,3.0094e-05,3.0094e-05,0,0,1964,1964,0,4,0,0,4,false,3.0094e-05,0.243099,0,1,0,1,true
1813,3111,8447926,0.00138554,70672,0.00138554,126349,0.00138554,10482,23125,17704,9922,1.29744,0.00035434,0.000271275,3642,3642,13147,16789,0,10,2,0,12,false,0.000257255,2.0781,1,0.833333,0.166667,1.0545,true
386,1605,1879368,0.00105442,8351,0.00105442,30579,0.00105442,1690,2639,2639,0,0.209184,4.04369e-05,4.04369e-05,0,0,2639,2639,0,6,0,0,6,false,4.04369e-05,0.326649,0,1,0,1,true
7140,5889,6646997,0.00139667,40724,0.00139667,88717,0.00139667,7004,12895,12318,4844,0.866939,0.000197588,0.000188746,928,928,11620,12548,0,8,0,0,8,false,0.000192271,1.55316,1,1,0,0.98167,true
7183,3875,2875311,0.00108389,13476,0.00108389,36014,0.00108389,2681,4273,4273,0,0.331848,6.54744e-05,6.54744e-05,0,0,4273,4273,0,13,0,0,13,false,6.54744e-05,0.528902,0,1,0,1,true
7778,815,100523,0.000343703,376,0.000343703,19293,0.000343703,66,101,101,0,0.00816933,1.5476e-06,1.5476e-06,0,0,101,101,0,6,0,0,6,false,1.5476e-06,0.0125015,0,1,0,1,true
4937,2265,1215258,0.000913516,5119,0.000913516,25545,0.000913516,1073,1622,1622,0,0.132813,2.48536e-05,2.48536e-05,0,0,1622,1622,0,5,0,0,5,false,2.48536e-05,0.200767,0,1,0,1,true
7964,6727,5084600,0.00134553,26755,0.00134553,59899,0.00134553,5019,8459,8458,995,0.62124,0.000129616,0.0001296,63,63,8845,8908,0,9,0,0,9,false,0.000136496,1.10261,1,1,0,0.949484,true
3256,1206,1514031,0.000989951,6549,0.000989951,28103,0.000989951,1342,2076,2076,0,0.16611,3.18102e-05,3.18102e-05,0,0,2076,2076,0,5,0,0,5,false,3.18102e-05,0.256962,0,1,0,1,true
1267,2210,8410580,0.00168234,70551,0.00168234,124858,0.00168234,10376,23073,17448,9912,1.28432,0.000353543,0.000267352,3559,3559,12972,16531,0,6,2,0,8,false,0.000253301,2.04617,1,0.75,0.25,1.05547,true
4746,4417,2352948,0.000928172,10628,0.000928172,33436,0.000928172,2147,3356,3356,0,0.265751,5.14234e-05,5.14234e-05,0,0,3356,3356,0,13,0,0,13,false,5.14234e-05,0.415398,0,1,0,1,true
3106,660,2060727,0.00103708,9045,0.00103708,30262,0.00103708,1866,2873,2873,0,0.230969,4.40224e-05,4.40224e-05,0,0,2873,2873,0,6,0,0,6,false,4.40224e-05,0.355613,0,1,0,1,true
2374,1141,7334957,0.00166022,48288,0.00166022,102987,0.00166022,8080,15555,14066,6821,1.00012,0.000238346,0.000215531,1686,1686,12163,13849,0,5,1,0,6,false,0.000212206,1.7142,1,0.833333,0.166667,1.01567,true
142,6097,198384,0.000624584,722,0.000624584,21086,0.000624584,149,214,214,0,0.0184429,3.27908e-06,3.27908e-06,0,0,214,214,0,3,0,0,3,false,3.27908e-06,0.0264884,0,1,0,1,true
3771,5603,1513498,0.00107897,6673,0.00107897,27079,0.00107897,1355,2101,2101,0,0.167719,3.21932e-05,3.21932e-05,0,0,2101,2101,0,9,0,0,9,false,3.21932e-05,0.260057,0,1,0,1,true
7352,3048,8450720,0.00136479,71623,0.00136479,125819,0.00136479,10461,23532,17645,10218,1.29484,0.000360576,0.000270371,3794,3794,12860,16654,0,8,1,0,9,false,0.000255186,2.06139,1,0.888889,0.111111,1.05951,true
828,7399,7004299,0.00114771,44623,0.00114771,98513,0.00114771,7543,14332,13377,6116,0.933655,0.000219607,0.000204973,1385,1385,11931,13316,0,9,1,0,10,false,0.000204039,1.64822,1,0.9,0.1,1.00458,true
3462,2433,6798340,0.00139995,42771,0.00139995,94434,0.00139995,7348,13674,12924,5637,0.909519,0.000209524,0.000198032,1146,1146,11767,12913,0,13,1,0,14,false,0.000197864,1.59834,1,0.928571,0.0714286,1.00085,true
1057,2023,3762710,0.00122128,18235,0.00122128,42107,0.00122128,3530,5741,5741,0,0.436935,8.79683e-05,8.79683e-05,0,0,5741,5741,0,11,0,0,11,false,8.79683e-05,0.710608,0,1,0,1,true
904,7899,2517006,0.00105221,11499,0.00105221,33003,0.00105221,2308,3637,3637,0,0.285679,5.57291e-05,5.57291e-05,0,0,3637,3637,0,5,0,0,5,false,5.57291e-05,0.450179,0,1,0,1,true
7504,1486,3003263,0.00125576,14068,0.00125576,36522,0.00125576,2783,4467,4467,0,0.344473,6.8447e-05,6.8447e-05,0,0,4467,4467,0,4,0,0,4,false,6.8447e-05,0.552915,0,1,0,1,true
5003,3006,5579756,0.00113226,30978,0.00113226,70876,0.00113226,5594,9829,9785,2317,0.692412,0.000150608,0.000149934,223,223,10102,10325,0,5,0,0,5,false,0.000158208,1.278,1,1,0,0.9477,true
2188,3481,1850705,0.000968638,8264,0.000968638,29907,0.000968638,1673,2602,2602,0,0.20708,3.987e-05,3.987e-05,0,0,2602,2602,0,6,0,0,6,false,3.987e-05,0.32207,0,1,0,1,true
5937,5765,4878819,0.0010482,25635,0.0010482,56862,0.0010482,4768,8044,8043,537,0.590172,0.000123257,0.000123241,17,17,8343,8360,0,8,0,0,8,false,0.000128099,1.03478,1,1,0,0.962081,true
1526,814,4790099,0.00110449,25098,0.00110449,56352,0.00110449,4665,7962,7965,482,0.577423,0.000122,0.000122046,11,11,8208,8219,0,6,0,0,6,false,0.000125938,1.01733,1,1,0,0.969096,true
2281,6418,5342776,0.00167819,28915,0.00167819,64749,0.00167819,5284,9045,9054,1713,0.654041,0.000138595,0.000138733,133,133,9433,9566,0,9,1,0,10,false,0.000146578,1.18406,1,0.9,0.1,0.946477,true
2354,1426,9043674,0.00155579,109964,0.00155579,140704,0.00155579,13366,37186,20374,11803,1.65441,0.000569794,0.000312187,5899,5899,13129,19028,0,8,1,0,9,false,0.000291563,2.35524,1,0.888889,0.111111,1.07074,true
4181,3840,3926181,0.00108652,19528,0.00108652,43859,0.00108652,3756,6219,6219,0,0.464909,9.52926e-05,9.52926e-05,0,0,6219,6219,0,8,0,0,8,false,9.52926e-05,0.769773,0,1,0,1,true
3117,719,3371471,0.000972174,15948,0.000972174,38670,0.000972174,3103,4995,4995,0,0.384082,7.65375e-05,7.65375e-05,0,0,4995,4995,0,7,0,0,7,false,7.65375e-05,0.61827,0,1,0,1,true
