src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6,105,6124,0.0438356,2070,0.0438356,4044,0.0438356,195,363,338,1.00515,0.00969499,0.0090273,86,67,310,396,0,7,1,0,8,false,0.0105764,2.04124,0.77907,0.875,0.125,0.853535,true
94,90,4555,0.0351336,1634,0.0351336,3058,0.0351336,164,283,271,0.845361,0.00755836,0.00723786,61,43,252,313,0,3,1,0,4,false,0.0083596,1.6134,0.704918,0.75,0.25,0.865815,true
164,87,4162,0.0389112,1586,0.0389112,2956,0.0389112,152,280,269,0.783505,0.00747823,0.00718445,60,34,259,319,0,6,2,0,8,false,0.00851984,1.64433,0.566667,0.75,0.25,0.84326,true
79,137,4225,0.037752,1447,0.037752,2817,0.037752,152,251,251,0.783505,0.0067037,0.0067037,59,36,242,301,0,4,1,0,5,false,0.0080391,1.55155,0.610169,0.8,0.2,0.833887,true
122,171,2029,0.0283038,226,0.0283038,422,0.0283038,19,34,34,0.0979381,0.000908071,0.000908071,0,0,34,34,0,5,0,0,5,false,0.000908071,0.175258,0,1,0,1,true
56,54,3626,0.0310098,972,0.0310098,1704,0.0310098,109,169,169,0.561856,0.00451365,0.00451365,14,0,175,189,0,9,0,0,9,false,0.00504781,0.974227,0,1,0,0.89418,true
105,104,1380,0.0230951,153,0.0230951,262,0.0230951,19,26,26,0.0979381,0.000694407,0.000694407,0,0,26,26,0,2,0,0,2,false,0.000694407,0.134021,0,1,0,1,true
44,74,3157,0.0291488,823,0.0291488,1124,0.0291488,88,144,144,0.453608,0.00384595,0.00384595,0,0,144,144,0,4,0,0,4,false,0.00384595,0.742268,0,1,0,1,true
46,5,5452,0.0568371,3320,0.0568371,5035,0.0568371,280,610,416,1.4433,0.0162919,0.0111105,161,137,302,463,0,5,1,0,6,false,0.0123658,2.3866,0.850932,0.833333,0.166667,0.898488,true
184,5,4298,0.0351575,1707,0.0351575,3152,0.0351575,177,313,292,0.912371,0.0083596,0.00779873,67,45,266,333,0,7,0,0,7,false,0.00889376,1.71649,0.671642,1,0,0.876877,true
125,179,922,0.0242995,108,0.0242995,178,0.0242995,11,13,13,0.056701,0.000347204,0.000347204,0,0,13,13,0,2,0,0,2,false,0.000347204,0.0670103,0,1,0,1,true
3,110,3557,0.028777,1000,0.028777,1775,0.028777,109,180,180,0.561856,0.00480744,0.00480744,23,1,187,210,0,4,0,0,4,false,0.00560867,1.08247,0.0434783,1,0,0.857143,true
193,32,1801,0.0235345,318,0.0235345,482,0.0235345,37,58,58,0.190722,0.00154906,0.00154906,0,0,58,58,0,9,0,0,9,false,0.00154906,0.298969,0,1,0,1,true
142,12,3557,0.024518,1027,0.024518,1737,0.024518,110,184,184,0.56701,0.00491427,0.00491427,12,2,193,205,0,8,0,0,8,false,0.00547513,1.0567,0.166667,1,0,0.897561,true
140,163,1277,0.0170689,160,0.0170689,258,0.0170689,20,28,28,0.103093,0.000747823,0.000747823,0,0,28,28,0,2,0,0,2,false,0.000747823,0.14433,0,1,0,1,true
