src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
54,879,93775,0.00374972,2008,0.00374972,3237,0.00374972,445,694,694,0,0.274522,0.000264278,0.000264278,0,0,694,694,0,10,0,0,10,false,0.000264278,0.428131,0,1,0,1,true
792,756,140544,0.00428501,3491,0.00428501,4869,0.00428501,727,1197,1197,0,0.448489,0.000455823,0.000455823,0,0,1197,1197,0,7,0,0,7,false,0.000455823,0.738433,0,1,0,1,true
1371,732,132245,0.00358873,3153,0.00358873,4530,0.00358873,667,1085,1085,0,0.411474,0.000413173,0.000413173,0,0,1085,1085,0,10,0,0,10,false,0.000413173,0.66934,0,1,0,1,true
666,1149,316519,0.00858598,15507,0.00858598,21202,0.00858598,2351,5714,3721,2244,1.45034,0.00217592,0.00141697,975,975,2476,3451,0,5,1,0,6,false,0.00131416,2.12893,1,0.833333,0.166667,1.07824,true
1023,1436,297774,0.00714981,12589,0.00714981,20054,0.00714981,2072,4579,3481,1999,1.27822,0.0017437,0.00132558,680,680,2619,3299,0,10,2,0,12,false,0.00125627,2.03516,1,0.833333,0.166667,1.05517,true
471,458,245983,0.00555973,7794,0.00555973,14403,0.00555973,1475,2758,2618,1088,0.909932,0.00105026,0.000996946,239,239,2417,2656,0,7,0,0,7,false,0.00101142,1.63849,1,1,0,0.985693,true
879,872,79383,0.00360779,1714,0.00360779,3096,0.00360779,385,593,593,0,0.237508,0.000225817,0.000225817,0,0,593,593,0,6,0,0,6,false,0.000225817,0.365824,0,1,0,1,true
369,620,121619,0.00445398,2925,0.00445398,4218,0.00445398,629,1007,1007,0,0.388032,0.00038347,0.00038347,0,0,1007,1007,0,14,0,0,14,false,0.00038347,0.621221,0,1,0,1,true
389,43,220841,0.0047133,6434,0.0047133,11417,0.0047133,1272,2261,2218,677,0.784701,0.000860999,0.000844624,98,98,2219,2317,0,11,0,0,11,false,0.000882324,1.42936,1,1,0,0.957272,true
1545,43,304785,0.00606291,13513,0.00606291,20107,0.00606291,2230,4920,3552,2041,1.37569,0.00187356,0.00135262,797,797,2542,3339,0,7,1,0,8,false,0.00127151,2.05984,1,0.875,0.125,1.06379,true
1046,1497,263139,0.00513132,8934,0.00513132,15764,0.00513132,1625,3175,2854,1298,1.00247,0.00120905,0.00108682,305,305,2522,2827,0,4,2,0,6,false,0.00107653,1.74399,1,0.666667,0.333333,1.00955,true
28,924,134945,0.00418273,3284,0.00418273,4926,0.00418273,711,1135,1135,0,0.438618,0.000432213,0.000432213,0,0,1135,1135,0,9,0,0,9,false,0.000432213,0.700185,0,1,0,1,true
1614,271,257042,0.00542502,8314,0.00542502,14817,0.00542502,1561,2953,2729,1211,0.962986,0.00112452,0.00103922,282,282,2448,2730,0,5,1,0,6,false,0.0010396,1.68415,1,0.833333,0.166667,0.999634,true
1191,103,260624,0.00601477,8439,0.00601477,15264,0.00601477,1565,2985,2751,1253,0.965453,0.0011367,0.00104759,295,295,2455,2750,0,10,1,0,11,false,0.00104721,1.69648,1,0.909091,0.0909091,1.00036,true
1170,1368,230110,0.00444022,6866,0.00444022,12769,0.00444022,1339,2411,2327,868,0.826033,0.000918119,0.000886132,158,158,2257,2415,0,7,1,0,8,false,0.000919643,1.48982,1,0.875,0.125,0.963561,true
665,1124,271925,0.00622831,9256,0.00622831,16413,0.00622831,1702,3290,2933,1439,1.04997,0.00125285,0.0011169,417,417,2451,2868,0,10,0,0,10,false,0.00109215,1.76928,1,1,0,1.02266,true
330,801,327605,0.00805491,21647,0.00805491,22742,0.00805491,2731,8168,4158,2332,1.68476,0.00311041,0.00158338,1226,1226,2666,3892,0,10,1,0,11,false,0.00148209,2.40099,1,0.909091,0.0909091,1.06835,true
1559,892,287275,0.00528587,10523,0.00528587,18474,0.00528587,1836,3799,3193,1770,1.13263,0.00144668,0.00121591,516,516,2565,3081,0,3,2,0,5,false,0.00117326,1.90068,1,0.6,0.4,1.03635,true
363,624,213114,0.00534626,5988,0.00534626,10729,0.00534626,1178,2098,2087,486,0.726712,0.000798928,0.000794739,62,62,2158,2220,0,9,0,0,9,false,0.000845386,1.36952,1,1,0,0.94009,true
77,322,233725,0.00626624,7115,0.00626624,13024,0.00626624,1374,2506,2382,955,0.847625,0.000954296,0.000907076,157,157,2273,2430,0,6,0,0,6,false,0.000925355,1.49907,1,1,0,0.980247,true
1432,1181,202325,0.00655867,5794,0.00655867,10335,0.00655867,1150,2023,2012,481,0.709439,0.000770367,0.000766178,50,50,2095,2145,0,7,1,0,8,false,0.000816825,1.32326,1,0.875,0.125,0.937995,true
1441,777,278272,0.00667032,9947,0.00667032,17370,0.00667032,1757,3568,3046,1647,1.0839,0.00135871,0.00115993,443,443,2512,2955,0,10,1,0,11,false,0.00112528,1.82295,1,0.909091,0.0909091,1.0308,true
1560,163,40326,0.00335155,748,0.00335155,2062,0.00335155,174,262,262,0,0.107341,9.97708e-05,9.97708e-05,0,0,262,262,0,7,0,0,7,false,9.97708e-05,0.161629,0,1,0,1,true
990,454,206091,0.00498954,5699,0.00498954,9970,0.00498954,1149,1988,1979,480,0.708822,0.000757039,0.000753612,49,49,2045,2094,0,8,0,0,8,false,0.000797404,1.2918,1,1,0,0.945081,true
1598,1349,275767,0.00655886,9677,0.00655886,16689,0.00655886,1714,3462,3005,1495,1.05737,0.00131834,0.00114432,372,372,2547,2919,0,7,2,0,9,false,0.00111157,1.80074,1,0.777778,0.222222,1.02946,true
653,241,116169,0.004219,2723,0.004219,4293,0.004219,586,937,937,0,0.361505,0.000356814,0.000356814,0,0,937,937,0,3,0,0,3,false,0.000356814,0.578038,0,1,0,1,true
254,443,249990,0.00595719,7998,0.00595719,14228,0.00595719,1467,2839,2655,1117,0.904997,0.0010811,0.00101104,220,220,2456,2676,0,8,1,0,9,false,0.00101903,1.65083,1,0.888889,0.111111,0.992152,true
952,886,73813,0.00489662,1525,0.00489662,2897,0.00489662,345,527,527,0,0.212832,0.000200684,0.000200684,0,0,527,527,0,6,0,0,6,false,0.000200684,0.325108,0,1,0,1,true
623,132,133459,0.00435398,3165,0.00435398,4506,0.00435398,684,1089,1089,0,0.421962,0.000414696,0.000414696,0,0,1089,1089,0,8,0,0,8,false,0.000414696,0.671808,0,1,0,1,true
476,229,300716,0.00570155,12911,0.00570155,20283,0.00570155,2126,4721,3607,2071,1.31154,0.00179778,0.00137356,730,730,2702,3432,0,8,1,0,9,false,0.00130692,2.11721,1,0.888889,0.111111,1.05099,true
