src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
24,398,46648,0.00978365,5992,0.00978365,11161,0.00978365,552,948,944,0.752044,0.00176201,0.00175458,244,67,976,1220,0,6,1,0,7,false,0.00226757,1.66213,0.27459,0.857143,0.142857,0.77377,true
359,342,51315,0.00967993,7781,0.00967993,14778,0.00967993,680,1264,1170,0.926431,0.00234935,0.00217463,412,250,1030,1442,0,5,2,0,7,false,0.00268019,1.96458,0.606796,0.714286,0.285714,0.811373,true
621,331,83282,0.0120691,15129,0.0120691,24219,0.0120691,952,2047,1550,1.297,0.00380468,0.00288092,582,496,1166,1748,0,5,3,0,8,false,0.00324894,2.38147,0.852234,0.625,0.375,0.886728,true
301,520,68254,0.0140594,11087,0.0140594,19218,0.0140594,866,1764,1471,1.17984,0.00327868,0.00273409,513,410,1180,1693,0,4,2,0,6,false,0.00314671,2.30654,0.79922,0.666667,0.333333,0.868872,true
463,650,23272,0.0105811,2007,0.0105811,2851,0.0105811,221,333,333,0.30109,0.000618934,0.000618934,0,0,333,333,0,10,0,0,10,false,0.000618934,0.453678,0,1,0,1,true
213,207,26364,0.00969425,2493,0.00969425,3387,0.00969425,262,412,412,0.356948,0.000765768,0.000765768,0,0,412,412,0,4,0,0,4,false,0.000765768,0.561308,0,1,0,1,true
398,394,26475,0.00824566,2676,0.00824566,3572,0.00824566,274,440,440,0.373297,0.00081781,0.00081781,0,0,440,440,0,7,0,0,7,false,0.00081781,0.599455,0,1,0,1,true
167,280,54968,0.0125694,9195,0.0125694,17235,0.0125694,773,1493,1338,1.05313,0.00277498,0.00248689,505,341,1117,1622,0,8,1,0,9,false,0.00301475,2.20981,0.675248,0.888889,0.111111,0.824908,true
176,19,33419,0.00990065,3793,0.00990065,5144,0.00990065,393,644,644,0.535422,0.00119698,0.00119698,0,0,644,644,0,6,0,0,6,false,0.00119698,0.877384,0,1,0,1,true
699,19,9320,0.00482595,484,0.00482595,804,0.00482595,62,90,90,0.0844687,0.000167279,0.000167279,0,0,90,90,0,6,0,0,6,false,0.000167279,0.122616,0,1,0,1,true
474,678,62858,0.0132607,14405,0.0132607,21424,0.0132607,1024,2377,1656,1.3951,0.00441803,0.00307794,637,557,1196,1833,0,9,1,0,10,false,0.00340692,2.49728,0.874411,0.9,0.1,0.903437,true
