src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
0,15,42,0.107196,13,0.107196,31,0.107196,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
14,13,148,0.187649,115,0.187649,214,0.187649,23,46,45,13,0.793103,0.0566502,0.0554187,6,6,35,41,0,3,0,0,3,false,0.0504926,1.41379,1,1,0,1.09756,true
24,13,196,0.271754,209,0.271754,308,0.271754,43,91,62,33,1.48276,0.112069,0.0763547,14,14,43,57,0,3,1,0,4,false,0.070197,1.96552,1,0.75,0.25,1.08772,true
11,20,166,0.25475,199,0.25475,270,0.25475,34,87,56,26,1.17241,0.107143,0.0689655,8,8,47,55,0,1,1,0,2,false,0.067734,1.89655,1,0.5,0.5,1.01818,true
18,25,79,0.10058,33,0.10058,52,0.10058,7,9,9,0,0.241379,0.0110837,0.0110837,0,0,9,9,0,2,0,0,2,false,0.0110837,0.310345,0,1,0,1,true
6,11,150,0.165664,130,0.165664,238,0.165664,30,52,50,17,1.03448,0.0640394,0.0615764,7,7,42,49,0,2,2,0,4,false,0.0603448,1.68966,1,0.5,0.5,1.02041,true
6,0,100,0.107872,59,0.107872,93,0.107872,13,20,20,0,0.448276,0.0246305,0.0246305,0,0,20,20,0,2,0,0,2,false,0.0246305,0.689655,0,1,0,1,true
27,0,128,0.165614,100,0.165614,196,0.165614,22,39,39,14,0.758621,0.0480296,0.0480296,0,0,43,43,0,3,0,0,3,false,0.0529557,1.48276,0,1,0,0.906977,true
18,26,159,0.182376,104,0.182376,202,0.182376,24,38,38,14,0.827586,0.046798,0.046798,1,1,42,43,0,2,1,0,3,false,0.0529557,1.48276,1,0.666667,0.333333,0.883721,true
0,16,148,0.20736,86,0.20736,179,0.20736,22,30,30,15,0.758621,0.0369458,0.0369458,2,2,27,29,0,4,1,0,5,false,0.0357143,1,1,0.8,0.2,1.03448,true
