src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
258,4155,1433809,0.00130426,6576,0.00130426,24647,0.00130426,1358,2079,2079,0,0.177215,3.5409e-05,3.5409e-05,0,0,2079,2079,0,3,0,0,3,false,3.5409e-05,0.271304,0,1,0,1,true
3748,3577,3010519,0.00117168,15259,0.00117168,34892,0.00117168,3003,4826,4826,0,0.391883,8.21952e-05,8.21952e-05,0,0,4826,4826,0,8,0,0,8,false,8.21952e-05,0.629779,0,1,0,1,true
6483,3461,2831569,0.00111532,14247,0.00111532,33765,0.00111532,2790,4532,4532,0,0.364087,7.71878e-05,7.71878e-05,0,0,4532,4532,0,9,0,0,9,false,7.71878e-05,0.591413,0,1,0,1,true
3152,5434,1654351,0.000961444,7785,0.000961444,26254,0.000961444,1591,2491,2491,0,0.207621,4.24261e-05,4.24261e-05,0,0,2491,2491,0,6,0,0,6,false,4.24261e-05,0.325069,0,1,0,1,true
4838,6792,7526872,0.0015617,64344,0.0015617,115353,0.0015617,9735,21035,16550,9131,1.27039,0.000358263,0.000281875,3195,3195,12592,15787,0,4,1,0,5,false,0.00026888,2.06016,1,0.8,0.2,1.04833,true
2229,2167,5209805,0.00127388,30367,0.00127388,69479,0.00127388,5532,9729,9653,2666,0.72191,0.000165702,0.000164407,352,352,9783,10135,0,9,1,0,10,false,0.000172617,1.32259,1,0.9,0.1,0.952442,true
4159,4122,6299036,0.00134408,41608,0.00134408,90947,0.00134408,7204,13438,12616,5741,0.940102,0.000228873,0.000214872,1244,1244,11329,12573,0,8,1,0,9,false,0.00021414,1.64074,1,0.888889,0.111111,1.00342,true
1748,2931,6194650,0.00122092,41032,0.00122092,89281,0.00122092,7076,13240,12413,5578,0.923398,0.0002255,0.000211415,1190,1190,11282,12472,0,3,1,0,4,false,0.00021242,1.62756,1,0.75,0.25,0.995269,true
1841,206,2545175,0.00106459,12516,0.00106459,33127,0.00106459,2491,3957,3957,0,0.325069,6.73946e-05,6.73946e-05,0,0,3957,3957,0,12,0,0,12,false,6.73946e-05,0.516377,0,1,0,1,true
7306,207,6623340,0.00121949,46192,0.00121949,97237,0.00121949,7691,14841,13463,6654,1.00365,0.000252768,0.000229298,1725,1725,11454,13179,0,8,1,0,9,false,0.000224461,1.71982,1,0.888889,0.111111,1.02155,true
4948,7079,6369700,0.00139754,42544,0.00139754,91682,0.00139754,7162,13601,12727,5860,0.934621,0.000231649,0.000216763,1374,1374,11276,12650,0,9,0,0,9,false,0.000215452,1.65079,1,1,0,1.00609,true
136,4369,1009713,0.00082183,4492,0.00082183,23188,0.00082183,934,1424,1424,0,0.121884,2.42532e-05,2.42532e-05,0,0,1424,1424,0,9,0,0,9,false,2.42532e-05,0.185828,0,1,0,1,true
7633,1283,5666705,0.00129651,35494,0.00129651,77980,0.00129651,6164,11198,10907,4049,0.804385,0.000190721,0.000185765,693,693,10567,11260,0,7,0,0,7,false,0.000191777,1.4694,1,1,0,0.96865,true
5633,488,7028080,0.00167388,53448,0.00167388,106368,0.00167388,8575,17434,14890,7899,1.11901,0.000296931,0.000253603,2361,2361,12076,14437,0,10,1,0,11,false,0.000245887,1.88399,1,0.909091,0.0909091,1.03138,true
5532,6468,4059715,0.0013973,21704,0.0013973,44038,0.0013973,4159,6908,6908,0,0.542738,0.000117655,0.000117655,0,0,6908,6908,0,13,0,0,13,false,0.000117655,0.901475,0,1,0,1,true
3145,5315,4458384,0.00130958,25205,0.00130958,54661,0.00130958,4675,8014,8002,860,0.610074,0.000136492,0.000136288,39,39,8348,8387,0,9,0,0,9,false,0.000142845,1.09448,1,1,0,0.954096,true
1561,3787,3169446,0.000945234,16179,0.000945234,37086,0.000945234,3127,5134,5134,0,0.408065,8.7441e-05,8.7441e-05,0,0,5134,5134,0,10,0,0,10,false,8.7441e-05,0.669973,0,1,0,1,true
7372,4219,2474494,0.00126136,11955,0.00126136,32818,0.00126136,2388,3767,3767,0,0.311627,6.41586e-05,6.41586e-05,0,0,3767,3767,0,5,0,0,5,false,6.41586e-05,0.491583,0,1,0,1,true
1720,2951,8046823,0.00172289,83978,0.00172289,126938,0.00172289,11360,28167,18370,10725,1.48245,0.000479733,0.000312873,4751,4751,12453,17204,0,9,1,0,10,false,0.000293014,2.24507,1,0.9,0.1,1.06777,true
366,1522,6070506,0.00127635,38205,0.00127635,84740,0.00127635,6627,12258,11684,4793,0.864805,0.000208775,0.000198999,915,915,10897,11812,0,7,0,0,7,false,0.000201179,1.54143,1,1,0,0.989164,true
6772,5586,2191118,0.00115812,10175,0.00115812,30101,0.00115812,2060,3237,3237,0,0.268824,5.51317e-05,5.51317e-05,0,0,3237,3237,0,7,0,0,7,false,5.51317e-05,0.422419,0,1,0,1,true
6813,3675,2217268,0.00114305,10429,0.00114305,29489,0.00114305,2107,3329,3329,0,0.274958,5.66987e-05,5.66987e-05,0,0,3329,3329,0,12,0,0,12,false,5.66987e-05,0.434425,0,1,0,1,true
7377,773,3304168,0.00133098,16366,0.00133098,37007,0.00133098,3238,5235,5235,0,0.42255,8.91612e-05,8.91612e-05,0,0,5235,5235,0,8,0,0,8,false,8.91612e-05,0.683153,0,1,0,1,true
4683,2148,7674591,0.00168423,66919,0.00168423,118298,0.00168423,9984,21935,16719,9481,1.30288,0.000373591,0.000284754,3503,3503,12382,15885,0,3,0,0,3,false,0.000270549,2.07295,1,1,0,1.0525,true
7554,6381,382845,0.000765808,1550,0.000765808,19673,0.000765808,326,500,500,0,0.0425421,8.51587e-06,8.51587e-06,0,0,500,500,0,5,0,0,5,false,8.51587e-06,0.0652486,0,1,0,1,true
3088,1143,4013666,0.001569,21236,0.001569,42697,0.001569,4057,6768,6768,0,0.529427,0.000115271,0.000115271,0,0,6768,6768,0,6,0,0,6,false,0.000115271,0.883205,0,1,0,1,true
1202,2097,953451,0.00105459,4208,0.00105459,22190,0.00105459,877,1358,1358,0,0.114446,2.31291e-05,2.31291e-05,0,0,1358,1358,0,4,0,0,4,false,2.31291e-05,0.177215,0,1,0,1,true
4501,4190,4803348,0.00126418,26552,0.00126418,59087,0.00126418,4957,8487,8483,1447,0.646875,0.000144548,0.00014448,115,115,8825,8940,0,11,0,0,11,false,0.000152264,1.16664,1,1,0,0.948881,true
2946,626,3727374,0.00110499,19515,0.00110499,41397,0.00110499,3748,6206,6206,0,0.489103,0.000105699,0.000105699,0,0,6206,6206,0,10,0,0,10,false,0.000105699,0.809866,0,1,0,1,true
2252,1082,8080340,0.00161398,97378,0.00161398,129704,0.00161398,12184,32644,19141,10746,1.58998,0.000555984,0.000326005,5206,5206,12760,17966,0,7,1,0,8,false,0.000305992,2.34451,1,0.875,0.125,1.0654,true
134,5783,5104714,0.00130766,29259,0.00130766,66148,0.00130766,5330,9274,9258,2161,0.69555,0.000157952,0.00015768,250,250,9553,9803,0,7,0,0,7,false,0.000166962,1.27926,1,1,0,0.944405,true
3577,5314,5755139,0.00111702,35230,0.00111702,78028,0.00111702,6243,11226,10963,3897,0.814694,0.000191198,0.000186719,692,692,10655,11347,0,7,1,0,8,false,0.000193259,1.48075,1,0.875,0.125,0.966158,true
6973,2891,8038395,0.00174761,83442,0.00174761,125556,0.00174761,11250,27812,18100,10313,1.46809,0.000473687,0.000308274,4561,4561,12372,16933,0,6,3,0,9,false,0.000288398,2.20971,1,0.666667,0.333333,1.06892,true
785,7018,2901742,0.00121236,14226,0.00121236,35402,0.00121236,2805,4491,4491,0,0.366045,7.64895e-05,7.64895e-05,0,0,4491,4491,0,7,0,0,7,false,7.64895e-05,0.586063,0,1,0,1,true
3284,2308,2226147,0.00105253,10591,0.00105253,29714,0.00105253,2146,3377,3377,0,0.280047,5.75162e-05,5.75162e-05,0,0,3377,3377,0,8,0,0,8,false,5.75162e-05,0.440689,0,1,0,1,true
1002,1919,1934136,0.000963871,9174,0.000963871,27949,0.000963871,1856,2923,2923,0,0.242203,4.97838e-05,4.97838e-05,0,0,2923,2923,0,8,0,0,8,false,4.97838e-05,0.381443,0,1,0,1,true
858,7492,6523388,0.00153995,45155,0.00153995,95128,0.00153995,7489,14518,13264,6421,0.977293,0.000247267,0.000225909,1558,1558,11559,13117,0,7,0,0,7,false,0.000223405,1.71173,1,1,0,1.01121,true
7117,1409,2764783,0.00101454,13727,0.00101454,34097,0.00101454,2709,4353,4353,0,0.353517,7.41392e-05,7.41392e-05,0,0,4353,4353,0,7,0,0,7,false,7.41392e-05,0.568054,0,1,0,1,true
4745,2851,1733509,0.0010769,8114,0.0010769,26703,0.0010769,1640,2572,2572,0,0.214015,4.38056e-05,4.38056e-05,0,0,2572,2572,0,12,0,0,12,false,4.38056e-05,0.335639,0,1,0,1,true
2076,3302,7363422,0.00136267,58687,0.00136267,111707,0.00136267,9102,19144,15579,8615,1.18779,0.000326056,0.000265337,2842,2842,12013,14855,0,11,1,0,12,false,0.000253007,1.93854,1,0.916667,0.0833333,1.04874,true
5631,5468,4111831,0.00113462,21970,0.00113462,48815,0.00113462,4148,6938,6938,16,0.541302,0.000118166,0.000118166,0,0,6947,6947,0,12,0,0,12,false,0.000118319,0.906564,0,1,0,0.998704,true
1448,772,6750407,0.00156454,47605,0.00156454,98436,0.00156454,7875,15380,13762,6747,1.02767,0.000261948,0.000234391,1755,1755,11724,13479,0,7,3,0,10,false,0.000229571,1.75897,1,0.7,0.3,1.021,true
2163,6088,3122375,0.00149402,15888,0.00149402,36936,0.00149402,3100,5032,5032,0,0.404541,8.57037e-05,8.57037e-05,0,0,5032,5032,0,6,0,0,6,false,8.57037e-05,0.656662,0,1,0,1,true
2233,1353,3127562,0.00113426,15606,0.00113426,35554,0.00113426,3095,4963,4963,0,0.403889,8.45285e-05,8.45285e-05,0,0,4963,4963,0,8,0,0,8,false,8.45285e-05,0.647658,0,1,0,1,true
3966,3642,2248025,0.00133201,10589,0.00133201,30049,0.00133201,2140,3352,3352,0,0.279264,5.70904e-05,5.70904e-05,0,0,3352,3352,0,12,0,0,12,false,5.70904e-05,0.437427,0,1,0,1,true
2956,682,6701880,0.00152081,46436,0.00152081,97027,0.00152081,7710,15016,13528,6660,1.00613,0.000255749,0.000230405,1736,1736,11571,13307,0,10,2,0,12,false,0.000226641,1.73653,1,0.833333,0.166667,1.01661,true
1777,1048,1238155,0.00102129,5551,0.00102129,24346,0.00102129,1145,1763,1763,0,0.149419,3.0027e-05,3.0027e-05,0,0,1763,1763,0,13,0,0,13,false,3.0027e-05,0.230067,0,1,0,1,true
6178,2277,739736,0.000767122,3177,0.000767122,20950,0.000767122,661,1010,1010,0,0.0862586,1.72021e-05,1.72021e-05,0,0,1010,1010,0,5,0,0,5,false,1.72021e-05,0.131802,0,1,0,1,true
5422,5166,2736496,0.000932168,13382,0.000932168,33075,0.000932168,2673,4217,4217,0,0.348819,7.18228e-05,7.18228e-05,0,0,4217,4217,0,15,0,0,15,false,7.18228e-05,0.550307,0,1,0,1,true
6511,2976,6535339,0.00132349,44109,0.00132349,93263,0.00132349,7446,14182,13129,6103,0.971682,0.000241544,0.00022361,1478,1478,11659,13137,0,6,1,0,7,false,0.000223746,1.71434,1,0.857143,0.142857,0.999391,true
