src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
31,503,45032,0.00757723,2412,0.00757723,3631,0.00757723,528,892,892,8,0.568353,0.00103467,0.00103467,0,0,900,900,0,4,0,0,4,false,0.00104395,0.968784,0,1,0,0.991111,true
454,433,71746,0.0104201,5640,0.0104201,9532,0.0104201,1038,2136,1786,967,1.11733,0.00247764,0.00207166,282,282,1419,1701,0,6,1,0,7,false,0.00197306,1.831,1,0.857143,0.142857,1.04997,true
786,419,6525,0.0037035,193,0.0037035,504,0.0037035,47,68,68,0,0.050592,7.88761e-05,7.88761e-05,0,0,68,68,0,2,0,0,2,false,7.88761e-05,0.073197,0,1,0,1,true
382,658,26524,0.00665691,1140,0.00665691,1595,0.00665691,263,422,422,0,0.2831,0.000489496,0.000489496,0,0,422,422,0,3,0,0,3,false,0.000489496,0.454252,0,1,0,1,true
586,823,43426,0.00706934,2325,0.00706934,2995,0.00706934,513,861,861,0,0.552207,0.00099871,0.00099871,0,0,861,861,0,6,0,0,6,false,0.00099871,0.926803,0,1,0,1,true
270,262,12671,0.00407299,484,0.00407299,818,0.00407299,119,183,183,0,0.128095,0.000212269,0.000212269,0,0,183,183,0,4,0,0,4,false,0.000212269,0.196986,0,1,0,1,true
504,499,3139,0.00484512,77,0.00484512,308,0.00484512,15,23,23,0,0.0161464,2.66787e-05,2.66787e-05,0,0,23,23,0,5,0,0,5,false,2.66787e-05,0.0247578,0,1,0,1,true
211,355,19076,0.00635857,870,0.00635857,1280,0.00635857,194,326,326,0,0.208827,0.000378141,0.000378141,0,0,326,326,0,5,0,0,5,false,0.000378141,0.350915,0,1,0,1,true
223,25,67469,0.0110316,4480,0.0110316,7835,0.0110316,897,1669,1588,631,0.965554,0.00193594,0.00184199,153,153,1443,1596,0,5,1,0,6,false,0.00185127,1.71798,1,0.833333,0.166667,0.994987,true
885,25,68679,0.00959221,4848,0.00959221,8635,0.00959221,939,1815,1640,761,1.01076,0.00210529,0.00190231,182,182,1443,1625,0,3,1,0,4,false,0.00188491,1.74919,1,0.75,0.25,1.00923,true
599,858,40344,0.00719813,1976,0.00719813,2747,0.00719813,448,721,721,0,0.482239,0.000836318,0.000836318,0,0,721,721,0,5,0,0,5,false,0.000836318,0.776103,0,1,0,1,true
16,529,43728,0.00675105,2342,0.00675105,3004,0.00675105,506,868,868,0,0.544672,0.00100683,0.00100683,0,0,868,868,0,7,0,0,7,false,0.00100683,0.934338,0,1,0,1,true
925,155,60132,0.00747975,3771,0.00747975,6816,0.00747975,764,1398,1343,530,0.82239,0.0016216,0.0015578,106,106,1256,1362,0,11,0,0,11,false,0.00157984,1.46609,1,1,0,0.98605,true
682,59,41668,0.00627032,2171,0.00627032,2932,0.00627032,482,799,799,0,0.518837,0.000926794,0.000926794,0,0,799,799,0,9,0,0,9,false,0.000926794,0.860065,0,1,0,1,true
670,784,32503,0.0086091,1576,0.0086091,2112,0.0086091,353,582,582,0,0.379978,0.000675086,0.000675086,0,0,582,582,0,5,0,0,5,false,0.000675086,0.62648,0,1,0,1,true
381,644,83451,0.013483,9870,0.013483,12693,0.013483,1456,3866,2354,1425,1.56728,0.00448434,0.0027305,675,675,1517,2192,0,7,1,0,8,false,0.00254259,2.35953,1,0.875,0.125,1.07391,true
189,459,43546,0.00652138,2145,0.00652138,3059,0.00652138,479,790,790,0,0.515608,0.000916354,0.000916354,0,0,790,790,0,4,0,0,4,false,0.000916354,0.850377,0,1,0,1,true
893,511,63443,0.0139952,4123,0.0139952,7396,0.0139952,823,1525,1444,609,0.885899,0.00176891,0.00167496,124,124,1318,1442,0,5,1,0,6,false,0.00167264,1.55221,1,0.833333,0.166667,1.00139,true
