src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1746,2763418,39561648,38116669,4667,14962657,8163160,3732965,1.00086,0.688289,0.375509,3482216,3482216,4680929,8163145,0,4341,321,0,4662,0,0.375509,1750.62,1,0.931145,0.0688546,1,0,0,false
3714,2761033,40400427,41638119,4667,15447118,8699428,4435663,1.00086,0.710575,0.400178,3996843,3996843,4702569,8699412,0,4101,561,0,4662,false,0.400177,1865.63,1,0.879665,0.120335,1,0,0,false
4433,2769355,33058078,47460380,4664,12607782,10083442,4752395,1.00021,0.579964,0.463843,3712277,3712277,6371160,10083437,0,4656,6,0,4662,false,0.463843,2162.44,1,0.998713,0.001287,1,0,0,false
855,2712422,43881099,61638010,4667,16702581,11691883,7436557,1.00086,0.768327,0.537832,6772289,6772289,4919580,11691869,0,3287,1375,0,4662,false,0.537832,2507.37,1,0.705062,0.294938,1,0,0,false
3413,2740431,42720091,51503189,4666,16153651,10169809,6067403,1.00064,0.743076,0.467816,5410429,5410429,4759365,10169794,0,3757,905,0,4662,false,0.467815,2180.96,1,0.805877,0.194123,1,0,0,false
3635,2759228,33153568,46611179,4664,12724785,10104415,4470034,1.00021,0.585346,0.464808,3727448,3727448,6376949,10104397,0,4519,143,0,4662,false,0.464807,2166.93,1,0.969326,0.0306735,1,0,0,false
2791,2758985,34466465,35040730,4666,13027636,7197369,3562733,1.00064,0.599277,0.331082,3472212,3472212,3725135,7197347,0,4543,119,0,4662,false,0.331081,1543.5,1,0.974474,0.0255255,1,0,0,false
2783,2763203,38042202,58231625,4667,14566367,13022768,5120424,1.00086,0.67006,0.599054,4347500,4347500,8675940,13023440,0,4657,5,0,4662,false,0.599084,2792.93,1,0.998927,0.0010725,0.999948,0,0,false
727,2770977,42814388,51674050,4667,16321482,10852281,5497407,1.00086,0.750796,0.49921,5035875,5035875,5816394,10852269,0,3883,779,0,4662,false,0.49921,2327.31,1,0.832904,0.167096,1,0,0,false
2078,2829012,44959314,74593974,4666,17269465,13913950,9371263,1.00064,0.794404,0.640048,8818777,8818777,5095169,13913946,0,3498,1164,0,4662,false,0.640048,2983.9,1,0.750322,0.249678,1,0,0,false
466,2781249,43729948,61222130,4670,16714715,11696907,7431009,1.0015,0.768885,0.538063,6773036,6773036,4923864,11696900,0,3294,1368,0,4662,false,0.538063,2508.45,1,0.706564,0.293436,1,0,0,false
270,2799961,41303235,43184471,4669,15703920,9455356,4118873,1.00129,0.722388,0.434951,3815871,3815871,5639468,9455339,0,4261,401,0,4662,false,0.43495,2027.74,1,0.913985,0.0860146,1,0,0,false
2141,2852243,43071612,58716843,4666,16563287,11272391,7234172,1.00064,0.761919,0.518535,6534964,6534964,4737418,11272382,0,3323,1339,0,4662,false,0.518535,2417.41,1,0.712784,0.287216,1,0,0,false
4038,2864607,44817598,71254135,4665,17061258,13152945,9017935,1.00043,0.784826,0.605042,8354484,8354484,4798457,13152941,0,3545,1117,0,4662,false,0.605042,2820.7,1,0.760403,0.239597,1,0,0,false
1556,2843167,44495729,68745229,4666,16931370,12095704,9147446,1.00064,0.778851,0.556408,8271941,8271941,3823756,12095697,0,2756,1906,0,4662,false,0.556408,2593.97,1,0.591163,0.408837,1,0,0,false
2803,2790760,44665267,72177829,4664,17168888,13297211,9247948,1.00021,0.789777,0.611678,8611667,8611667,4685537,13297204,0,3123,1539,0,4662,false,0.611678,2851.64,1,0.669884,0.330116,1,0,0,false
666,2802002,44381302,70081261,4668,17085588,12568146,9309830,1.00107,0.785945,0.578141,8519705,8519705,4048435,12568140,0,2797,1865,0,4662,false,0.57814,2695.29,1,0.599957,0.400043,1,0,0,false
3301,2820926,34691854,34368207,4665,13229254,7165657,3507985,1.00043,0.608552,0.329624,3408171,3408171,3757468,7165639,0,4524,138,0,4662,false,0.329623,1536.7,1,0.970399,0.029601,1,0,0,false
3035,2932979,35968334,53562467,4663,13856266,11827825,5028906,1,0.637395,0.544086,4253405,4253405,7574471,11827876,0,4654,8,0,4662,false,0.544088,2536.54,1,0.998284,0.001716,0.999996,0,0,false
95,2842197,41174021,43126428,4672,15737938,9477133,4108366,1.00193,0.723953,0.435953,3806496,3806496,5670624,9477120,0,4276,386,0,4662,false,0.435952,2032.41,1,0.917203,0.0827971,1,0,0,false
263,2824720,41504559,45543440,4664,15916098,9944319,4368258,1.00021,0.732148,0.457443,4036135,4036135,5908171,9944306,0,4172,490,0,4662,false,0.457443,2132.6,1,0.894895,0.105105,1,0,0,false
4522,2827710,38527720,60039930,4665,14945572,13645860,5236382,1.00043,0.687503,0.627716,4311455,4311455,9335401,13646856,0,4660,2,0,4662,false,0.627762,2926.63,1,0.999571,0.000429,0.999927,0,0,false
