src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
14,186,1292,1736,38,646,284,332,1,0.459459,0.201991,139,139,144,283,0,25,12,0,37,0,0.20128,7.44737,1,0.675676,0.324324,1.00353,0,0,false
30,180,1893,2119,38,950,444,322,1,0.675676,0.315789,198,198,242,440,0,36,1,0,37,false,0.312945,11.5789,1,0.972973,0.027027,1.00909,0,0,false
36,175,1682,2028,38,857,480,259,1,0.609531,0.341394,172,172,306,478,0,37,0,0,37,false,0.339972,12.5789,1,1,0,1.00418,0,0,false
6,174,1499,2211,38,751,454,349,1,0.534139,0.322902,183,183,270,453,0,30,7,0,37,false,0.322191,11.9211,1,0.810811,0.189189,1.00221,0,0,false
27,177,1566,1431,38,770,253,254,1,0.547653,0.179943,131,131,119,250,0,32,5,0,37,false,0.177809,6.57895,1,0.864865,0.135135,1.012,0,0,false
29,175,984,1484,38,484,365,167,1,0.344239,0.259602,94,94,267,361,0,37,0,0,37,false,0.256757,9.5,1,1,0,1.01108,0,0,false
22,174,880,1078,38,439,280,96,1,0.312233,0.199147,29,29,245,274,0,37,0,0,37,false,0.194879,7.21053,1,1,0,1.0219,0,0,false
5,173,1506,2149,38,763,427,354,1,0.542674,0.303698,192,192,233,425,0,28,9,0,37,false,0.302276,11.1842,1,0.756757,0.243243,1.00471,0,0,false
16,172,1539,2078,38,781,456,300,1,0.555477,0.324324,164,164,289,453,0,31,6,0,37,false,0.322191,11.9211,1,0.837838,0.162162,1.00662,0,0,false
3,176,1598,2205,38,813,434,364,1,0.578236,0.308677,211,211,219,430,0,31,6,0,37,false,0.305832,11.3158,1,0.837838,0.162162,1.0093,0,0,false
2,174,1576,2326,38,802,483,364,1,0.570413,0.343528,207,207,273,480,0,35,2,0,37,false,0.341394,12.6316,1,0.945946,0.0540541,1.00625,0,0,false
17,176,1544,2049,38,779,452,292,1,0.554054,0.321479,157,157,293,450,0,32,5,0,37,false,0.320057,11.8421,1,0.864865,0.135135,1.00444,0,0,false
32,172,1835,2247,38,926,469,345,1,0.658606,0.33357,219,219,245,464,0,36,1,0,37,false,0.330014,12.2105,1,0.972973,0.027027,1.01078,0,0,false
12,173,1303,1837,38,658,292,370,1,0.467994,0.207681,154,154,134,288,0,25,12,0,37,false,0.204836,7.57895,1,0.675676,0.324324,1.01389,0,0,false
26,174,1732,1720,38,862,335,276,1,0.613087,0.238265,149,149,180,329,0,33,4,0,37,false,0.233997,8.65789,1,0.891892,0.108108,1.01824,0,0,false
24,173,967,1109,38,478,302,91,1,0.339972,0.214794,44,44,255,299,0,37,0,0,37,false,0.21266,7.86842,1,1,0,1.01003,0,0,false
0,175,1562,2059,38,795,389,358,1,0.565434,0.276671,163,163,223,386,0,37,0,0,37,false,0.274538,10.1579,1,1,0,1.00777,0,0,false
