src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3088,9385314,90866156,99931346,8246,32842548,17528307,12078674,1,0.483062,0.257814,7454696,7454696,10073563,17528259,0,8142,103,0,8245,0,0.257813,2125.67,1,0.987508,0.0124924,1,0,0,false
6568,9319031,99823506,81401436,8246,36299470,15965163,8254345,1,0.533908,0.234822,6338198,6338198,9626925,15965123,0,8084,161,0,8245,false,0.234822,1936.11,1,0.980473,0.019527,1,0,0,false
7839,9233481,117649733,117482929,8246,43098782,22842783,12096468,1,0.633915,0.335981,9026910,9026910,13815843,22842753,0,8243,2,0,8245,false,0.335981,2770.16,1,0.999757,0.000242571,1,0,0,false
1512,9081972,96630140,88569827,8246,34897273,17671573,8674500,1,0.513284,0.259921,5965104,5965104,11706427,17671531,0,8143,102,0,8245,false,0.25992,2143.04,1,0.987629,0.0123711,1,0,0,false
6036,9208540,104889812,79096991,8249,38248572,15254971,8325551,1.00036,0.562576,0.224377,6176756,6176756,9078163,15254919,0,7942,303,0,8245,false,0.224376,1849.98,1,0.96325,0.0367495,1,0,0,false
6429,9461043,129272963,130769372,8246,46931750,23569850,15489851,1,0.690292,0.346675,11833556,11833556,11736260,23569816,0,7859,386,0,8245,false,0.346675,2858.33,1,0.953184,0.0468163,1,0,0,false
4936,9420405,64306084,65174885,8246,23625821,13679898,5743884,1,0.347498,0.20121,3506036,3506036,10173941,13679977,0,8245,0,0,8245,false,0.201211,1658.98,1,1,0,0.999994,0,0,false
4921,9395269,67823411,68820917,8246,24676793,13963473,6341117,1,0.362957,0.205381,3831348,3831348,10132168,13963516,0,8245,0,0,8245,false,0.205381,1693.37,1,1,0,0.999997,0,0,false
1286,9271730,100612526,98697743,8247,36617035,19658028,9587780,1.00012,0.538579,0.289139,6693322,6693322,12964662,19657984,0,8155,90,0,8245,false,0.289138,2383.94,1,0.989084,0.0109157,1,0,0,false
3676,9341289,106605721,101609883,8246,38966748,19569207,10791792,1,0.573139,0.287832,7937964,7937964,11631220,19569184,0,7845,400,0,8245,false,0.287832,2373.17,1,0.951486,0.0485143,1,0,0,false
824,9294565,109873227,142595679,8246,40839223,27645792,14410486,1,0.60068,0.406626,9761056,9761056,17885172,27646228,0,8245,0,0,8245,false,0.406632,3352.68,1,1,0,0.999984,0,0,false
478,9308454,110959969,142235968,8246,41339323,27997203,14254454,1,0.608036,0.411795,9810225,9810225,18187418,27997643,0,8245,0,0,8245,false,0.411801,3395.3,1,1,0,0.999984,0,0,false
3786,9328890,117272711,124165298,8246,42661876,25545979,10971646,1,0.627489,0.375741,8158317,8158317,17387637,25545954,0,8145,100,0,8245,false,0.375741,3097.98,1,0.987871,0.0121286,1,0,0,false
7142,9510533,122840357,112464827,8249,44954044,20340188,13344230,1.00036,0.661203,0.299172,9913878,9913878,10426281,20340159,0,7841,404,0,8245,false,0.299172,2466.67,1,0.951001,0.0489994,1,0,0,false
2751,9593235,112471298,128082034,8246,41157602,26158356,11673658,1,0.605363,0.384748,8433608,8433608,17724725,26158333,0,8245,0,0,8245,false,0.384748,3172.25,1,1,0,1,0,0,false
4956,9488577,66639301,67232284,8246,24313639,13874721,6113284,1,0.357615,0.204075,3717073,3717073,10157695,13874768,0,8245,0,0,8245,false,0.204076,1682.61,1,1,0,0.999997,0,0,false
1178,9387843,107961591,142290990,8246,39942038,27357443,14860702,1,0.587484,0.402385,9593168,9593168,17764756,27357924,0,8245,0,0,8245,false,0.402392,3317.72,1,1,0,0.999982,0,0,false
5838,9301438,128650081,141772485,8246,47447728,27040840,15570005,1,0.697881,0.397728,12091066,12091066,14949740,27040806,0,8058,187,0,8245,false,0.397728,3279.26,1,0.97732,0.0226804,1,0,0,false
5367,9315750,66022871,67098933,8246,24052533,14106029,5758016,1,0.353775,0.207477,3581821,3581821,10524298,14106119,0,8245,0,0,8245,false,0.207479,1710.66,1,1,0,0.999994,0,0,false
169,9196132,111988736,121797159,8246,40831716,25222553,11008300,1,0.60057,0.370984,7871835,7871835,17350815,25222650,0,8245,0,0,8245,false,0.370985,3058.77,1,1,0,0.999996,0,0,false
465,9319587,112130622,143518704,8246,41140826,28104750,14623301,1,0.605117,0.413376,9905935,9905935,18199316,28105251,0,8245,0,0,8245,false,0.413384,3408.35,1,1,0,0.999982,0,0,false
7997,9203924,114799250,117584993,8246,42154652,23138472,11902480,1,0.620028,0.34033,8847533,8847533,14291025,23138558,0,8245,0,0,8245,false,0.340332,2806.03,1,1,0,0.999996,0,0,false
5953,9469050,76343154,73606187,8246,27783518,15607340,6012199,1,0.408652,0.229559,4544744,4544744,11062584,15607328,0,8245,0,0,8245,false,0.229559,1892.72,1,1,0,1,0,0,false
6864,9615269,107253839,87246985,8246,39043001,16734173,9262136,1,0.574261,0.246133,6937989,6937989,9796135,16734124,0,8004,241,0,8245,false,0.246133,2029.36,1,0.97077,0.0292298,1,0,0,false
7739,9407977,98046223,104388917,8246,35691575,21596556,9187416,1,0.524967,0.317651,6813951,6813951,14782914,21596865,0,8243,2,0,8245,false,0.317656,2619.07,1,0.999757,0.000242571,0.999986,0,0,false
1750,9470447,109542345,123545426,8246,40141792,24717474,11982671,1,0.590422,0.363555,8545761,8545761,16171719,24717480,0,8245,0,0,8245,false,0.363555,2997.51,1,1,0,1,0,0,false
6,9365186,115873284,139860620,8246,42356163,28411969,13062043,1,0.622992,0.417895,9322421,9322421,19089979,28412400,0,8245,0,0,8245,false,0.417901,3445.6,1,1,0,0.999985,0,0,false
1499,9473338,108021519,136227215,8248,39654477,26085087,14327023,1.00024,0.583255,0.38367,9516938,9516938,16568283,26085221,0,8244,1,0,8245,false,0.383672,3163.38,1,0.999879,0.000121286,0.999995,0,0,false
8181,9334022,117997005,122099088,8246,43468213,23751765,12668813,1,0.639349,0.349351,9445618,9445618,14306298,23751916,0,8244,1,0,8245,false,0.349353,2880.42,1,0.999879,0.000121286,0.999994,0,0,false
5091,9478331,120870219,121009182,8246,44367244,24678810,11504972,1,0.652572,0.362986,8664406,8664406,16014368,24678774,0,8043,202,0,8245,false,0.362986,2992.82,1,0.9755,0.0244997,1,0,0,false
