src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3736,13992492,185007774,207732284,9976,66770672,38273224,22512710,1,0.670991,0.384615,20056898,20056898,18216302,38273200,0,9404,571,0,9975,0,0.384614,3836.53,1,0.942757,0.0572431,1,0,0,false
7946,14012088,162712778,171426923,9976,58646182,33080593,17680570,1,0.589346,0.332433,14905911,14905911,18174655,33080566,0,9674,301,0,9975,false,0.332433,3316.02,1,0.969825,0.0301754,1,0,0,false
9484,13967336,147641411,159205708,9981,53384503,33393142,13494408,1.0005,0.536471,0.335574,11185989,11185989,22207126,33393115,0,9957,18,0,9975,false,0.335573,3347.35,1,0.998195,0.00180451,1,0,0,false
1829,13902841,183617513,197552537,9980,67494122,31461221,26974677,1.0004,0.678261,0.316159,18066985,18066985,13394211,31461196,0,7774,2201,0,9975,false,0.316159,3153.69,1,0.779348,0.220652,1,0,0,false
7302,13851289,199098118,246935167,9982,72182477,49285435,23422201,1.0006,0.725375,0.495278,20849061,20849061,28436352,49285413,0,9948,27,0,9975,false,0.495278,4940.4,1,0.997293,0.00270677,1,0,0,false
7778,13928865,129117752,149563703,9976,46774880,31945160,11918396,1,0.470049,0.321023,9249841,9249841,22695274,31945115,0,9974,1,0,9975,false,0.321022,3202.2,1,0.9999,0.000100251,1,0,0,false
5972,14056626,181264346,201564262,9986,65183267,36378032,22481425,1.001,0.655038,0.365569,19762667,19762667,16615332,36377999,0,9211,764,0,9975,false,0.365569,3646.55,1,0.923409,0.0765915,1,0,0,false
5954,14136344,158906699,161120032,9976,57039706,31743850,15242921,1,0.573202,0.319,13041984,13041984,18701834,31743818,0,9779,196,0,9975,false,0.318999,3182.02,1,0.980351,0.0196491,1,0,0,false
1556,14048315,128419710,124332247,9976,46832858,24838585,11557708,1,0.470632,0.249607,9723736,9723736,15114815,24838551,0,9975,0,0,9975,false,0.249607,2489.83,1,1,0,1,0,0,false
4447,13858157,202353764,262042918,9989,74581120,54191291,23174469,1.0013,0.749479,0.544578,20934911,20934911,33257452,54192363,0,9967,8,0,9975,false,0.544589,5432.27,1,0.999198,0.000802005,0.99998,0,0,false
