src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
741,439019,20770605,21518814,1979,3249490,1586127,1,0.830124,0.405197,1021786,782993,805107,1826893,0,1480,498,0,1978,0,0.466703,923.139,0.766298,0.748231,0.251769,0.86821,0,0,false
1576,403097,20450071,20425596,1980,3212261,1590718,1.00051,0.820614,0.40637,910159,636368,956315,1866474,0,1686,292,0,1978,false,0.476815,943.14,0.699183,0.852376,0.147624,0.852258,0,0,false
1881,404772,20966331,22832438,1979,3284940,1809636,1,0.83918,0.462295,976317,761333,1050276,2026593,0,1757,221,0,1978,false,0.517719,1024.05,0.779801,0.888271,0.111729,0.892945,0,0,false
363,411212,19764454,21789865,1979,3109141,1508054,1,0.79427,0.385252,1124785,809821,700201,1824986,0,1520,458,0,1978,false,0.466216,922.176,0.719978,0.768453,0.231547,0.826337,0,0,false
1448,419915,21148537,17844904,1979,3315890,1312110,1,0.847087,0.335195,860219,667195,646876,1507095,0,1480,498,0,1978,false,0.385007,761.544,0.775611,0.748231,0.251769,0.870622,0,0,false
1543,408418,20253818,20194163,1980,3152851,1584855,1.00051,0.805437,0.404872,890235,576557,1010268,1900503,0,1705,273,0,1978,false,0.485508,960.335,0.647646,0.861982,0.138018,0.833913,0,0,false
1184,417649,20544420,19311746,1979,3226750,1426212,1,0.824315,0.364344,921248,658332,769848,1691096,0,1465,513,0,1978,false,0.432012,854.52,0.714609,0.740647,0.259353,0.843365,0,0,false
1181,417893,20531790,19462991,1979,3225608,1426938,1,0.824023,0.36453,919346,655582,773326,1692672,0,1468,510,0,1978,false,0.432415,855.317,0.713096,0.742164,0.257836,0.843009,0,0,false
308,410245,19306038,21806918,1979,3041930,1488137,1,0.7771,0.380164,1149226,815801,674308,1823534,0,1528,450,0,1978,false,0.465845,921.442,0.70987,0.772497,0.227503,0.816073,0,0,false
882,418741,20992839,23112040,1979,3290205,1694161,1,0.840525,0.432795,1098797,892257,803873,1902670,0,1467,511,0,1978,false,0.486062,961.43,0.812031,0.741658,0.258342,0.890412,0,0,false
197,387953,15186896,13636351,1979,2385871,898015,1,0.609502,0.22941,722016,498192,401678,1123694,0,1978,0,0,1978,false,0.287062,567.809,0.690001,1,0,0.799163,0,0,false
114,405143,15608121,13128305,1979,2470913,1052622,1,0.631227,0.268906,536049,305514,748960,1285009,0,1978,0,0,1978,false,0.328272,649.322,0.569937,1,0,0.819155,0,0,false
908,420261,21089899,24833288,1979,3314984,1859998,1,0.846856,0.475161,1148740,965427,896542,2045282,0,1528,450,0,1978,false,0.522494,1033.49,0.840423,0.772497,0.227503,0.909409,0,0,false
1714,412560,20335294,22180776,1979,3199268,1597605,1,0.817294,0.408129,1078543,791043,808516,1887059,0,1687,291,0,1978,false,0.482074,953.542,0.733437,0.852882,0.147118,0.846611,0,0,false
660,415631,20749404,23368736,1979,3262401,1703630,1,0.833423,0.435214,1122751,897471,808126,1930877,0,1459,519,0,1978,false,0.493268,975.683,0.79935,0.737614,0.262386,0.882309,0,0,false
1189,405134,19948320,18924389,1979,3141723,1422531,1,0.802594,0.363404,894093,573553,850943,1745036,0,1683,295,0,1978,false,0.445792,881.777,0.641491,0.850859,0.149141,0.815187,0,0,false
