src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1309,1661841,69723055,37607430,3504,9060036,3025004,1.00229,0.7415,0.247575,944398,714647,2313495,3257893,0,2995,500,0,3495,0,0.266636,931.892,0.756722,0.856938,0.143062,0.928515,0,0,false
2784,1444169,78897436,64969879,3509,10275620,4330271,1.00372,0.840987,0.354402,2612222,2174134,2159605,4771827,0,2525,970,0,3495,false,0.390541,1364.94,0.832293,0.722461,0.277539,0.907466,0,0,false
3323,1433754,57291716,57808041,3498,7423033,4134010,1.00057,0.607523,0.33834,1915717,1671700,2465430,4381147,0,3245,250,0,3495,false,0.358566,1253.19,0.872624,0.928469,0.0715308,0.943591,0,0,false
641,1442182,75770328,72507732,3507,9874636,4696764,1.00315,0.80817,0.384397,3038208,2399583,2300646,5338854,0,2808,687,0,3495,false,0.436948,1527.13,0.789802,0.803433,0.196567,0.879733,0,0,false
2559,1433114,77347629,66873969,3530,10102266,4845903,1.00973,0.826799,0.396603,2291338,1830875,3018498,5309836,0,2765,730,0,3495,false,0.434573,1518.83,0.799042,0.79113,0.20887,0.912628,0,0,false
2725,1445328,72697545,44089121,3513,9442536,3222625,1.00486,0.772805,0.263749,1487260,1009572,2216487,3703747,0,2735,760,0,3495,false,0.303126,1059.42,0.678813,0.782546,0.217454,0.870099,0,0,false
2092,1455038,48573276,54188757,3499,6287338,3775566,1.00086,0.514574,0.309004,1877815,1553202,2225351,4103166,0,3113,382,0,3495,false,0.335815,1173.67,0.827133,0.890701,0.109299,0.920159,0,0,false
2086,1436593,65126202,37624394,3506,8477046,3120852,1.00286,0.693787,0.25542,806970,692267,2431312,3238282,0,3007,488,0,3495,false,0.265031,926.282,0.85786,0.860372,0.139628,0.963737,0,0,false
545,1431247,79763233,80400404,3514,10169633,5064804,1.00515,0.832313,0.414519,3045849,2584076,2484189,5530038,0,2850,645,0,3495,false,0.452595,1581.82,0.848393,0.815451,0.184549,0.915871,0,0,false
1558,1508000,81545923,69309615,3509,10341673,4429041,1.00372,0.846393,0.362486,2742487,2345913,2086596,4829083,0,2617,878,0,3495,false,0.395227,1381.32,0.855396,0.748784,0.251216,0.91716,0,0,false
349,1504636,79000947,68717968,3514,10004564,4848715,1.00515,0.818803,0.396833,2242972,1756006,3096181,5339153,0,3110,385,0,3495,false,0.436972,1527.22,0.782893,0.889843,0.110157,0.908143,0,0,false
203,1475342,81168655,73146741,3506,10385279,4997887,1.00286,0.849962,0.409042,2640130,2285723,2715636,5355766,0,2957,538,0,3495,false,0.438332,1531.97,0.865762,0.846066,0.153934,0.933179,0,0,false
1605,1471386,79831126,75391302,3521,10186631,4855347,1.00715,0.833704,0.397376,2991386,2530287,2328539,5319925,0,2656,839,0,3495,false,0.435398,1521.72,0.845858,0.759943,0.240057,0.912672,0,0,false
3028,1478789,78027090,52600021,3503,9914218,3286609,1.002,0.811409,0.268986,2210040,1599259,1690806,3900846,0,2554,941,0,3495,false,0.319257,1115.8,0.723634,0.730758,0.269242,0.842537,0,0,false
1166,1476666,60334217,39327281,3506,7639656,3020872,1.00286,0.625252,0.247237,977555,916006,2106404,3083959,0,3201,294,0,3495,false,0.2524,882.139,0.937038,0.91588,0.0841202,0.979544,0,0,false
