src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
72,9065,111544,152238,194,20082,14204,1,0.53635,0.37936,7361,4610,9779,17140,0,183,10,0,193,0,0.457775,88.3505,0.626274,0.948187,0.0518135,0.828705,0,0,false
154,8212,157393,162184,194,30373,14173,1,0.811201,0.378532,8366,7913,6447,14813,0,185,8,0,193,false,0.395625,76.3557,0.945852,0.958549,0.0414508,0.956795,0,0,false
184,3924,153967,189987,194,30538,18385,1,0.815608,0.491026,8361,7987,10588,18949,0,190,3,0,193,false,0.506089,97.6753,0.955269,0.984456,0.015544,0.970236,0,0,false
35,3694,88060,102895,194,16123,9638,1,0.430613,0.257411,4437,2545,7205,11642,0,193,0,0,193,false,0.310934,60.0103,0.573586,1,0,0.827865,0,0,false
142,4113,160270,141837,194,30196,12432,1,0.806474,0.332034,6659,6297,6320,12979,0,187,6,0,193,false,0.346643,66.9021,0.945637,0.968912,0.0310881,0.957855,0,0,false
151,3926,153723,154722,194,29492,14159,1,0.787672,0.378158,7896,7375,6975,14871,0,187,6,0,193,false,0.397174,76.6546,0.934017,0.968912,0.0310881,0.952122,0,0,false
116,8131,134189,96307,194,27067,9016,1,0.722905,0.240799,3797,3607,5585,9382,0,188,5,0,193,false,0.250574,48.3608,0.94996,0.974093,0.0259067,0.960989,0,0,false
115,3884,135928,94733,194,26618,9187,1,0.710913,0.245366,4092,3892,5474,9566,0,186,7,0,193,false,0.255488,49.3093,0.951124,0.963731,0.0362694,0.960381,0,0,false
30,3617,109128,178991,194,21638,16336,1,0.577907,0.436301,8786,5758,10760,19546,0,184,9,0,193,false,0.522034,100.753,0.655361,0.953368,0.0466321,0.835772,0,0,false
86,3860,85241,85078,194,16876,7803,1,0.450724,0.208402,4140,3057,4913,9053,0,191,2,0,193,false,0.241787,46.6649,0.738406,0.989637,0.0103627,0.861924,0,0,false
