src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
607,324311,9412538,9530465,1629,1271994,773829,1.00494,0.484381,0.294677,262832,214360,560844,823676,0,1377,243,0,1620,0,0.313659,508.128,0.815578,0.85,0.15,0.939482,0,0,false
1291,304973,14531927,15969540,1631,1974560,1212563,1.00617,0.751921,0.461749,517154,464380,749763,1266917,0,1291,329,0,1620,false,0.482448,781.565,0.897953,0.796914,0.203086,0.957097,0,0,false
1541,309466,9680246,8184164,1621,1283074,598260,1,0.4886,0.22782,287987,190006,409336,697323,0,1227,393,0,1620,false,0.265544,430.181,0.659773,0.757407,0.242593,0.857938,0,0,false
297,305490,11005994,12025483,1623,1500171,787496,1.00123,0.571272,0.299882,536997,304252,484786,1021783,0,1303,317,0,1620,false,0.389099,630.341,0.56658,0.804321,0.195679,0.770708,0,0,false
1186,305013,13349522,15912077,1621,1816428,1051328,1,0.691704,0.40035,683871,467374,585546,1269417,0,1211,409,0,1620,false,0.4834,783.107,0.683424,0.747531,0.252469,0.828198,0,0,false
1263,305821,11467965,8520640,1621,1535778,641269,1,0.584831,0.244198,278538,245440,397046,675584,0,1344,276,0,1620,false,0.257265,416.77,0.881172,0.82963,0.17037,0.949207,0,0,false
970,300174,11010610,12041228,1623,1500171,787496,1.00123,0.571272,0.299882,536997,304252,484786,1021783,0,1303,317,0,1620,false,0.389099,630.341,0.56658,0.804321,0.195679,0.770708,0,0,false
967,302440,13874592,13863994,1632,1845392,953395,1.00679,0.702733,0.363057,540431,471595,483216,1023647,0,1489,131,0,1620,false,0.389809,631.491,0.872628,0.919136,0.0808642,0.931371,0,0,false
252,306406,10492662,10646214,1625,1429005,733151,1.00247,0.544171,0.279187,436964,246592,488050,925014,0,1348,272,0,1620,false,0.352249,570.644,0.56433,0.832099,0.167901,0.792584,0,0,false
722,305884,13714262,18130516,1621,1875327,1200301,1,0.714133,0.45708,773037,578274,623642,1396679,0,1452,168,0,1620,false,0.531862,861.616,0.748055,0.896296,0.103704,0.859396,0,0,false
162,308345,9627536,10834140,1625,1311711,823845,1.00247,0.499505,0.313724,363782,192180,633178,996960,0,1557,63,0,1620,false,0.379647,615.028,0.528283,0.961111,0.0388889,0.826357,0,0,false
94,305758,12113581,14321200,1621,1646931,870964,1,0.627159,0.331667,677027,412950,459568,1136595,0,1296,324,0,1620,false,0.43282,701.169,0.609946,0.8,0.2,0.766292,0,0,false
744,303051,14394683,15557751,1635,1945607,1152868,1.00864,0.740896,0.439017,524900,465756,688654,1213554,0,1608,12,0,1620,false,0.462127,748.645,0.887323,0.992593,0.00740741,0.949993,0,0,false
1404,305259,9408982,9634611,1629,1277257,797564,1.00494,0.486385,0.303716,245509,203334,595649,841158,0,1345,275,0,1620,false,0.320317,518.913,0.828214,0.830247,0.169753,0.948174,0,0,false
540,307065,9407748,9330184,1621,1272233,727862,1,0.484472,0.277173,279629,228358,500881,780510,0,1404,216,0,1620,false,0.297222,481.499,0.816646,0.866667,0.133333,0.932547,0,0,false
974,305711,9012160,8075974,1621,1213033,634258,1,0.461928,0.241528,237871,197404,438295,676166,0,1480,140,0,1620,false,0.257487,417.129,0.829878,0.91358,0.0864198,0.938021,0,0,false
231,311487,12931748,14185767,1621,1754381,929714,1,0.668076,0.354039,605610,382312,548977,1154587,0,1293,327,0,1620,false,0.439672,712.268,0.631284,0.798148,0.201852,0.805235,0,0,false
1147,308473,14564840,16141448,1641,1973158,1211128,1.01234,0.751387,0.461203,528462,474821,737868,1266330,0,1402,218,0,1620,false,0.482224,781.203,0.898496,0.865432,0.134568,0.956408,0,0,false
1055,304972,13421840,12525891,1621,1799488,897620,1,0.685253,0.341818,452148,399700,499275,951423,0,1444,176,0,1620,false,0.362306,586.936,0.884003,0.891358,0.108642,0.94345,0,0,false
33,308616,14610226,16150149,1622,1976595,1221563,1.00062,0.752696,0.465177,525298,473147,749974,1275272,0,1611,9,0,1620,false,0.485629,786.719,0.900721,0.994444,0.00555556,0.957884,0,0,false
91,302802,11240244,11601296,1621,1520519,793696,1,0.57902,0.302243,454136,273475,521594,975730,0,1581,39,0,1620,false,0.371562,601.931,0.602187,0.975926,0.0240741,0.813438,0,0,false
1572,308046,12971415,14243516,1621,1762591,943888,1,0.671202,0.359437,619083,394638,550836,1169919,0,1114,506,0,1620,false,0.44551,721.727,0.637456,0.687654,0.312346,0.806798,0,0,false
