src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2291,4691534,50735752,60952531,6136,18645605,13575851,4939235,1.00311,0.498391,0.362878,2794042,2794042,10782062,13576104,0,6093,23,0,6116,0,0.362885,2219.41,1,0.996239,0.00376063,0.999981,0,0,false
4872,4663320,64276349,67308719,6132,23582125,10684511,10027987,1.00245,0.630343,0.285594,6353767,6353767,4330715,10684482,0,4980,1136,0,6116,false,0.285593,1746.69,1,0.814258,0.185742,1,0,0,false
5815,4581012,68333162,77198485,6127,25263362,13692988,9819894,1.00163,0.675282,0.366009,6774480,6774480,6918489,13692969,0,5832,284,0,6116,false,0.366009,2238.51,1,0.953564,0.0464356,1,0,0,false
1122,4688945,61735351,78440975,6129,22759494,16217282,7552509,1.00196,0.608354,0.433483,5455198,5455198,10762376,16217574,0,6111,5,0,6116,false,0.433491,2651.23,1,0.999182,0.000817528,0.999982,0,0,false
4477,4800481,48672938,37572140,6128,17712055,7685126,3729219,1.0018,0.473438,0.205421,2574177,2574177,5110901,7685078,0,5975,141,0,6116,false,0.20542,1256.35,1,0.976946,0.0230543,1.00001,0,0,false
4769,4767987,53034820,42469892,6132,19478541,8276013,4738047,1.00245,0.520656,0.221215,3130510,3130510,5145474,8275984,0,5857,259,0,6116,false,0.221215,1352.95,1,0.957652,0.0423479,1,0,0,false
3661,4833779,47310933,42259903,6128,17419901,8395127,4575495,1.0018,0.465629,0.224399,2952800,2952800,5442300,8395100,0,5712,404,0,6116,false,0.224398,1372.42,1,0.933944,0.0660562,1,0,0,false
3650,4767240,59119093,72350106,6136,22067154,13943914,8402519,1.00311,0.589848,0.372717,5259674,5259674,8684207,13943881,0,5548,568,0,6116,false,0.372716,2279.53,1,0.907129,0.0928712,1,0,0,false
954,4661167,57546277,65648713,6129,21438521,13803017,6169334,1.00196,0.573045,0.36895,4252750,4252750,9550367,13803117,0,6115,1,0,6116,false,0.368953,2256.52,1,0.999836,0.000163506,0.999993,0,0,false
2727,4838780,55016949,68350880,6137,20401335,14355385,6658946,1.00327,0.545322,0.383715,3829363,3829363,10526040,14355403,0,6085,31,0,6116,false,0.383716,2346.8,1,0.994931,0.00506867,0.999999,0,0,false
611,4630614,57010674,62353376,6137,21180088,13239110,5871114,1.00327,0.566137,0.353877,3918448,3918448,9320869,13239317,0,6111,5,0,6116,false,0.353883,2164.35,1,0.999182,0.000817528,0.999984,0,0,false
355,4623551,59361079,65315358,6129,21621126,13762633,5993437,1.00196,0.577926,0.367871,3981783,3981783,9781134,13762917,0,6110,6,0,6116,false,0.367879,2249.95,1,0.999019,0.000981033,0.999979,0,0,false
2809,4774851,55517918,68460822,6151,20551765,14383119,6813376,1.00556,0.549342,0.384456,3939413,3939413,10443679,14383092,0,6088,28,0,6116,false,0.384456,2351.33,1,0.995422,0.00457816,1,0,0,false
