src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
274,54533,1784510,1879793,734,255264,175195,1,0.474449,0.325628,71026,45121,130680,201706,0,733,0,0,733,0,0.374903,274.804,0.635274,1,0,0.868566,0,0,false
584,53392,1631213,2152538,734,288580,186986,1,0.536372,0.347543,99461,62502,125164,224625,0,731,2,0,733,false,0.417502,306.029,0.628407,0.997271,0.00272851,0.832436,0,0,false
697,49507,1892699,2143258,734,333382,200157,1,0.619644,0.372024,85107,64568,136292,221399,0,729,4,0,733,false,0.411505,301.634,0.758668,0.994543,0.00545703,0.904056,0,0,false
134,50708,1179815,1678511,735,208024,149148,1.00136,0.386646,0.277215,74058,38927,110790,184848,0,732,1,0,733,false,0.34357,251.837,0.525629,0.998636,0.00136426,0.806868,0,0,false
537,52116,1702282,1637828,734,299569,153726,1,0.556797,0.285724,63073,48311,106029,169102,0,723,10,0,733,false,0.314303,230.384,0.765954,0.986357,0.0136426,0.909073,0,0,false
572,52381,1732952,1888003,734,304408,169568,1,0.565791,0.315169,79167,58017,112187,191354,0,723,10,0,733,false,0.355662,260.7,0.732843,0.986357,0.0136426,0.886148,0,0,false
439,53872,1735025,2101683,734,307223,178376,1,0.571023,0.33154,98722,68176,110877,209599,0,733,0,0,733,false,0.389573,285.557,0.690586,1,0,0.851035,0,0,false
438,53323,1319394,1343985,734,230550,107368,1,0.428514,0.199561,71712,44129,63884,135596,0,719,14,0,733,false,0.252027,184.736,0.615364,0.9809,0.0190996,0.791823,0,0,false
114,53047,1680139,2041255,734,296323,177241,1,0.550764,0.329431,91468,63043,114872,206340,0,733,0,0,733,false,0.383516,281.117,0.689236,1,0,0.858975,0,0,false
327,52441,1028679,923708,734,178865,95503,1,0.332449,0.177508,23024,20014,75949,98973,0,733,0,0,733,false,0.183957,134.841,0.869267,1,0,0.96494,0,0,false
73,50021,1586770,2070122,734,274802,185460,1,0.510764,0.344707,75192,53148,132925,208117,0,733,0,0,733,false,0.386819,283.538,0.706831,1,0,0.891133,0,0,false
42,52095,1421605,2042747,734,242478,177161,1,0.450684,0.329282,84177,49886,127909,212086,0,733,0,0,733,false,0.394196,288.946,0.592632,1,0,0.835326,0,0,false
