src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
10,367,2156,3185,29,370,229,1,0.455665,0.28202,153,114,135,288,0,28,0,0,28,0,0.35468,9.93103,0.745098,1,0,0.795139,0,0,false
23,188,2256,4184,29,527,347,1,0.649015,0.42734,250,183,191,441,0,25,3,0,28,false,0.543103,15.2069,0.732,0.892857,0.107143,0.786848,0,0,false
27,195,2082,4159,29,496,334,1,0.610837,0.41133,302,216,143,445,0,18,10,0,28,false,0.54803,15.3448,0.715232,0.642857,0.357143,0.750562,0,0,false
5,190,1913,3366,29,455,360,1,0.560345,0.44335,166,119,266,432,0,28,0,0,28,false,0.53202,14.8966,0.716867,1,0,0.833333,0,0,false
21,188,1869,2943,29,461,301,1,0.567734,0.37069,162,111,213,375,0,25,3,0,28,false,0.461823,12.931,0.685185,0.892857,0.107143,0.802667,0,0,false
22,190,1883,3253,29,469,314,1,0.577586,0.3867,199,135,201,400,0,23,5,0,28,false,0.492611,13.7931,0.678392,0.821429,0.178571,0.785,0,0,false
17,201,1836,2597,29,434,280,1,0.534483,0.344828,123,86,211,334,0,26,2,0,28,false,0.41133,11.5172,0.699187,0.928571,0.0714286,0.838323,0,0,false
4,181,1764,3503,29,414,358,1,0.509852,0.440887,185,124,254,439,0,28,0,0,28,false,0.54064,15.1379,0.67027,1,0,0.81549,0,0,false
12,181,1090,1512,29,255,142,1,0.314039,0.174877,66,50,104,170,0,28,0,0,28,false,0.20936,5.86207,0.757576,1,0,0.835294,0,0,false
2,185,1117,2225,29,272,242,1,0.334975,0.29803,101,54,209,310,0,28,0,0,28,false,0.381773,10.6897,0.534653,1,0,0.780645,0,0,false
1,181,1926,3758,29,478,385,1,0.58867,0.474138,169,119,290,459,0,28,0,0,28,false,0.565271,15.8276,0.704142,1,0,0.83878,0,0,false
13,194,1640,1673,29,391,138,1,0.481527,0.169951,108,73,81,189,0,25,3,0,28,false,0.232759,6.51724,0.675926,0.892857,0.107143,0.730159,0,0,false
25,184,2101,4251,29,513,331,1,0.631773,0.407635,334,250,105,439,0,17,11,0,28,false,0.54064,15.1379,0.748503,0.607143,0.392857,0.753986,0,0,false
9,193,1568,2663,29,368,231,1,0.453202,0.284483,157,116,135,292,0,28,0,0,28,false,0.359606,10.069,0.738854,1,0,0.791096,0,0,false
20,189,1992,3393,29,473,303,1,0.582512,0.373153,213,140,188,401,0,22,6,0,28,false,0.493842,13.8276,0.657277,0.785714,0.214286,0.755611,0,0,false
18,189,1735,2542,29,409,294,1,0.503695,0.362069,93,63,244,337,0,28,0,0,28,false,0.415025,11.6207,0.677419,1,0,0.872404,0,0,false
0,209,1960,3624,29,478,387,1,0.58867,0.476601,169,119,292,461,0,28,0,0,28,false,0.567734,15.8966,0.704142,1,0,0.839479,0,0,false
28,190,2002,3780,29,483,331,1,0.594828,0.407635,252,175,180,432,0,22,6,0,28,false,0.53202,14.8966,0.694444,0.785714,0.214286,0.766204,0,0,false
24,193,2207,4145,29,529,367,1,0.651478,0.45197,278,213,181,459,0,24,4,0,28,false,0.565271,15.8276,0.766187,0.857143,0.142857,0.799564,0,0,false
6,193,1133,2199,29,267,223,1,0.328818,0.274631,100,61,183,283,0,28,0,0,28,false,0.348522,9.75862,0.61,1,0,0.787986,0,0,false
8,193,917,1819,29,208,191,1,0.256158,0.235222,65,48,154,219,0,28,0,0,28,false,0.269704,7.55172,0.738462,1,0,0.872146,0,0,false
15,193,2117,3256,29,505,281,1,0.621921,0.346059,209,141,167,376,0,25,3,0,28,false,0.463054,12.9655,0.674641,0.892857,0.107143,0.74734,0,0,false
11,193,1351,2401,29,312,182,1,0.384236,0.224138,134,96,101,235,0,28,0,0,28,false,0.289409,8.10345,0.716418,1,0,0.774468,0,0,false
14,206,1491,2372,29,332,203,1,0.408867,0.25,128,91,122,250,0,26,2,0,28,false,0.307882,8.62069,0.710938,0.928571,0.0714286,0.812,0,0,false
19,209,2398,6233,29,506,297,1,0.623153,0.365764,301,216,106,407,0,18,10,0,28,false,0.501232,14.0345,0.717608,0.642857,0.357143,0.72973,0,0,false
16,572,3228,3434,29,463,253,1,0.570197,0.311576,165,107,168,333,0,24,4,0,28,false,0.410099,11.4828,0.648485,0.857143,0.142857,0.75976,0,0,false
3,317,2517,4624,29,369,320,1,0.454433,0.394089,150,88,252,402,0,28,0,0,28,false,0.495074,13.8621,0.586667,1,0,0.79602,0,0,false
26,236,3330,4540,29,531,371,1,0.653941,0.456897,278,215,183,461,0,24,4,0,28,false,0.567734,15.8966,0.773381,0.857143,0.142857,0.804772,0,0,false
7,206,1527,2889,29,358,263,1,0.440887,0.323892,163,108,169,332,0,28,0,0,28,false,0.408867,11.4483,0.662577,1,0,0.792169,0,0,false
