src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
347,95794,3546946,4523071,929,595484,425606,1,0.690727,0.493678,148238,141501,284933,433171,0,928,0,0,928,0,0.502453,466.277,0.954553,1,0,0.982536,0,0,false
739,82622,3185693,4075036,929,547839,334809,1,0.635462,0.388359,196456,148002,187729,384185,0,811,117,0,928,false,0.445632,413.547,0.75336,0.873922,0.126078,0.871479,0,0,false
883,82783,2922692,3070696,930,499314,269053,1.00108,0.579175,0.312086,126718,99199,170754,297472,0,919,9,0,928,false,0.34505,320.207,0.782833,0.990302,0.00969828,0.904465,0,0,false
170,84311,2797703,3813054,929,477354,382060,1,0.553703,0.443167,109407,101604,281262,390669,0,928,0,0,928,false,0.453153,420.526,0.928679,1,0,0.977963,0,0,false
680,85085,3148455,3926897,929,543803,322325,1,0.63078,0.373878,191004,143230,180017,371021,0,810,118,0,928,false,0.430363,399.377,0.74988,0.872845,0.127155,0.868751,0,0,false
724,84199,3154023,3983743,929,544960,327837,1,0.632122,0.380272,193644,145534,183224,376868,0,810,118,0,928,false,0.437145,405.671,0.751554,0.872845,0.127155,0.869899,0,0,false
556,85359,3382525,5115707,930,583718,420400,1.00108,0.677079,0.48764,240578,186118,235204,475782,0,841,87,0,928,false,0.55188,512.144,0.773629,0.90625,0.09375,0.883598,0,0,false
554,85241,3421594,5338772,929,586919,441855,1,0.680792,0.512526,250818,196763,246015,496833,0,848,80,0,928,false,0.576298,534.804,0.784485,0.913793,0.0862069,0.889343,0,0,false
144,82893,2806763,3941192,930,482511,388464,1.00108,0.559685,0.450596,112747,104851,284411,397158,0,928,0,0,928,false,0.46068,427.511,0.929967,1,0,0.978109,0,0,false
414,84589,3347725,4721072,929,572996,390235,1,0.664642,0.45265,224502,163566,227590,452092,0,839,89,0,928,false,0.524401,486.644,0.728573,0.904095,0.0959052,0.863176,0,0,false
92,80252,3053126,3473066,929,522933,270788,1,0.606572,0.314098,178205,126454,145250,323455,0,909,19,0,928,false,0.375189,348.175,0.709598,0.979526,0.0204741,0.837174,0,0,false
53,84053,2586641,3703602,930,447411,377040,1.00108,0.518971,0.437345,101812,84360,293552,395364,0,927,1,0,928,false,0.458599,425.58,0.828586,0.998922,0.00107759,0.953653,0,0,false
