src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
157,2528,995462,17383.3,5622821,17383.3,6524994,17383.3,1962,2258456,2258456,0,0.420759,0.10389,0.10389,0,0,2258456,2258456,0,1,0,0,1,false,0.10389,484.335,0,1,0,1,true
2280,2177,2734317,70566.8,37145329,70566.8,57435749,70566.8,4579,14225086,12840371,5121603,0.981986,0.654361,0.590663,3976162,3976162,8865103,12841265,0,1,0,0,1,false,0.590704,2753.86,1,1,0,0.99993,true
3945,2106,2046927,54194.7,18966995,54194.7,35368326,54194.7,3293,7438340,7324362,4075798,0.706198,0.342167,0.336924,582204,582204,6744323,7326527,0,1,0,0,1,false,0.337024,1571.2,1,1,0,0.999704,true
1918,3306,2059671,41787.6,21271676,41787.6,39426137,41787.6,3667,8285057,6280420,6376622,0.786404,0.381117,0.288902,1681671,1681671,4598740,6280411,0,0,1,0,1,false,0.288902,1346.86,1,0,1,1,true
2944,4133,779415,9235.15,1399095,9235.15,1644759,9235.15,1166,583987,583987,0,0.250054,0.0268637,0.0268637,0,0,583987,583987,0,1,0,0,1,false,0.0268637,125.238,0,1,0,1,true
1356,1318,796480,9750.51,2469463,9750.51,2879717,9750.51,1582,1016542,1016542,0,0.339267,0.0467614,0.0467614,0,0,1016542,1016542,0,1,0,0,1,false,0.0467614,218.002,0,1,0,1,true
2531,2508,902481,12933.4,2121477,12933.4,2474371,12933.4,1355,880068,880068,0,0.290585,0.0404835,0.0404835,0,0,880068,880068,0,1,0,0,1,false,0.0404835,188.734,0,1,0,1,true
1064,1783,337739,4297.96,437197,4297.96,515491,4297.96,684,189193,189193,0,0.146687,0.00870297,0.00870297,0,0,189193,189193,0,1,0,0,1,false,0.00870297,40.5732,0,1,0,1,true
1120,125,175506,2961.47,51669,2961.47,67420,2961.47,354,23154,23154,0,0.0759168,0.00106509,0.00106509,0,0,23154,23154,0,1,0,0,1,false,0.00106509,4.96547,0,1,0,1,true
4445,126,1772518,57810.8,14149775,57810.8,24271449,57810.8,2773,5571595,5563217,2448975,0.594682,0.256296,0.255911,47771,47771,5517705,5565476,0,1,0,0,1,false,0.256015,1193.54,1,1,0,0.999594,true
