src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1,20,115,811.125,160,811.125,216,811.125,19,71,71,0,0.5,0.0504979,0.0504979,0,0,71,71,0,1,0,0,1,false,0.0504979,1.86842,0,1,0,1,true
18,17,41,5.36476,10,5.36476,48,5.36476,2,1,1,0,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
32,17,94,760.879,133,760.879,181,760.879,17,62,62,0,0.447368,0.0440967,0.0440967,0,0,62,62,0,1,0,0,1,false,0.0440967,1.63158,0,1,0,1,true
15,26,94,422.625,168,422.625,219,422.625,16,82,82,0,0.421053,0.0583215,0.0583215,0,0,82,82,0,1,0,0,1,false,0.0583215,2.15789,0,1,0,1,true
23,33,136,653.455,417,653.455,679,653.455,28,202,183,45,0.736842,0.14367,0.130156,2,2,188,190,0,1,0,0,1,false,0.135135,5,1,1,0,0.963158,true
11,10,39,69.9648,10,69.9648,33,69.9648,2,1,1,0,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
8,14,50,186.384,23,186.384,46,186.384,5,7,7,0,0.131579,0.00497866,0.00497866,0,0,7,7,0,1,0,0,1,false,0.00497866,0.184211,0,1,0,1,true
9,1,51,457.159,21,457.159,42,457.159,5,6,6,0,0.131579,0.00426743,0.00426743,0,0,6,6,0,1,0,0,1,false,0.00426743,0.157895,0,1,0,1,true
36,1,170,1412.89,1343,1412.89,1882,1412.89,37,685,436,246,0.973684,0.487198,0.3101,136,136,302,438,0,1,0,0,1,false,0.311522,11.5263,1,1,0,0.995434,true
24,35,164,868.93,736,868.93,1004,868.93,36,359,272,81,0.947368,0.255334,0.193457,28,28,244,272,0,1,0,0,1,false,0.193457,7.15789,1,1,0,1,true
