src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
336,5409,8944989,13618,27864806,13618,42440671,13618,6505,10462753,10173669,2929632,0.652065,0.105142,0.102237,134053,134053,10043361,10177414,0,1,0,0,1,false,0.102275,1020.19,1,1,0,0.999632,true
4879,4657,15304,136.366,155,136.366,31309,136.366,8,11,11,0,0.000801925,1.10541e-07,1.10541e-07,0,0,11,11,0,1,0,0,1,false,1.10541e-07,0.00110265,0,1,0,1,true
8440,4506,12821873,19212.1,109252662,19212.1,137128507,19212.1,9195,39821430,29302324,11584445,0.921712,0.400173,0.294464,5593903,5593903,23708877,29302780,0,1,0,0,1,false,0.294469,2937.33,1,1,0,0.999984,true
4104,7074,661426,2929.26,80941,2929.26,140029,2929.26,456,35713,35713,0,0.0457097,0.000358886,0.000358886,0,0,35713,35713,0,1,0,0,1,false,0.000358886,3.57989,0,1,0,1,true
6298,8842,7185952,13419,28734360,13419,33027466,13419,4991,10877984,10877984,0,0.500301,0.109315,0.109315,0,0,10877984,10877984,0,1,0,0,1,false,0.109315,1090.42,0,1,0,1,true
2902,2821,62595,879.552,1003,879.552,30478,879.552,50,428,428,0,0.00501203,4.30105e-06,4.30105e-06,0,0,428,428,0,1,0,0,1,false,4.30105e-06,0.042903,0,1,0,1,true
5414,5366,12890000,31333.4,146458751,31333.4,213826185,31333.4,9270,53363293,41014665,22938040,0.92923,0.536257,0.412164,10296334,10296334,30720645,41016979,0,1,0,0,1,false,0.412187,4111.57,1,1,0,0.999944,true
2276,3816,4618985,12106.4,14140625,12106.4,16467519,12106.4,3410,5521823,5521823,0,0.34182,0.0554898,0.0554898,0,0,5521823,5521823,0,1,0,0,1,false,0.0554898,553.511,0,1,0,1,true
2396,269,6241025,13113.7,23525252,13113.7,27073112,13113.7,4566,8961617,8961617,0,0.457698,0.0900569,0.0900569,0,0,8961617,8961617,0,1,0,0,1,false,0.0900569,898.318,0,1,0,1,true
9511,270,8532006,12440.3,37331315,12440.3,53209802,12440.3,5889,14151383,14056254,2923615,0.590317,0.14221,0.141254,69014,69014,13991414,14060428,0,1,0,0,1,false,0.141296,1409.43,1,1,0,0.999703,true
6442,9216,3107741,4767.81,2826780,4767.81,3309184,4767.81,2006,1151114,1151114,0,0.201083,0.0115678,0.0115678,0,0,1151114,1151114,0,1,0,0,1,false,0.0115678,115.388,0,1,0,1,true
178,5687,8724024,13886.4,26278644,13886.4,38944646,13886.4,6317,9988641,9803793,2416051,0.63322,0.100378,0.0985201,86356,86356,9721366,9807722,0,1,0,0,1,false,0.0985596,983.132,1,1,0,0.999599,true
9937,1670,6901839,11149.1,24880970,11149.1,28744828,11149.1,4498,9659002,9659002,0,0.450882,0.0970651,0.0970651,0,0,9659002,9659002,0,1,0,0,1,false,0.0970651,968.224,0,1,0,1,true
7334,636,8119225,19860.1,43370663,19860.1,60790544,19860.1,5718,16409227,16237986,3118782,0.573176,0.164899,0.163178,87879,87879,16154499,16242378,0,1,0,0,1,false,0.163223,1628.15,1,1,0,0.99973,true
7202,8421,5637045,15187.5,23708077,15187.5,27041667,15187.5,4078,9114114,9114114,0,0.408781,0.0915894,0.0915894,0,0,9114114,9114114,0,1,0,0,1,false,0.0915894,913.604,0,1,0,1,true
4095,6919,8191254,18047.6,43741897,18047.6,61277286,18047.6,5840,16363918,16138182,3079924,0.585405,0.164444,0.162176,115116,115116,16027249,16142365,0,1,0,0,1,false,0.162218,1618.12,1,1,0,0.999741,true
2032,4931,4718713,10705.9,12415460,10705.9,14219198,10705.9,3477,4820597,4820597,0,0.348536,0.0484431,0.0484431,0,0,4820597,4820597,0,1,0,0,1,false,0.0484431,483.219,0,1,0,1,true
9597,5492,9494827,13912.7,39876449,13912.7,61359155,13912.7,6536,15194578,14961485,4232700,0.655172,0.152693,0.150351,269327,269327,14696275,14965602,0,1,0,0,1,false,0.150392,1500.16,1,1,0,0.999725,true
2239,3842,6684135,19970,32906970,19970,38071297,19970,4853,12753025,12753025,0,0.486468,0.128157,0.128157,0,0,12753025,12753025,0,1,0,0,1,false,0.128157,1278.37,0,1,0,1,true
476,1981,2812444,8811.25,4469685,8811.25,5167603,8811.25,2471,1796528,1796528,0,0.247694,0.0180536,0.0180536,0,0,1796528,1796528,0,1,0,0,1,false,0.0180536,180.085,0,1,0,1,true
8817,7272,2762097,3499.85,2231070,3499.85,2618379,3499.85,1698,898358,898358,0,0.170209,0.00902776,0.00902776,0,0,898358,898358,0,1,0,0,1,false,0.00902776,90.0519,0,1,0,1,true
8869,4785,4779954,6338.68,9669309,6338.68,11138131,6338.68,3007,3746013,3746013,0,0.301423,0.0376444,0.0376444,0,0,3746013,3746013,0,1,0,0,1,false,0.0376444,375.503,0,1,0,1,true
9604,1006,11228000,16180.5,69128371,16180.5,107562920,16180.5,8013,25741586,23472968,9200190,0.803228,0.258682,0.235884,1649108,1649108,21826713,23475821,0,1,0,0,1,false,0.235913,2353.23,1,1,0,0.999878,true
6097,2797,13283416,33193,185024847,33193,244341016,33193,9556,66906391,43105032,29321895,0.957899,0.672354,0.43317,17886192,17886192,25218822,43105014,0,0,1,0,1,false,0.43317,4320.87,1,0,1,1,true
9834,8307,5825816,8751.43,15872161,8751.43,18399550,8751.43,3724,6194235,6194235,0,0.373296,0.062247,0.062247,0,0,6194235,6194235,0,1,0,0,1,false,0.062247,620.914,0,1,0,1,true
4021,1489,9407751,13028.6,39034305,13028.6,73057971,13028.6,6544,14505952,13068731,9147454,0.655974,0.145773,0.13133,534248,534248,12536883,13071131,0,1,0,0,1,false,0.131354,1310.26,1,1,0,0.999816,true
1565,2730,10260446,18602.4,73642992,18602.4,117774140,18602.4,7332,27051540,20494844,14793255,0.734964,0.271846,0.205956,2464075,2464075,18032007,20496082,0,1,0,0,1,false,0.205969,2054.54,1,1,0,0.99994,true
5860,5455,10451599,19317.9,80857670,19317.9,132492589,19317.9,7365,30300392,24586869,15011154,0.738272,0.304494,0.247078,2565734,2565734,22023040,24588774,0,1,0,0,1,false,0.247097,2464.79,1,1,0,0.999923,true
3836,815,11282198,23735.2,91269286,23735.2,159329614,23735.2,8013,34098878,27814628,20093258,0.803228,0.342666,0.279514,4015040,4015040,23802289,27817329,0,1,0,0,1,false,0.279541,2788.43,1,1,0,0.999903,true
2931,1409,2346124,5973.92,3921490,5973.92,4607161,5973.92,1796,1587498,1587498,0,0.180032,0.0159531,0.0159531,0,0,1587498,1587498,0,1,0,0,1,false,0.0159531,159.132,0,1,0,1,true
175,7529,12070008,19498.8,83482528,19498.8,92159548,19498.8,8737,30786029,19012915,8709629,0.875802,0.309374,0.191064,2486638,2486638,16527336,19013974,0,1,0,0,1,false,0.191075,1905.97,1,1,0,0.999944,true
4657,6918,6948286,8266.4,13311630,8266.4,15383911,8266.4,4731,5113938,5113938,0,0.474238,0.0513909,0.0513909,0,0,5113938,5113938,0,1,0,0,1,false,0.0513909,512.624,0,1,0,1,true
9078,3764,13752085,19775.2,112254790,19775.2,144321709,19775.2,9815,41316562,32478585,10552182,0.983861,0.415198,0.326383,6822255,6822255,25657419,32479674,0,1,0,0,1,false,0.326394,3255.78,1,1,0,0.999966,true
1022,9136,6934809,13362.8,24722756,13362.8,31704270,13362.8,5246,9364354,9355956,821271,0.525862,0.0941041,0.0940197,4925,4925,9355784,9360709,0,1,0,0,1,false,0.0940675,938.323,1,1,0,0.999492,true
4275,3005,4077303,13323.6,16875609,13323.6,19198645,13323.6,3047,6548841,6548841,0,0.305433,0.0658105,0.0658105,0,0,6548841,6548841,0,1,0,0,1,false,0.0658105,656.46,0,1,0,1,true
1305,2499,996987,3516.82,811972,3516.82,980877,3516.82,990,341017,341017,0,0.0992382,0.00342694,0.00342694,0,0,341017,341017,0,1,0,0,1,false,0.00342694,34.1837,0,1,0,1,true
1117,9753,6884737,11080.1,14123562,11080.1,16473442,11080.1,5101,5378903,5378808,41978,0.511327,0.0540536,0.0540526,67,67,5383567,5383634,0,1,0,0,1,false,0.0541011,539.659,1,1,0,0.999104,true
9266,1835,7988617,11558.8,31821496,11558.8,40948747,11558.8,5420,12175883,12156352,1136572,0.543304,0.122358,0.122161,9861,9861,12150973,12160834,0,1,0,0,1,false,0.122206,1219.01,1,1,0,0.999631,true
6177,3712,5021470,9107.7,8277353,9107.7,9577666,9107.7,3445,3226138,3226138,0,0.345329,0.03242,0.03242,0,0,3226138,3226138,0,1,0,0,1,false,0.03242,323.39,0,1,0,1,true
2702,4298,12382721,16502.2,68243904,16502.2,107220891,16502.2,8724,25202658,17986680,13250996,0.874499,0.253266,0.180751,3946082,3946082,14041241,17987323,0,1,0,0,1,false,0.180758,1803.06,1,1,0,0.999964,true
7331,7119,7665074,16836.3,34603297,16836.3,44079436,16836.3,5344,13044090,13015672,1164807,0.535686,0.131082,0.130797,13203,13203,13007137,13020340,0,1,0,0,1,false,0.130844,1305.17,1,1,0,0.999641,true
