src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33,531,34151,204.428,57990,204.428,68463,204.428,371,23914,23914,0,0.378571,0.0249255,0.0249255,0,0,23914,23914,0,1,0,0,1,false,0.0249255,24.402,0,1,0,1,true
479,457,40064,404.594,196987,404.594,232657,404.594,442,80973,80973,0,0.45102,0.0843979,0.0843979,0,0,80973,80973,0,2,0,0,2,false,0.0843979,82.6255,0,1,0,1,true
829,442,51205,400.395,357916,400.395,579807,400.395,581,142493,138119,49906,0.592857,0.14852,0.143961,1247,1247,137224,138471,0,2,0,0,2,false,0.144328,141.297,1,1,0,0.997458,true
403,694,84405,373.58,559874,373.58,676243,373.58,940,217799,155490,53437,0.959184,0.227011,0.162067,22991,22991,132574,155565,0,1,0,0,1,false,0.162145,158.74,1,1,0,0.999518,true
618,868,35164,300.843,125027,300.843,146898,300.843,380,51166,51166,0,0.387755,0.0533301,0.0533301,0,0,51166,51166,0,2,0,0,2,false,0.0533301,52.2102,0,1,0,1,true
285,277,57202,341.439,321282,341.439,506420,341.439,640,126815,122473,40157,0.653061,0.132179,0.127653,1836,1836,120977,122813,0,1,0,0,1,false,0.128008,125.319,1,1,0,0.997232,true
531,527,80778,440.823,678938,440.823,929790,440.823,884,262816,181410,109878,0.902041,0.273932,0.189083,32728,32728,148739,181467,0,1,0,0,1,false,0.189142,185.17,1,1,0,0.999686,true
223,374,82618,620.163,1213687,620.163,1613195,620.163,915,470537,288912,219442,0.933673,0.490439,0.301132,93087,93087,195819,288906,0,2,0,0,2,false,0.301126,294.802,1,1,0,1.00002,true
235,26,43651,319.125,166190,319.125,193773,319.125,474,67272,67272,0,0.483673,0.0701174,0.0701174,0,0,67272,67272,0,1,0,0,1,false,0.0701174,68.6449,0,1,0,1,true
934,26,33004,200.579,55122,200.579,65206,200.579,366,22790,22790,0,0.373469,0.0237539,0.0237539,0,0,22790,22790,0,2,0,0,2,false,0.0237539,23.2551,0,1,0,1,true
632,905,36958,228.563,78368,228.563,92716,228.563,413,32560,32560,0,0.421429,0.0339372,0.0339372,0,0,32560,32560,0,2,0,0,2,false,0.0339372,33.2245,0,1,0,1,true
17,558,11009,113.648,4586,113.648,5790,113.648,122,2047,2047,0,0.12449,0.00213358,0.00213358,0,0,2047,2047,0,1,0,0,1,false,0.00213358,2.08878,0,1,0,1,true
976,164,45623,294.033,130437,294.033,154411,294.033,490,53706,53706,0,0.5,0.0559776,0.0559776,0,0,53706,53706,0,2,0,0,2,false,0.0559776,54.802,0,1,0,1,true
720,62,56351,429.141,423621,429.141,736652,429.141,618,166728,155999,80945,0.630612,0.17378,0.162597,3382,3382,152921,156303,0,2,0,0,2,false,0.162914,159.493,1,1,0,0.998055,true
707,827,78870,504.34,773327,504.34,1082624,504.34,869,299501,225366,112906,0.886735,0.312169,0.234898,31843,31843,193655,225498,0,1,0,0,1,false,0.235036,230.1,1,1,0,0.999415,true
402,679,85905,539.325,1053969,539.325,1360759,539.325,946,409572,242846,185049,0.965306,0.426895,0.253118,77376,77376,165453,242829,0,1,0,0,1,false,0.2531,247.785,1,1,0,1.00007,true
199,484,10755,199.818,9860,199.818,12283,199.818,115,4562,4562,0,0.117347,0.00475496,0.00475496,0,0,4562,4562,0,1,0,0,1,false,0.00475496,4.6551,0,1,0,1,true
942,539,9718,112.11,5490,112.11,6946,112.11,109,2556,2556,0,0.111224,0.00266411,0.00266411,0,0,2556,2556,0,2,0,0,2,false,0.00266411,2.60816,0,1,0,1,true
219,377,43367,246.211,123616,246.211,144101,246.211,468,49950,49950,0,0.477551,0.0520627,0.0520627,0,0,49950,49950,0,1,0,0,1,false,0.0520627,50.9694,0,1,0,1,true
46,194,25601,258.071,66635,258.071,79512,258.071,277,28200,28200,0,0.282653,0.0293928,0.0293928,0,0,28200,28200,0,1,0,0,1,false,0.0293928,28.7755,0,1,0,1,true
866,714,4921,69.6664,883,69.6664,1337,69.6664,45,408,408,0,0.0459184,0.000425257,0.000425257,0,0,408,408,0,1,0,0,1,false,0.000425257,0.416327,0,1,0,1,true
871,470,10234,133.594,4830,133.594,6079,133.594,101,2213,2213,0,0.103061,0.0023066,0.0023066,0,0,2213,2213,0,1,0,0,1,false,0.0023066,2.25816,0,1,0,1,true
943,98,10804,106.647,5294,106.647,6698,106.647,109,2452,2452,0,0.111224,0.00255571,0.00255571,0,0,2452,2452,0,2,0,0,2,false,0.00255571,2.50204,0,1,0,1,true
598,274,14727,130.171,9611,130.171,11778,130.171,155,4211,4211,0,0.158163,0.00438911,0.00438911,0,0,4211,4211,0,2,0,0,2,false,0.00438911,4.29694,0,1,0,1,true
966,816,68531,450.241,527445,450.241,877578,450.241,747,207836,179156,98848,0.762245,0.216627,0.186734,11265,11265,168130,179395,0,2,0,0,2,false,0.186983,183.056,1,1,0,0.998668,true
