src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
66,1073,262123,7218.78,1992955,7218.78,3223719,7218.78,1193,331207,325162,0.60283,0.0846111,0.0830668,89528,3049,323237,412765,0,1,0,0,1,false,0.105446,208.573,0.0340564,1,0,0.787765,true
967,923,129516,701.666,485185,701.666,614482,701.666,581,88031,88031,0.293583,0.0224887,0.0224887,0,0,88031,88031,0,1,0,0,1,false,0.0224887,44.4826,0,1,0,1,true
1674,893,307261,2331.65,5402588,2331.65,8335564,2331.65,1412,860826,705526,0.713492,0.219909,0.180236,332430,60901,645758,978188,0,1,0,0,1,false,0.249891,494.284,0.183199,1,0,0.721258,true
814,1403,159420,1257.36,1404947,1257.36,1735994,1257.36,783,242927,242927,0.395654,0.0620588,0.0620588,0,0,242927,242927,0,1,0,0,1,false,0.0620588,122.752,0,1,0,1,true
1249,1754,318461,2444.75,8565197,2444.75,10080865,2444.75,1468,1391341,869198,0.741789,0.355436,0.222048,369908,109705,760952,1130860,0,0,1,0,1,false,0.288893,571.43,0.296574,0,1,0.768617,true
575,559,72017,721.203,165822,721.203,236098,721.203,346,31002,31002,0.174836,0.00791986,0.00791986,0,0,31002,31002,0,1,0,0,1,false,0.00791986,15.6655,0,1,0,1,true
1074,1064,227238,1211.18,2383552,1211.18,2998316,1211.18,1007,403495,403481,0.508843,0.103078,0.103074,6475,25,404441,410916,0,1,0,0,1,false,0.104974,207.638,0.003861,1,0,0.981906,true
451,757,20150,379.434,7151,379.434,10867,379.434,99,1486,1486,0.0500253,0.000379618,0.000379618,0,0,1486,1486,0,1,0,0,1,false,0.000379618,0.750884,0,1,0,1,true
475,53,392939,6475.3,17984443,6475.3,22034169,6475.3,1790,2843461,1505157,0.904497,0.726399,0.384512,1159973,752031,754907,1914880,0,0,1,0,1,false,0.489181,967.6,0.648318,0,1,0.786032,true
1886,53,380033,9065.76,19274183,9065.76,21640868,9065.76,1809,3058486,1643059,0.914098,0.78133,0.419741,985420,586223,1058639,2044059,0,0,1,0,1,false,0.522181,1032.87,0.594897,0,1,0.803822,true
1278,1828,331768,2571.13,8846680,2571.13,10992083,2571.13,1521,1439879,899635,0.76857,0.367836,0.229823,444207,160410,740736,1184943,0,0,1,0,1,false,0.302709,598.758,0.361115,0,1,0.759222,true
35,1128,282614,7400.82,2694166,7400.82,4558030,7400.82,1347,447087,423258,0.680647,0.114214,0.108127,152018,10471,414091,566109,0,1,0,0,1,false,0.14462,286.058,0.06888,1,0,0.747662,true
1971,331,345685,4538.97,10288917,4538.97,13236021,4538.97,1612,1681355,1182047,0.814553,0.429524,0.301969,443232,201228,982308,1425540,0,1,0,0,1,false,0.364173,720.334,0.454002,1,0,0.829192,true
1454,126,386518,7320.47,19540093,7320.47,15916596,7320.47,1816,3073629,1098930,0.917635,0.785198,0.280736,850115,455657,645072,1495187,0,0,1,0,1,false,0.381965,755.527,0.535995,0,1,0.734978,true
1428,1670,246589,1281.94,2214981,1281.94,3208113,1281.94,1087,375840,375097,0.549267,0.0960132,0.0958234,44458,518,375597,420055,0,1,0,0,1,false,0.107308,212.256,0.0116514,1,0,0.892971,true
812,1372,116522,708.134,461215,708.134,573204,708.134,518,83255,83255,0.261748,0.0212686,0.0212686,0,0,83255,83255,0,1,0,0,1,false,0.0212686,42.0692,0,1,0,1,true
403,978,81245,922.163,206999,922.163,263625,922.163,412,38082,38082,0.208186,0.00972854,0.00972854,0,0,38082,38082,0,1,0,0,1,false,0.00972854,19.2431,0,1,0,1,true
1904,1089,157749,2773.42,1430637,2773.42,1760134,2773.42,708,257713,257713,0.357756,0.0658361,0.0658361,0,0,257713,257713,0,1,0,0,1,false,0.0658361,130.224,0,1,0,1,true
444,762,25125,397.366,15262,397.366,21067,397.366,128,3182,3182,0.0646791,0.000812883,0.000812883,0,0,3182,3182,0,1,0,0,1,false,0.000812883,1.60788,0,1,0,1,true
94,393,77501,6703.92,401706,6703.92,498300,6703.92,429,75126,75126,0.216776,0.0191919,0.0191919,0,0,75126,75126,0,1,0,0,1,false,0.0191919,37.9616,0,1,0,1,true
