src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
118,1895,1466560,3777.16,26887690,3777.16,24188983,3777.16,3362,9169308,4337996,2641586,0.96167,0.750443,0.355034,1622337,1622337,2715636,4337973,0,0,1,0,1,false,0.355033,1240.84,1,0,1,1.00001,true
1709,1632,1208140,1555.01,5523893,1555.01,7575803,1555.01,2719,1908543,1739176,425733,0.777746,0.156201,0.142339,89261,89261,1650882,1740143,0,1,0,0,1,false,0.142418,497.753,1,1,0,0.999444,true
2957,1579,683014,3023.61,1334120,3023.61,1559323,3023.61,1565,492442,492442,0,0.447654,0.0403029,0.0403029,0,0,492442,492442,0,2,0,0,2,false,0.0403029,140.859,0,1,0,1,true
1438,2479,416581,1930.03,517120,1930.03,607015,1930.03,943,198781,198781,0,0.269737,0.0162688,0.0162688,0,0,198781,198781,0,1,0,0,1,false,0.0162688,56.8596,0,1,0,1,true
2207,3098,591615,904.668,1995023,904.668,2322561,904.668,1312,722133,722133,0,0.375286,0.0591015,0.0591015,0,0,722133,722133,0,3,0,0,3,false,0.0591015,206.56,0,1,0,1,true
1017,988,503968,1718.69,611779,1718.69,720351,1718.69,1131,231858,231858,0,0.323513,0.0189759,0.0189759,0,0,231858,231858,0,2,0,0,2,false,0.0189759,66.3209,0,1,0,1,true
1897,1880,277689,570.088,256527,570.088,302464,570.088,623,99453,99453,0,0.178204,0.00813953,0.00813953,0,0,99453,99453,0,2,0,0,2,false,0.00813953,28.4477,0,1,0,1,true
797,1337,667098,866.827,1553135,866.827,1805428,866.827,1507,553619,553619,0,0.431064,0.0453098,0.0453098,0,0,553619,553619,0,1,0,0,1,false,0.0453098,158.358,0,1,0,1,true
840,94,1182129,1611.25,9295582,1611.25,11657260,1611.25,2647,3210547,2631960,721019,0.757151,0.262761,0.215407,176058,176058,2456712,2632770,0,1,0,0,1,false,0.215474,753.081,1,1,0,0.999692,true
3333,94,70140,247.768,17644,247.768,25108,247.768,152,7477,7477,0,0.0434783,0.00061194,0.00061194,0,0,7477,7477,0,2,0,0,2,false,0.00061194,2.13873,0,1,0,1,true
2257,3229,1110337,1150.85,5464427,1150.85,6718841,1150.85,2492,1865784,1511231,392929,0.712815,0.152701,0.123684,89783,89783,1421976,1511759,0,1,0,0,1,false,0.123727,432.425,1,1,0,0.999651,true
62,1993,1268583,2442.33,6322077,2442.33,12193338,2442.33,2897,2162229,1716443,1832980,0.828661,0.176963,0.140479,308170,308170,1408830,1717000,0,2,0,0,2,false,0.140524,491.133,1,1,0,0.999676,true
3482,585,896347,1018.86,3284421,1018.86,4119191,1018.86,1990,1153757,1146850,69027,0.569222,0.0944269,0.0938616,2609,2609,1145693,1148302,0,1,0,0,1,false,0.0939804,328.462,1,1,0,0.998736,true
2570,223,629139,902.466,2182002,902.466,2529862,902.466,1407,784329,784329,0,0.40246,0.0641918,0.0641918,0,0,784329,784329,0,1,0,0,1,false,0.0641918,224.35,0,1,0,1,true
