src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
272,4381,1299180,365.908,1021051,365.908,1177163,365.908,1205,352109,352109,0,0.149152,0.0053953,0.0053953,0,0,352109,352109,0,1,0,0,1,false,0.0053953,43.5832,0,1,0,1,true
3951,3771,1945732,758.104,4370367,758.104,4980269,758.104,1795,1459813,1459813,0,0.222181,0.0223684,0.0223684,0,0,1459813,1459813,0,1,0,0,1,false,0.0223684,180.692,0,1,0,1,true
6835,3649,5548536,1916.64,32985130,1916.64,43661881,1916.64,5130,10613874,10453468,1729181,0.63498,0.162634,0.160177,94899,94899,10361829,10456728,0,2,2,0,4,false,0.160227,1294.31,1,0.5,0.5,0.999688,true
3323,5729,775062,343.188,622846,343.188,732473,343.188,707,225862,225862,0,0.0875108,0.00346084,0.00346084,0,0,225862,225862,0,2,0,0,2,false,0.00346084,27.9567,0,1,0,1,true
5101,7161,3828623,841.46,12354721,841.46,14013321,841.46,3520,4015038,4015038,0,0.435697,0.0615217,0.0615217,0,0,4015038,4015038,0,2,0,0,2,false,0.0615217,496.972,0,1,0,1,true
2350,2284,4707219,2358.73,26547526,2358.73,32156181,2358.73,4445,8747618,8738513,467359,0.550192,0.134038,0.133899,4370,4370,8737824,8742194,0,3,0,0,3,false,0.133955,1082.09,1,1,0,0.999579,true
4385,4346,4486499,1164.88,15831936,1164.88,18150125,1164.88,4217,5190868,5190250,61047,0.521971,0.0795387,0.0795292,323,323,5193716,5194039,0,2,1,0,3,false,0.0795873,642.906,1,0.666667,0.333333,0.999271,true
1843,3090,3012974,1838.48,10201751,1838.48,11558982,1838.48,2861,3436468,3436468,0,0.354128,0.0526564,0.0526564,0,0,3436468,3436468,0,3,0,0,3,false,0.0526564,425.358,0,1,0,1,true
1941,218,3284509,1100.03,12974130,1100.03,14583908,1100.03,3037,4248102,4248102,0,0.375913,0.0650929,0.0650929,0,0,4248102,4248102,0,2,0,0,2,false,0.0650929,525.82,0,1,0,1,true
7702,218,241783,133.333,24257,133.333,47185,133.333,221,9684,9684,0,0.0273549,0.000148386,0.000148386,0,0,9684,9684,0,2,0,0,2,false,0.000148386,1.19866,0,1,0,1,true
5217,7464,5324860,1238.84,26847730,1238.84,35110907,1238.84,4859,8592195,8499419,1427616,0.601436,0.131657,0.130235,47869,47869,8454884,8502753,0,2,0,0,2,false,0.130286,1052.45,1,1,0,0.999608,true
