src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6,105,6251,527.085,23099,527.085,29527,527.085,97,3690,3690,0.5,0.0985524,0.0985524,0,0,3690,3690,0,1,0,0,1,false,0.0985524,19.0206,0,1,0,1,true
94,90,451,70.9116,134,70.9116,223,70.9116,10,30,30,0.0515464,0.000801239,0.000801239,0,0,30,30,0,1,0,0,1,false,0.000801239,0.154639,0,1,0,1,true
164,87,6305,534.297,22180,534.297,34381,534.297,101,4572,4570,0.520619,0.122109,0.122055,764,5,4660,5424,0,1,0,0,1,false,0.144864,27.9588,0.0065445,1,0,0.842552,true
79,137,2396,419.656,16147,419.656,25689,419.656,117,3272,2948,0.603093,0.0873885,0.0787351,762,143,2882,3644,0,1,0,0,1,false,0.0973239,18.7835,0.187664,1,0,0.809001,true
122,171,3196,574.136,29163,574.136,48544,574.136,149,5987,4836,0.768041,0.159901,0.12916,2027,460,4507,6534,0,1,0,0,1,false,0.17451,33.6804,0.226936,1,0,0.740129,true
56,54,1083,122.284,1776,122.284,6407,122.284,43,394,394,0.221649,0.0105229,0.0105229,0,0,394,394,0,1,0,0,1,false,0.0105229,2.03093,0,1,0,1,true
105,104,238,21.9602,283,21.9602,57,21.9602,2,1,1,0.0103093,2.6708e-05,2.6708e-05,0,0,1,1,0,1,0,0,1,false,2.6708e-05,0.00515464,0,1,0,1,true
44,74,1276,184.859,6674,184.859,8682,184.859,56,1498,1498,0.28866,0.0400085,0.0400085,0,0,1498,1498,0,1,0,0,1,false,0.0400085,7.72165,0,1,0,1,true
46,5,2313,545.375,34982,545.375,60849,545.375,115,7398,7362,0.592784,0.197586,0.196624,1936,40,7426,9362,0,1,0,0,1,false,0.25004,48.2577,0.0206612,1,0,0.78637,true
184,5,3796,1115.6,114354,1115.6,169773,1115.6,190,22607,16371,0.979381,0.603787,0.437236,8142,5949,10587,18729,0,1,0,0,1,false,0.500214,96.5412,0.730656,1,0,0.874099,true
125,179,2075,425.02,7618,425.02,10208,425.02,98,1658,1658,0.505155,0.0442818,0.0442818,8,0,1685,1693,0,1,0,0,1,false,0.0452166,8.7268,0,1,0,0.979327,true
3,110,2295,697.386,21848,697.386,44618,697.386,111,4596,4537,0.572165,0.12275,0.121174,1392,47,4588,5980,0,1,0,0,1,false,0.159714,30.8247,0.0337644,1,0,0.758696,true
193,32,3085,939.483,50231,939.483,114362,939.483,142,10626,9649,0.731959,0.283799,0.257705,6694,647,9134,15828,0,1,0,0,1,false,0.422734,81.5876,0.0966537,1,0,0.609616,true
142,12,3630,744.672,66368,744.672,105474,744.672,178,12583,9037,0.917526,0.336066,0.24136,5661,2952,6211,11872,0,1,0,0,1,false,0.317077,61.1959,0.521463,1,0,0.761203,true
140,163,1104,194.443,1020,194.443,1628,194.443,27,154,154,0.139175,0.00411303,0.00411303,0,0,154,154,0,1,0,0,1,false,0.00411303,0.793814,0,1,0,1,true
79,134,3166,463.39,22326,463.39,41279,463.39,132,4457,3778,0.680412,0.119037,0.100903,1876,222,3663,5539,0,1,0,0,1,false,0.147935,28.5515,0.118337,1,0,0.682073,true
39,95,1512,265.728,11171,265.728,14454,265.728,66,2496,2496,0.340206,0.0666631,0.0666631,0,0,2496,2496,0,1,0,0,1,false,0.0666631,12.866,0,1,0,1,true
