src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
54,879,188198,816.7,1403821,816.7,1851708,816.7,898,203396,202969,0.553979,0.0774541,0.0772915,18030,380,203411,221441,0,1,0,0,1,false,0.0843257,136.608,0.021076,1,0,0.916583,true
792,756,156288,634.648,1598316,634.648,1905193,634.648,811,232012,232012,0.500308,0.0883512,0.0883512,0,0,232012,232012,0,2,0,0,2,false,0.0883512,143.129,0,1,0,1,true
1371,732,94433,917.121,687408,917.121,837623,917.121,484,109714,109714,0.298581,0.0417796,0.0417796,0,0,109714,109714,0,2,0,0,2,false,0.0417796,67.6829,0,1,0,1,true
666,1149,253304,966.313,4631562,966.313,6881918,966.313,1320,648217,580640,0.814312,0.246844,0.22111,164818,35778,546156,710974,0,2,1,0,3,false,0.270742,438.602,0.217076,0.666667,0.333333,0.816682,true
1023,1436,107723,621.381,996164,621.381,1206448,621.381,570,150474,150474,0.351635,0.0573012,0.0573012,0,0,150474,150474,0,2,0,0,2,false,0.0573012,92.8279,0,1,0,1,true
471,458,115894,434.614,737503,434.614,867978,434.614,621,106615,106615,0.383097,0.0405995,0.0405995,0,0,106615,106615,0,2,0,0,2,false,0.0405995,65.7711,0,1,0,1,true
879,872,284682,1667.45,8799712,1667.45,12671961,1667.45,1521,1209643,900662,0.93831,0.460637,0.342976,490187,215043,687087,1177274,0,2,1,0,3,false,0.448311,726.264,0.438696,0.666667,0.333333,0.76504,true
369,620,113739,752.034,797340,752.034,964366,752.034,613,122032,122032,0.378162,0.0464703,0.0464703,0,0,122032,122032,0,2,0,0,2,false,0.0464703,75.2819,0,1,0,1,true
389,43,152241,895.979,1405427,895.979,1702227,895.979,806,206807,206807,0.497224,0.078753,0.078753,0,0,206807,206807,0,1,0,0,1,false,0.078753,127.58,0,1,0,1,true
1545,43,229478,725.963,2891911,725.963,4353909,725.963,1172,406757,333326,0.72301,0.154895,0.126932,150449,19631,314723,465172,0,1,1,0,2,false,0.17714,286.966,0.130483,0.5,0.5,0.716565,true
1046,1497,127135,691.518,544285,691.518,671875,691.518,606,84635,84635,0.373843,0.0322294,0.0322294,0,0,84635,84635,0,2,0,0,2,false,0.0322294,52.2116,0,1,0,1,true
28,924,213427,1058.83,2411839,1058.83,4468986,1058.83,1114,348405,329307,0.68723,0.132674,0.125402,180102,10040,320213,500315,0,1,0,0,1,false,0.190522,308.646,0.0557462,1,0,0.658199,true
1614,271,64939,432.012,189347,432.012,238298,432.012,319,31172,31172,0.196792,0.0118704,0.0118704,0,0,31172,31172,0,2,0,0,2,false,0.0118704,19.2301,0,1,0,1,true
1191,103,3311,33.3334,4697,33.3334,2424,33.3334,9,26,26,0.00555213,9.90091e-06,9.90091e-06,0,0,26,26,0,3,0,0,3,false,9.90091e-06,0.0160395,0,1,0,1,true
1170,1368,83944,405.518,275407,405.518,330174,405.518,417,43552,43552,0.257249,0.0165848,0.0165848,0,0,43552,43552,0,2,0,0,2,false,0.0165848,26.8674,0,1,0,1,true
665,1124,161467,666.667,1764730,666.667,2194071,666.667,841,256414,256384,0.518816,0.0976436,0.0976322,6345,80,257087,263432,0,1,1,0,2,false,0.100316,162.512,0.0126084,0.5,0.5,0.973245,true
330,801,100012,401.386,598205,401.386,712980,401.386,529,90057,90057,0.326342,0.0342941,0.0342941,0,0,90057,90057,0,2,0,0,2,false,0.0342941,55.5564,0,1,0,1,true
1559,892,183508,586.356,1483615,586.356,2154458,586.356,940,214758,212048,0.579889,0.0817808,0.0807488,39437,1085,211794,251231,0,1,0,0,1,false,0.0956699,154.985,0.0275122,1,0,0.844036,true
363,624,47412,210.819,41538,210.819,52027,210.819,224,7148,7148,0.138186,0.00272199,0.00272199,0,0,7148,7148,0,2,0,0,2,false,0.00272199,4.40962,0,1,0,1,true
77,322,152442,762.174,1095502,762.174,1306629,762.174,804,163079,163079,0.49599,0.0621012,0.0621012,0,0,163079,163079,0,1,0,0,1,false,0.0621012,100.604,0,1,0,1,true
1432,1181,198143,800.095,2947151,800.095,4593443,800.095,1025,423145,402932,0.632326,0.161135,0.153438,118275,6762,397155,515430,0,1,0,0,1,false,0.196278,317.97,0.0571718,1,0,0.78174,true
1441,777,230188,1265.63,3371712,1265.63,6082834,1265.63,1206,474536,449852,0.743985,0.180705,0.171306,235275,24516,426468,661743,0,1,1,0,2,false,0.251995,408.231,0.104201,0.5,0.5,0.679799,true
