src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
0,15,119,8436.2,637,8436.2,1243,8436.2,26,329,296,161,0.896552,0.405172,0.364532,45,45,260,305,0,1,0,0,1,false,0.375616,10.5172,1,1,0,0.970492,true
14,13,60,2350.16,77,2350.16,111,2350.16,11,35,35,0,0.37931,0.0431034,0.0431034,0,0,35,35,0,1,0,0,1,false,0.0431034,1.2069,0,1,0,1,true
24,13,62,2830.93,105,2830.93,143,2830.93,12,51,51,0,0.413793,0.0628079,0.0628079,0,0,51,51,0,1,0,0,1,false,0.0628079,1.75862,0,1,0,1,true
11,20,85,3474.42,121,3474.42,299,3474.42,18,53,52,39,0.62069,0.0652709,0.0640394,2,2,58,60,0,1,0,0,1,false,0.0738916,2.06897,1,1,0,0.866667,true
18,25,63,2176.71,110,2176.71,151,2176.71,12,52,52,0,0.413793,0.0640394,0.0640394,0,0,52,52,0,1,0,0,1,false,0.0640394,1.7931,0,1,0,1,true
6,11,50,2202.27,36,2202.27,58,2202.27,8,13,13,0,0.275862,0.0160099,0.0160099,0,0,13,13,0,1,0,0,1,false,0.0160099,0.448276,0,1,0,1,true
6,0,74,4190.1,147,4190.1,214,4190.1,16,72,72,0,0.551724,0.08867,0.08867,0,0,73,73,0,1,0,0,1,false,0.0899015,2.51724,0,1,0,0.986301,true
27,0,117,8102.47,956,8102.47,1730,8102.47,29,496,334,310,1,0.610837,0.41133,188,188,143,331,0,0,1,0,1,false,0.407635,11.4138,1,0,1,1.00906,true
18,26,81,3539.97,239,3539.97,356,3539.97,18,121,121,6,0.62069,0.149015,0.149015,0,0,129,129,0,1,0,0,1,false,0.158867,4.44828,0,1,0,0.937984,true
0,16,81,6962.78,310,6962.78,557,6962.78,18,155,155,50,0.62069,0.190887,0.190887,0,0,165,165,0,1,0,0,1,false,0.203202,5.68966,0,1,0,0.939394,true
28,4,106,6186.06,646,6186.06,1267,6186.06,26,336,237,232,0.896552,0.413793,0.291872,53,53,180,233,0,0,1,0,1,false,0.286946,8.03448,1,0,1,1.01717,true
21,1,111,7191.69,871,7191.69,1266,7191.69,28,451,294,173,0.965517,0.555419,0.362069,79,79,213,292,0,0,1,0,1,false,0.359606,10.069,1,0,1,1.00685,true
20,24,66,2610.18,175,2610.18,236,2610.18,13,90,90,0,0.448276,0.110837,0.110837,0,0,90,90,0,1,0,0,1,false,0.110837,3.10345,0,1,0,1,true
5,14,68,4954.91,176,4954.91,228,4954.91,14,83,83,0,0.482759,0.102217,0.102217,0,0,83,83,0,1,0,0,1,false,0.102217,2.86207,0,1,0,1,true
27,15,72,2251.54,140,2251.54,188,2251.54,13,67,67,0,0.448276,0.0825123,0.0825123,0,0,67,67,0,1,0,0,1,false,0.0825123,2.31034,0,1,0,1,true
1,5,40,900.617,17,900.617,33,900.617,3,3,3,0,0.103448,0.00369458,0.00369458,0,0,3,3,0,1,0,0,1,false,0.00369458,0.103448,0,1,0,1,true
25,21,65,1638.26,57,1638.26,82,1638.26,10,20,20,0,0.344828,0.0246305,0.0246305,0,0,20,20,0,1,0,0,1,false,0.0246305,0.689655,0,1,0,1,true
25,13,73,2164.04,115,2164.04,154,2164.04,14,51,51,0,0.482759,0.0628079,0.0628079,0,0,51,51,0,1,0,0,1,false,0.0628079,1.75862,0,1,0,1,true
27,2,105,6164.26,658,6164.26,1385,6164.26,25,336,221,287,0.862069,0.413793,0.272167,75,75,143,218,0,0,1,0,1,false,0.268473,7.51724,1,0,1,1.01376,true
17,8,96,3817.87,343,3817.87,612,3817.87,21,172,171,45,0.724138,0.211823,0.210591,5,5,176,181,0,1,0,0,1,false,0.222906,6.24138,1,1,0,0.944751,true
28,24,72,2552.53,166,2552.53,221,2552.53,13,82,82,0,0.448276,0.100985,0.100985,0,0,82,82,0,1,0,0,1,false,0.100985,2.82759,0,1,0,1,true
11,4,62,2324.09,42,2324.09,64,2324.09,10,12,12,0,0.344828,0.0147783,0.0147783,0,0,12,12,0,1,0,0,1,false,0.0147783,0.413793,0,1,0,1,true
4,7,37,1188.02,16,1188.02,30,1188.02,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
17,15,74,2897.22,197,2897.22,257,2897.22,15,98,98,0,0.517241,0.12069,0.12069,0,0,98,98,0,1,0,0,1,false,0.12069,3.37931,0,1,0,1,true
11,2,76,2995.64,73,2995.64,111,2995.64,15,28,28,0,0.517241,0.0344828,0.0344828,0,0,28,28,0,1,0,0,1,false,0.0344828,0.965517,0,1,0,1,true
