src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
31,503,35873,3144.53,165437,3144.53,198640,3144.53,466,71496,71496,358,0.501615,0.0829312,0.0829312,0,0,71719,71719,0,1,0,0,1,false,0.0831899,77.2002,0,1,0,0.996891,true
454,433,16315,651.92,34007,651.92,41116,651.92,199,15338,15338,0,0.214209,0.0177912,0.0177912,0,0,15338,15338,0,1,0,0,1,false,0.0177912,16.5102,0,1,0,1,true
786,419,26313,1284.83,105392,1284.83,126598,1284.83,295,47851,47851,0,0.317546,0.0555044,0.0555044,0,0,47851,47851,0,1,0,0,1,false,0.0555044,51.5081,0,1,0,1,true
382,658,29193,1439.26,122414,1439.26,146184,1439.26,370,54176,54176,0,0.398278,0.062841,0.062841,0,0,54176,54176,0,1,0,0,1,false,0.062841,58.3165,0,1,0,1,true
586,823,39080,2304.1,365276,2304.1,548827,2304.1,494,156483,156410,34724,0.531755,0.181511,0.181427,42,42,156799,156841,0,1,0,0,1,false,0.181926,168.828,1,1,0,0.997252,true
270,262,21274,1617.44,43956,1617.44,52880,1617.44,268,19656,19656,0,0.288482,0.0227998,0.0227998,0,0,19656,19656,0,1,0,0,1,false,0.0227998,21.1582,0,1,0,1,true
504,499,4252,200.693,605,200.693,1005,200.693,45,275,275,0,0.0484392,0.000318984,0.000318984,0,0,275,275,0,1,0,0,1,false,0.000318984,0.296017,0,1,0,1,true
211,355,51504,3741.74,477656,3741.74,838335,3741.74,673,204215,201874,84409,0.724435,0.236878,0.234162,23335,23335,178918,202253,0,1,0,0,1,false,0.234602,217.71,1,1,0,0.998126,true
223,25,20807,1572.23,114132,1572.23,136387,1572.23,278,51513,51513,0,0.299247,0.0597521,0.0597521,0,0,51513,51513,0,1,0,0,1,false,0.0597521,55.4499,0,1,0,1,true
885,25,70107,4518.14,584586,4518.14,968380,4518.14,859,243897,191373,126203,0.92465,0.282906,0.221982,66161,66161,125312,191473,0,1,0,0,1,false,0.222098,206.107,1,1,0,0.999478,true
599,858,41313,2939.62,427684,2939.62,680466,2939.62,510,183752,183059,53231,0.548977,0.213142,0.212338,176,176,183313,183489,0,1,0,0,1,false,0.212837,197.512,1,1,0,0.997657,true
16,529,28623,2978.86,154056,2978.86,183189,2978.86,362,67774,67774,0,0.389666,0.0786139,0.0786139,0,0,67774,67774,0,1,0,0,1,false,0.0786139,72.9537,0,1,0,1,true
925,155,62499,4462.88,417876,4462.88,676284,4462.88,749,176588,164282,63775,0.806243,0.204832,0.190558,14717,14717,149897,164614,0,1,0,0,1,false,0.190943,177.195,1,1,0,0.997983,true
682,59,63211,3432.22,629318,3432.22,1041302,3432.22,749,265645,190656,164998,0.806243,0.308133,0.22115,16887,16887,173765,190652,0,1,0,0,1,false,0.221145,205.223,1,1,0,1.00002,true
670,784,8240,115.166,5658,115.166,7269,115.166,87,2735,2735,0,0.0936491,0.00317244,0.00317244,0,0,2735,2735,0,1,0,0,1,false,0.00317244,2.94403,0,1,0,1,true
381,644,25461,1411.92,104365,1411.92,124888,1411.92,295,46604,46604,0,0.317546,0.0540579,0.0540579,0,0,46604,46604,0,1,0,0,1,false,0.0540579,50.1658,0,1,0,1,true
189,459,61905,3893.91,539758,3893.91,944124,3893.91,755,230119,224525,95154,0.812702,0.266925,0.260436,26103,26103,198794,224897,0,1,0,0,1,false,0.260867,242.085,1,1,0,0.998346,true
893,511,40013,2564.38,166729,2564.38,198060,2564.38,451,72945,72945,0,0.485468,0.084612,0.084612,0,0,72945,72945,0,1,0,0,1,false,0.084612,78.5199,0,1,0,1,true
208,357,59142,3833.46,510365,3833.46,901453,3833.46,723,218177,214176,92045,0.778256,0.253073,0.248432,24745,24745,189803,214548,0,1,0,0,1,false,0.248863,230.945,1,1,0,0.998266,true
44,184,9858,718.446,8022,718.446,10064,718.446,122,3783,3783,0,0.131324,0.00438806,0.00438806,0,0,3783,3783,0,1,0,0,1,false,0.00438806,4.07212,0,1,0,1,true
821,677,41779,4002.75,191026,4002.75,289896,4002.75,487,82519,82465,20125,0.52422,0.0957173,0.0956546,73,73,82822,82895,0,1,0,0,1,false,0.0961534,89.2304,1,1,0,0.994813,true
826,445,36715,1580.17,163253,1580.17,194579,1580.17,424,71692,71692,0,0.456405,0.0831586,0.0831586,0,0,71692,71692,0,1,0,0,1,false,0.0831586,77.1712,0,1,0,1,true
894,93,69125,4397.03,693547,4397.03,973650,4397.03,866,289094,228918,92278,0.932185,0.335332,0.265532,50448,50448,178580,229028,0,1,0,0,1,false,0.265659,246.532,1,1,0,0.99952,true
567,260,43924,2861.87,454261,2861.87,743810,2861.87,527,194873,193302,64360,0.567277,0.226041,0.224219,276,276,193446,193722,0,1,0,0,1,false,0.224706,208.527,1,1,0,0.997832,true
915,773,11482,1944.46,5563,1944.46,6942,1944.46,123,2607,2607,0,0.1324,0.00302397,0.00302397,0,0,2607,2607,0,1,0,0,1,false,0.00302397,2.80624,0,1,0,1,true
374,138,16446,1326.34,15736,1326.34,18985,1326.34,198,7098,7098,0,0.213132,0.00823327,0.00823327,0,0,7098,7098,0,1,0,0,1,false,0.00823327,7.64047,0,1,0,1,true
145,254,59553,3975.63,560867,3975.63,976814,3975.63,759,238161,232518,98355,0.817008,0.276253,0.269707,27002,27002,205886,232888,0,1,0,0,1,false,0.270137,250.687,1,1,0,0.998411,true
545,508,5293,260.875,1840,260.875,2571,260.875,55,889,889,0,0.0592034,0.00103119,0.00103119,0,0,889,889,0,1,0,0,1,false,0.00103119,0.956943,0,1,0,1,true
357,75,68777,5049.2,1075049,5049.2,1542511,5049.2,880,451995,306080,209076,0.947255,0.524288,0.355035,100509,100509,205566,306075,0,0,1,0,1,false,0.355029,329.467,1,0,1,1.00002,true
273,131,1796,367.045,166,367.045,593,367.045,18,69,69,0,0.0193757,8.0036e-05,8.0036e-05,0,0,69,69,0,1,0,0,1,false,8.0036e-05,0.0742734,0,1,0,1,true
16,701,42640,3635.73,230300,3635.73,362527,3635.73,549,100303,99865,28429,0.590958,0.116346,0.115838,735,735,99548,100283,0,1,0,0,1,false,0.116322,107.947,1,1,0,0.995832,true
433,644,24395,1759.77,122974,1759.77,146929,1759.77,302,55025,55025,0,0.325081,0.0638258,0.0638258,0,0,55025,55025,0,1,0,0,1,false,0.0638258,59.2304,0,1,0,1,true
845,350,27923,1771.55,116548,1771.55,139200,1771.55,331,52213,52213,0,0.356297,0.0605641,0.0605641,0,0,52213,52213,0,1,0,0,1,false,0.0605641,56.2034,0,1,0,1,true
95,850,36363,3257.21,264216,3257.21,314948,3257.21,458,116555,116555,0,0.493003,0.135197,0.135197,0,0,116555,116555,0,1,0,0,1,false,0.135197,125.463,0,1,0,1,true
398,279,66613,3914.79,706875,3914.79,1267086,3914.79,804,299854,253541,174470,0.865447,0.347813,0.294093,40323,40323,213277,253600,0,1,0,0,1,false,0.294161,272.982,1,1,0,0.999767,true
121,232,5240,143.312,2781,143.312,3775,143.312,64,1366,1366,0,0.0688913,0.00158448,0.00158448,0,0,1366,1366,0,1,0,0,1,false,0.00158448,1.4704,0,1,0,1,true
104,908,62656,4107.13,602957,4107.13,1048127,4107.13,798,256124,248517,105372,0.858988,0.297089,0.288265,30365,30365,218515,248880,0,1,0,0,1,false,0.288686,267.901,1,1,0,0.998541,true
862,170,30584,2975.93,45866,2975.93,54964,2975.93,349,20582,20582,0,0.375673,0.0238739,0.0238739,0,0,20582,20582,0,1,0,0,1,false,0.0238739,22.155,0,1,0,1,true
575,345,67559,4481.35,562077,4481.35,1009622,4481.35,834,234642,198333,137486,0.89774,0.272171,0.230055,43135,43135,155323,198458,0,1,0,0,1,false,0.2302,213.625,1,1,0,0.99937,true
