filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
uy734,734,538022,100,50048.1,13275.8,10210.6,4539.41,5403.3,1998.08,1085.06,662.05,662.05,1209.52,1871.57,0.00347861,2.54982,1,0.689618,0.310382,1.0677,0,0,0
qa194,194,37442,100,4448.17,3116.83,2588.22,921.63,1365.46,535.32,301.32,177.7,177.7,324.32,502.02,0.0134079,2.58773,1,0.697617,0.302383,1.06648,0,0,0
zi929,929,862112,100,91287.1,16480.4,13202.4,5944.19,6594.5,2532.46,1387.46,836.73,836.73,1536.48,2373.21,0.00275279,2.55459,1,0.693621,0.306379,1.06717,0,0,0
dj38,38,1406,38,326.132,440.763,464.447,119.763,206.263,91.8947,58.2895,32.8158,32.8158,50.7368,83.5526,0.0594258,2.19875,1,0.639403,0.360597,1.10213,0,0,0
lu980,980,959420,100,105101,17155.8,14308.4,6323.11,6842.4,2704.49,1491.9,902.73,902.73,1632.55,2535.28,0.00264251,2.58702,1,0.693309,0.306691,1.06679,0,0,0
rw1621,1621,2626020,100,341423,34698.1,24627.4,11299.9,13417,4541.02,2473.06,1567.6,1567.6,2695.01,4262.61,0.00162322,2.62962,1,0.690173,0.309827,1.06534,0,0,0
nu3496,3496,12218520,100,1.87579e+06,83740.7,56920.8,26965.2,30683,9852.62,5310.36,3395.19,3395.19,5861.67,9256.86,0.000757609,2.64784,1,0.696587,0.303413,1.06437,0,0,0
mu1979,1979,3914462,100,541061,40566.8,29963.6,14209.7,15515.9,5469.35,2982.52,1876.7,1876.7,3252.83,5129.53,0.0013104,2.59198,1,0.689884,0.310116,1.06628,0,0,0
wi29,29,812,29,215.897,348.966,372.931,81.8621,165.793,73.2759,47.2069,25.4483,25.4483,42.4138,67.8621,0.083574,2.34007,1,0.684729,0.315271,1.08103,0,0,0
ym7663,7663,58713906,50,8.23922e+06,188261,138747,65316.8,64955.2,21333.8,11422.4,7297.34,7297.34,12725.5,20022.8,0.000341024,2.61292,1,0.693198,0.306802,1.06548,0,0,0
ei8246,8246,67988270,50,9.66057e+06,204217,153385,70872.5,69836.4,22978.6,12353,7891.44,7891.44,13665.3,21556.7,0.000317066,2.61421,1,0.693683,0.306317,1.06597,0,0,0
pm8079,8079,65262162,50,9.1781e+06,207823,148601,69189.6,71849.6,22727.8,12142.5,7822.42,7822.42,13525.5,21347.9,0.000327111,2.6424,1,0.694184,0.305816,1.06464,0,0,0
ca4663,4663,21738906,50,3.0908e+06,137250,77676.1,37383,49791.5,13206.2,7071.5,4649.04,4649.04,7752.72,12401.8,0.000570487,2.65961,1,0.693342,0.306658,1.06487,0,0,0
kz9976,9976,99510600,50,1.46255e+07,308447,193192,87580.2,104419,28066.6,14950.9,9795.52,9795.52,16570,26365.5,0.000264952,2.64289,1,0.693482,0.306518,1.06453,0,0,0
tz6117,6117,37411572,50,5.34115e+06,158945,107726,50801.8,55414.4,17072.4,9168.82,5904.46,5904.46,10117,16021.5,0.00042825,2.61918,1,0.692583,0.307417,1.0656,0,0,0
