src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1746,3201621,141386,76907,37223,50880,13172,7109,7.98263,0.0023405,0.000605918,4703,4703,7653,12356,0,3213,1449,0,4662,0,0.000568382,2.6498,1,0.689189,0.310811,1.06604,0,0,false
3714,3214088,147630,78212,37288,53746,13256,7075,7.99657,0.00247234,0.000609782,4682,4682,7748,12430,0,3213,1449,0,4662,false,0.000571786,2.66567,1,0.689189,0.310811,1.06645,0,0,false
4433,3208542,146473,77314,37227,52868,13167,6992,7.98349,0.00243195,0.000605688,4581,4581,7768,12349,0,3242,1420,0,4662,false,0.00056806,2.6483,1,0.69541,0.30459,1.06624,0,0,false
855,3200386,125267,77149,37554,45242,13032,7049,8.05361,0.00208115,0.000599478,4588,4588,7621,12209,0,3214,1448,0,4662,false,0.00056162,2.61827,1,0.689404,0.310596,1.06741,0,0,false
3413,3202787,136492,78482,37428,49421,13329,7118,8.02659,0.00227339,0.00061314,4710,4710,7829,12539,0,3219,1443,0,4662,false,0.0005768,2.68904,1,0.690476,0.309524,1.063,0,0,false
3635,3211735,132976,78501,37410,48056,13359,7140,8.02273,0.0022106,0.00061452,4719,4719,7830,12549,0,3198,1464,0,4662,false,0.00057726,2.69119,1,0.685972,0.314028,1.06455,0,0,false
2791,3178349,135190,77457,37193,48892,13075,7079,7.9762,0.00224906,0.000601456,4658,4658,7595,12253,0,3222,1440,0,4662,false,0.000563644,2.62771,1,0.69112,0.30888,1.06709,0,0,false
2783,3213677,147642,77671,37336,53711,13115,7043,8.00686,0.00247073,0.000603296,4640,4640,7649,12289,0,3211,1451,0,4662,false,0.0005653,2.63543,1,0.68876,0.31124,1.06721,0,0,false
727,3233263,136054,77580,37227,49334,13187,7062,7.98349,0.00226939,0.000606608,4657,4657,7717,12374,0,3237,1425,0,4662,false,0.00056921,2.65366,1,0.694337,0.305663,1.0657,0,0,false
2078,3055246,117105,77057,37186,42721,13252,6951,7.97469,0.00196519,0.000609598,4492,4492,7974,12466,0,3254,1408,0,4662,false,0.000573442,2.67339,1,0.697984,0.302016,1.06305,0,0,false
466,3056866,122406,77029,37254,44388,13177,6992,7.98928,0.00204187,0.000606148,4522,4522,7868,12390,0,3246,1416,0,4662,false,0.000569946,2.65709,1,0.696268,0.303732,1.06352,0,0,false
270,3064737,153066,78421,37511,56196,13288,7084,8.04439,0.00258504,0.000611254,4706,4706,7746,12452,0,3238,1424,0,4662,false,0.000572798,2.67038,1,0.694552,0.305448,1.06714,0,0,false
2141,3063238,145589,77761,37451,52760,13141,7067,8.03152,0.00242699,0.000604492,4656,4656,7678,12334,0,3221,1441,0,4662,false,0.00056737,2.64508,1,0.690905,0.309095,1.06543,0,0,false
4038,3062538,143900,78464,37374,52569,13402,7155,8.01501,0.0024182,0.000616498,4752,4752,7825,12577,0,3242,1420,0,4662,false,0.000578548,2.69719,1,0.69541,0.30459,1.0656,0,0,false
1556,3064462,132378,78107,37269,47723,13202,7092,7.99249,0.00219528,0.000607298,4680,4680,7747,12427,0,3235,1427,0,4662,false,0.000571648,2.66502,1,0.693908,0.306092,1.06236,0,0,false
2803,3064777,155093,77697,37290,56634,13259,7036,7.997,0.00260519,0.00060992,4658,4658,7784,12442,0,3228,1434,0,4662,false,0.000572338,2.66824,1,0.692407,0.307593,1.06566,0,0,false
666,3073104,129921,77870,37357,47344,13174,7110,8.01137,0.00217785,0.00060601,4664,4664,7714,12378,0,3197,1465,0,4662,false,0.000569394,2.65451,1,0.685757,0.314243,1.06431,0,0,false
3301,3078646,140282,78016,37362,50775,13235,7089,8.01244,0.00233567,0.000608816,4697,4697,7723,12420,0,3240,1422,0,4662,false,0.000571326,2.66352,1,0.694981,0.305019,1.06562,0,0,false
3035,3075539,145081,77660,37274,52785,13227,7103,7.99357,0.00242814,0.000608448,4710,4710,7726,12436,0,3216,1446,0,4662,false,0.000572062,2.66695,1,0.689833,0.310167,1.06361,0,0,false
95,3088604,109302,77281,37409,39451,13125,7259,8.02252,0.00181476,0.000603756,4675,4675,7617,12292,0,3182,1480,0,4662,false,0.000565438,2.63607,1,0.68254,0.31746,1.06777,0,0,false
263,3073147,141344,78138,37536,50968,13328,7210,8.04975,0.00234455,0.000613094,4802,4802,7735,12537,0,3181,1481,0,4662,false,0.000576708,2.68861,1,0.682325,0.317675,1.06309,0,0,false
4522,3053367,135174,77154,37671,49137,13192,7022,8.0787,0.00226033,0.000606838,4598,4598,7810,12408,0,3232,1430,0,4662,false,0.000570774,2.66095,1,0.693265,0.306735,1.06319,0,0,false
3366,3071311,134567,75053,37542,48692,13035,6972,8.05104,0.00223986,0.000599616,4552,4552,7692,12244,0,3247,1415,0,4662,false,0.00056323,2.62578,1,0.696482,0.303518,1.0646,0,0,false
3881,3069575,156026,79318,37373,56655,13445,7272,8.0148,0.00260616,0.000618476,4892,4892,7715,12607,0,3228,1434,0,4662,false,0.000579928,2.70362,1,0.692407,0.307593,1.06647,0,0,false
4376,3085177,108708,77252,37671,38854,13096,7032,8.0787,0.0017873,0.000602422,4450,4450,7867,12317,0,3240,1422,0,4662,false,0.000566588,2.64143,1,0.694981,0.305019,1.06325,0,0,false
990,3090503,148557,77946,37105,54008,13139,7145,7.95732,0.00248439,0.0006044,4767,4767,7549,12316,0,3197,1465,0,4662,false,0.000566542,2.64122,1,0.685757,0.314243,1.06682,0,0,false
3,3072689,137947,78161,37407,50240,13178,7169,8.02209,0.00231106,0.000606194,4757,4757,7587,12344,0,3192,1470,0,4662,false,0.00056783,2.64722,1,0.684685,0.315315,1.06756,0,0,false
847,3095166,143185,77815,37433,51940,13227,7209,8.02766,0.00238926,0.000608448,4803,4803,7631,12434,0,3205,1457,0,4662,false,0.00057197,2.66652,1,0.687473,0.312527,1.06378,0,0,false
4626,3080056,142051,78259,37340,51494,13328,7030,8.00772,0.00236875,0.000613094,4620,4620,7918,12538,0,3248,1414,0,4662,false,0.000576754,2.68883,1,0.696697,0.303303,1.06301,0,0,false
2879,3068862,126132,79123,37557,45630,13279,7242,8.05426,0.002099,0.00061084,4756,4756,7706,12462,0,3222,1440,0,4662,false,0.000573258,2.67253,1,0.69112,0.30888,1.06556,0,0,false
1418,3068379,144638,77532,37650,52583,13199,6977,8.0742,0.00241884,0.00060716,4590,4590,7793,12383,0,3260,1402,0,4662,false,0.000569624,2.65559,1,0.699271,0.300729,1.0659,0,0,false
2852,3065168,142818,78869,37365,51893,13369,7119,8.01308,0.0023871,0.00061498,4711,4711,7877,12588,0,3218,1444,0,4662,false,0.000579054,2.69955,1,0.690262,0.309738,1.06204,0,0,false
2446,3080364,145894,76627,37267,53418,13102,6947,7.99207,0.00245725,0.000602698,4559,4559,7761,12320,0,3245,1417,0,4662,false,0.000566726,2.64208,1,0.696053,0.303947,1.06347,0,0,false
32,3092788,132657,77724,37476,47933,13119,7013,8.03689,0.00220494,0.00060348,4579,4579,7740,12319,0,3250,1412,0,4662,false,0.00056668,2.64186,1,0.697126,0.302874,1.06494,0,0,false
2014,3066722,122994,77481,37501,44691,13105,7048,8.04225,0.00205581,0.000602836,4579,4579,7728,12307,0,3270,1392,0,4662,false,0.000566128,2.63929,1,0.701416,0.298584,1.06484,0,0,false
107,3068931,125430,77085,37324,45378,13119,6937,8.00429,0.00208741,0.00060348,4478,4478,7848,12326,0,3268,1394,0,4662,false,0.000567002,2.64336,1,0.700987,0.299013,1.06434,0,0,false
1358,3076039,146806,77940,37492,53442,13274,7098,8.04032,0.00245836,0.00061061,4701,4701,7771,12472,0,3211,1451,0,4662,false,0.000573718,2.67467,1,0.68876,0.31124,1.0643,0,0,false
2447,3055958,143768,76670,37203,51927,13077,6909,7.97834,0.00238867,0.000601548,4504,4504,7795,12299,0,3229,1433,0,4662,false,0.00056576,2.63757,1,0.692621,0.307379,1.06326,0,0,false
2853,3051626,127161,79774,37393,45764,13378,7319,8.01909,0.00210517,0.000615394,4846,4846,7737,12583,0,3213,1449,0,4662,false,0.000578824,2.69848,1,0.689189,0.310811,1.06318,0,0,false
1864,3058072,148862,78392,37471,54009,13262,7053,8.03581,0.00248444,0.000610058,4670,4670,7756,12426,0,3251,1411,0,4662,false,0.000571602,2.66481,1,0.69734,0.30266,1.06728,0,0,false
650,3043625,123327,77523,37127,44876,13227,7023,7.96204,0.00206432,0.000608448,4586,4586,7849,12435,0,3228,1434,0,4662,false,0.000572016,2.66674,1,0.692407,0.307593,1.06369,0,0,false
217,3050653,145070,77978,37351,52716,13331,7052,8.01008,0.00242496,0.000613232,4657,4657,7906,12563,0,3241,1421,0,4662,false,0.000577904,2.69419,1,0.695195,0.304805,1.06113,0,0,false
1362,3067515,127092,76882,37362,45997,13032,7011,8.01244,0.00211588,0.000599478,4571,4571,7656,12227,0,3261,1401,0,4662,false,0.000562448,2.62213,1,0.699485,0.300515,1.06584,0,0,false
4540,3047571,145630,77302,37456,52914,13235,7038,8.0326,0.00243407,0.000608816,4648,4648,7818,12466,0,3276,1386,0,4662,false,0.000573442,2.67339,1,0.702703,0.297297,1.06169,0,0,false
1708,3039315,128237,77122,37437,46452,13141,6918,8.02852,0.00213681,0.000604492,4504,4504,7854,12358,0,3277,1385,0,4662,false,0.000568474,2.65023,1,0.702917,0.297083,1.06336,0,0,false
1085,3048107,138971,76057,37490,50457,13124,6939,8.03989,0.00232105,0.00060371,4525,4525,7804,12329,0,3257,1405,0,4662,false,0.00056714,2.64401,1,0.698627,0.301373,1.06448,0,0,false
2126,3044150,150532,76613,37216,55260,13110,6939,7.98113,0.00254199,0.000603066,4554,4554,7716,12270,0,3257,1405,0,4662,false,0.000564426,2.63135,1,0.698627,0.301373,1.06846,0,0,false
422,3049017,151363,78069,37511,54869,13239,7177,8.04439,0.002524,0.000609,4786,4786,7640,12426,0,3247,1415,0,4662,false,0.000571602,2.66481,1,0.696482,0.303518,1.06543,0,0,false
3661,3054732,129713,77880,37612,46665,13217,7124,8.06605,0.00214661,0.000607988,4665,4665,7719,12384,0,3239,1423,0,4662,false,0.00056967,2.6558,1,0.694766,0.305234,1.06726,0,0,false
2883,3039150,124600,77431,37187,45218,13231,7026,7.97491,0.00208005,0.000608632,4592,4592,7846,12438,0,3260,1402,0,4662,false,0.000572154,2.66738,1,0.699271,0.300729,1.06376,0,0,false
