src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
14,333,500,388,122,236,73,50,3.21053,0.167852,0.0519203,24,24,39,63,0,25,12,0,37,0,0.044808,1.65789,1,0.675676,0.324324,1.15873,0,0,false
30,300,390,452,110,183,90,55,2.89474,0.130156,0.0640114,31,31,50,81,0,25,12,0,37,false,0.0576102,2.13158,1,0.675676,0.324324,1.11111,0,0,false
36,353,493,468,135,233,90,63,3.55263,0.165718,0.0640114,36,36,47,83,0,25,12,0,37,false,0.0590327,2.18421,1,0.675676,0.324324,1.08434,0,0,false
6,318,522,397,117,247,81,46,3.07895,0.175676,0.0576102,23,23,52,75,0,26,11,0,37,false,0.0533428,1.97368,1,0.702703,0.297297,1.08,0,0,false
27,326,517,436,121,248,93,51,3.18421,0.176387,0.0661451,26,26,61,87,0,24,13,0,37,false,0.0618777,2.28947,1,0.648649,0.351351,1.06897,0,0,false
29,331,479,509,119,226,94,68,3.13158,0.16074,0.0668563,42,42,41,83,0,21,16,0,37,false,0.0590327,2.18421,1,0.567568,0.432432,1.13253,0,0,false
22,316,466,530,113,220,106,67,2.97368,0.156472,0.0753912,39,39,62,101,0,24,13,0,37,false,0.071835,2.65789,1,0.648649,0.351351,1.0495,0,0,false
5,310,383,514,113,177,100,63,2.97368,0.125889,0.0711238,38,38,53,91,0,22,15,0,37,false,0.0647226,2.39474,1,0.594595,0.405405,1.0989,0,0,false
16,338,436,431,124,206,92,49,3.26316,0.146515,0.0654339,25,25,64,89,0,26,11,0,37,false,0.0633001,2.34211,1,0.702703,0.297297,1.03371,0,0,false
3,341,481,408,128,227,85,48,3.36842,0.161451,0.0604552,25,25,52,77,0,27,10,0,37,false,0.0547653,2.02632,1,0.72973,0.27027,1.1039,0,0,false
2,313,424,506,109,196,95,68,2.86842,0.139403,0.0675676,40,40,45,85,0,24,13,0,37,false,0.0604552,2.23684,1,0.648649,0.351351,1.11765,0,0,false
17,322,435,487,118,203,97,62,3.10526,0.144381,0.06899,35,35,52,87,0,24,13,0,37,false,0.0618777,2.28947,1,0.648649,0.351351,1.11494,0,0,false
32,303,421,473,107,197,93,62,2.81579,0.140114,0.0661451,36,36,48,84,0,21,16,0,37,false,0.059744,2.21053,1,0.567568,0.432432,1.10714,0,0,false
12,304,400,469,107,181,100,54,2.81579,0.128734,0.0711238,31,31,60,91,0,26,11,0,37,false,0.0647226,2.39474,1,0.702703,0.297297,1.0989,0,0,false
26,329,502,396,122,236,75,48,3.21053,0.167852,0.0533428,22,22,44,66,0,26,11,0,37,false,0.0469417,1.73684,1,0.702703,0.297297,1.13636,0,0,false
24,340,513,403,125,243,89,43,3.28947,0.172831,0.0633001,21,21,62,83,0,29,8,0,37,false,0.0590327,2.18421,1,0.783784,0.216216,1.07229,0,0,false
0,334,417,432,122,193,98,43,3.21053,0.137269,0.0697013,22,22,70,92,0,30,7,0,37,false,0.0654339,2.42105,1,0.810811,0.189189,1.06522,0,0,false
31,347,399,540,131,179,106,70,3.44737,0.127312,0.0753912,45,45,52,97,0,22,15,0,37,false,0.06899,2.55263,1,0.594595,0.405405,1.09278,0,0,false
35,340,431,459,129,201,95,54,3.39474,0.142959,0.0675676,31,31,55,86,0,23,14,0,37,false,0.0611664,2.26316,1,0.621622,0.378378,1.10465,0,0,false
8,302,427,488,106,203,97,62,2.78947,0.144381,0.06899,35,35,52,87,0,24,13,0,37,false,0.0618777,2.28947,1,0.648649,0.351351,1.11494,0,0,false
37,345,294,430,129,132,76,56,3.39474,0.0938834,0.0540541,27,27,39,66,0,21,16,0,37,false,0.0469417,1.73684,1,0.567568,0.432432,1.15152,0,0,false
23,317,392,543,115,179,103,70,3.02632,0.127312,0.0732575,45,45,49,94,0,22,15,0,37,false,0.0668563,2.47368,1,0.594595,0.405405,1.09574,0,0,false
11,330,304,431,121,137,75,59,3.18421,0.0974395,0.0533428,27,27,37,64,0,22,15,0,37,false,0.0455192,1.68421,1,0.594595,0.405405,1.17188,0,0,false
19,321,384,481,117,177,98,60,3.07895,0.125889,0.0697013,34,34,54,88,0,23,14,0,37,false,0.0625889,2.31579,1,0.621622,0.378378,1.11364,0,0,false
15,341,490,480,130,233,98,58,3.42105,0.165718,0.0697013,32,32,59,91,0,24,13,0,37,false,0.0647226,2.39474,1,0.648649,0.351351,1.07692,0,0,false
1,360,487,476,140,233,96,60,3.68421,0.165718,0.0682788,33,33,58,91,0,23,14,0,37,false,0.0647226,2.39474,1,0.621622,0.378378,1.05495,0,0,false
13,334,493,479,124,234,94,64,3.26316,0.16643,0.0668563,40,40,44,84,0,23,14,0,37,false,0.059744,2.21053,1,0.621622,0.378378,1.11905,0,0,false
7,315,451,435,115,211,82,58,3.02632,0.150071,0.0583215,33,33,41,74,0,22,15,0,37,false,0.0526316,1.94737,1,0.594595,0.405405,1.10811,0,0,false
25,319,415,468,118,194,91,62,3.10526,0.13798,0.0647226,36,36,44,80,0,21,16,0,37,false,0.056899,2.10526,1,0.567568,0.432432,1.1375,0,0,false
21,304,397,451,111,185,89,57,2.92105,0.131579,0.0633001,32,32,48,80,0,23,14,0,37,false,0.056899,2.10526,1,0.621622,0.378378,1.1125,0,0,false
9,350,436,454,124,206,90,58,3.26316,0.146515,0.0640114,32,32,50,82,0,23,14,0,37,false,0.0583215,2.15789,1,0.621622,0.378378,1.09756,0,0,false
4,307,423,468,113,197,92,61,2.97368,0.140114,0.0654339,35,35,48,83,0,21,16,0,37,false,0.0590327,2.18421,1,0.567568,0.432432,1.10843,0,0,false
18,323,526,448,120,248,85,54,3.15789,0.176387,0.0604552,29,29,47,76,0,23,14,0,37,false,0.0540541,2,1,0.621622,0.378378,1.11842,0,0,false
34,328,428,455,120,200,92,56,3.15789,0.142248,0.0654339,31,31,51,82,0,25,12,0,37,false,0.0583215,2.15789,1,0.675676,0.324324,1.12195,0,0,false
28,338,455,471,124,212,90,61,3.26316,0.150782,0.0640114,36,36,49,85,0,21,16,0,37,false,0.0604552,2.23684,1,0.567568,0.432432,1.05882,0,0,false
20,326,482,496,121,224,93,68,3.18421,0.159317,0.0661451,42,42,40,82,0,21,16,0,37,false,0.0583215,2.15789,1,0.567568,0.432432,1.13415,0,0,false
10,321,444,464,119,210,89,61,3.13158,0.14936,0.0633001,35,35,47,82,0,23,14,0,37,false,0.0583215,2.15789,1,0.621622,0.378378,1.08537,0,0,false
33,314,412,533,112,191,110,66,2.94737,0.135846,0.0782361,41,41,62,103,0,24,13,0,37,false,0.0732575,2.71053,1,0.648649,0.351351,1.06796,0,0,false
