src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3088,9645085,213184,153270,70816,73670,23096,12426,8.58792,0.00108357,0.000339706,8031,8031,13624,21655,0,5722,2523,0,8245,0,0.000318511,2.62612,1,0.693996,0.306004,1.06654,0,0,false
6568,9659233,208205,152695,70644,71407,22771,12192,8.56706,0.00105028,0.000334925,7733,7733,13610,21343,0,5727,2518,0,8245,false,0.000313922,2.58829,1,0.694603,0.305397,1.06691,0,0,false
7839,9690177,194943,156123,70824,66820,22774,12117,8.58889,0.000982817,0.00033497,7585,7585,13761,21346,0,5778,2467,0,8245,false,0.000313966,2.58865,1,0.700788,0.299212,1.0669,0,0,false
1512,9670881,200100,152170,70878,68438,22703,12130,8.59544,0.00100661,0.000333925,7677,7677,13600,21277,0,5741,2504,0,8245,false,0.000312951,2.58028,1,0.696301,0.303699,1.06702,0,0,false
6036,9675368,199733,154154,70782,68153,22987,12369,8.5838,0.00100242,0.000338102,7907,7907,13669,21576,0,5696,2549,0,8245,false,0.000317349,2.61654,1,0.690843,0.309157,1.0654,0,0,false
6429,9692292,180907,152966,70724,61415,22781,12435,8.57676,0.000903318,0.000335073,7773,7773,13587,21360,0,5707,2538,0,8245,false,0.000314172,2.59035,1,0.692177,0.307823,1.06653,0,0,false
4936,9689973,207256,153968,71508,71421,23145,12258,8.67184,0.00105049,0.000340426,7834,7834,13939,21773,0,5740,2505,0,8245,false,0.000320246,2.64043,1,0.69618,0.30382,1.06301,0,0,false
4921,9667022,211000,156128,70920,72388,23276,12620,8.60053,0.00106471,0.000342353,8223,8223,13623,21846,0,5650,2595,0,8245,false,0.00032132,2.64928,1,0.685264,0.314736,1.06546,0,0,false
1286,9686013,201027,150396,70729,68943,22940,12307,8.57737,0.00101404,0.000337411,7847,7847,13680,21527,0,5714,2531,0,8245,false,0.000316628,2.6106,1,0.693026,0.306974,1.06564,0,0,false
3676,9624862,201590,153182,70698,68581,22779,12356,8.57361,0.00100872,0.000335043,7879,7879,13496,21375,0,5650,2595,0,8245,false,0.000314392,2.59217,1,0.685264,0.314736,1.06568,0,0,false
824,9664326,213978,152184,71170,73125,22919,12130,8.63085,0.00107555,0.000337102,7761,7761,13748,21509,0,5754,2491,0,8245,false,0.000316363,2.60842,1,0.697878,0.302122,1.06555,0,0,false
478,9691033,199695,153727,70940,68152,22952,12311,8.60296,0.00100241,0.000337588,7822,7822,13738,21560,0,5750,2495,0,8245,false,0.000317114,2.6146,1,0.697392,0.302608,1.06456,0,0,false
3786,9652724,197565,155099,70395,67616,23244,12522,8.53687,0.000994524,0.000341883,7977,7977,13816,21793,0,5732,2513,0,8245,false,0.000320541,2.64286,1,0.695209,0.304791,1.06658,0,0,false
7142,9679501,204734,152178,70444,69995,22922,12256,8.54281,0.00102952,0.000337146,7809,7809,13707,21516,0,5747,2498,0,8245,false,0.000316466,2.60927,1,0.697029,0.302971,1.06535,0,0,false
2751,9662488,208542,154033,71056,71130,23148,12363,8.61703,0.00104621,0.00034047,7940,7940,13848,21788,0,5718,2527,0,8245,false,0.000320467,2.64225,1,0.693511,0.306489,1.06242,0,0,false
4956,9660639,211899,154391,70961,72172,23035,12431,8.60551,0.00106154,0.000338808,8007,8007,13562,21569,0,5682,2563,0,8245,false,0.000317246,2.61569,1,0.689145,0.310855,1.06797,0,0,false
