src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3736,14660424,307587,195978,87661,104370,28166,15136,8.78719,0.00104883,0.000283045,9951,9951,16507,26458,0,6899,3076,0,9975,0,0.000265881,2.65217,1,0.691629,0.308371,1.06456,0,0,false
7946,14646098,312762,194917,87491,105555,28131,14958,8.77015,0.00106074,0.000282694,9835,9835,16580,26415,0,6937,3038,0,9975,false,0.000265449,2.64785,1,0.695439,0.304561,1.06496,0,0,false
9484,14611783,287444,192330,87754,97090,27956,14766,8.79651,0.000975675,0.000280935,9522,9522,16716,26238,0,6967,3008,0,9975,false,0.00026367,2.63011,1,0.698446,0.301554,1.06548,0,0,false
1829,14647678,296633,194883,87552,100008,28186,15107,8.77626,0.001005,0.000283246,9920,9920,16565,26485,0,6873,3102,0,9975,false,0.000266153,2.65487,1,0.689023,0.310977,1.06423,0,0,false
7302,14612981,304075,193248,87705,102774,27865,14952,8.7916,0.00103279,0.00028002,9793,9793,16339,26132,0,6890,3085,0,9975,false,0.000262605,2.61949,1,0.690727,0.309273,1.06632,0,0,false
7778,14620844,342018,192723,87618,115768,28363,15150,8.78288,0.00116337,0.000285025,10060,10060,16592,26652,0,6914,3061,0,9975,false,0.000267831,2.67161,1,0.693133,0.306867,1.0642,0,0,false
5972,14649550,277398,192254,87917,93132,27717,14928,8.81285,0.0009359,0.000278533,9672,9672,16312,25984,0,6907,3068,0,9975,false,0.000261118,2.60465,1,0.692431,0.307569,1.06669,0,0,false
5954,14681060,295394,191587,87741,99576,27806,14610,8.79521,0.00100066,0.000279428,9426,9426,16658,26084,0,6930,3045,0,9975,false,0.000262123,2.61468,1,0.694737,0.305263,1.06602,0,0,false
1556,14653909,340393,193306,87320,115126,28242,14692,8.75301,0.00115692,0.000283809,9617,9617,16988,26605,0,6956,3019,0,9975,false,0.000267358,2.6669,1,0.697343,0.302657,1.06153,0,0,false
4447,14673407,278724,193256,87402,94063,27797,14914,8.76123,0.000945256,0.000279337,9667,9667,16430,26097,0,6920,3055,0,9975,false,0.000262253,2.61598,1,0.693734,0.306266,1.06514,0,0,false
997,14685142,276368,191474,88024,92941,27782,14701,8.82358,0.000933981,0.000279186,9453,9453,16646,26099,0,6928,3047,0,9975,false,0.000262274,2.61618,1,0.694536,0.305464,1.06449,0,0,false
579,14645987,308729,192093,87339,105259,28164,15180,8.75491,0.00105777,0.000283025,10014,10014,16403,26417,0,6854,3121,0,9975,false,0.000265469,2.64806,1,0.687118,0.312882,1.06613,0,0,false
