src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
367,159700,41077,35170,6310,6560,2606,6.43878,0.00683746,0.00271622,1023,1009,1504,2527,0,663,316,0,979,0,0.00263388,2.57857,0.986315,0.677222,0.322778,1.03126,0,0,false
780,139761,41429,37728,6266,6862,2689,6.39388,0.00715224,0.00280273,995,989,1618,2613,0,679,300,0,979,false,0.00272352,2.66633,0.99397,0.693565,0.306435,1.02909,0,0,false
931,150424,34116,34397,6353,5605,2686,6.48265,0.00584207,0.00279961,992,974,1687,2679,0,691,288,0,979,false,0.00279231,2.73367,0.981855,0.705822,0.294178,1.00261,0,0,false
179,143715,38693,33399,6401,6556,2655,6.53163,0.0068333,0.0027673,993,989,1570,2563,0,663,316,0,979,false,0.00267141,2.61531,0.995972,0.677222,0.322778,1.0359,0,0,false
717,145490,37845,36191,6405,5928,2675,6.53571,0.00617873,0.00278814,1040,1019,1626,2666,0,671,308,0,979,false,0.00277876,2.72041,0.979808,0.685393,0.314607,1.00338,0,0,false
764,143853,42802,34075,6340,7018,2674,6.46939,0.00731484,0.0027871,943,935,1680,2623,0,688,291,0,979,false,0.00273394,2.67653,0.991516,0.702758,0.297242,1.01944,0,0,false
586,141326,43140,34254,6253,6956,2610,6.38061,0.00725021,0.00272039,953,942,1568,2521,0,684,295,0,979,false,0.00262763,2.57245,0.988458,0.698672,0.301328,1.0353,0,0,false
584,145685,45308,33713,6294,7490,2700,6.42245,0.0078068,0.0028142,902,901,1686,2588,0,697,282,0,979,false,0.00269746,2.64082,0.998891,0.711951,0.288049,1.04328,0,0,false
152,146607,43836,36123,6271,7196,2740,6.39898,0.00750036,0.00285589,1077,1063,1568,2645,0,664,315,0,979,false,0.00275687,2.69898,0.987001,0.678243,0.321757,1.03592,0,0,false
436,143258,42300,36510,6290,6958,2708,6.41837,0.0072523,0.00282254,1073,1062,1561,2634,0,657,322,0,979,false,0.00274541,2.68776,0.989748,0.671093,0.328907,1.02809,0,0,false
97,147988,39712,34579,6363,6525,2725,6.49286,0.00680098,0.00284026,968,963,1682,2650,0,678,301,0,979,false,0.00276209,2.70408,0.994835,0.692543,0.307457,1.0283,0,0,false
56,146071,35571,33519,6200,5839,2621,6.32653,0.00608597,0.00273186,948,932,1639,2587,0,685,294,0,979,false,0.00269642,2.6398,0.983122,0.699694,0.300306,1.01314,0,0,false
450,139874,36452,38166,6399,6029,2649,6.52959,0.006284,0.00276104,955,943,1625,2580,0,679,300,0,979,false,0.00268912,2.63265,0.987435,0.693565,0.306435,1.02674,0,0,false
848,141903,47199,33258,6415,8017,2750,6.54592,0.00835609,0.00286632,945,942,1693,2638,0,683,296,0,979,false,0.00274958,2.69184,0.996825,0.697651,0.302349,1.04246,0,0,false
327,145238,43631,33626,6396,7199,2715,6.52653,0.00750349,0.00282983,974,972,1619,2593,0,669,310,0,979,false,0.00270267,2.64592,0.997947,0.68335,0.31665,1.04705,0,0,false
589,147257,36883,35882,6311,5718,2666,6.4398,0.00595985,0.00277876,1035,1013,1621,2656,0,673,306,0,979,false,0.00276834,2.7102,0.978744,0.687436,0.312564,1.00377,0,0,false
140,143173,53008,35508,6388,8731,2810,6.51837,0.00910029,0.00292885,1024,1022,1650,2674,0,691,288,0,979,false,0.0027871,2.72857,0.998047,0.705822,0.294178,1.05086,0,0,false
693,143297,38816,34023,6306,6275,2675,6.43469,0.00654041,0.00278814,945,939,1656,2601,0,683,296,0,979,false,0.00271101,2.65408,0.993651,0.697651,0.302349,1.02845,0,0,false
637,146717,34915,32861,6405,5734,2569,6.53571,0.00597653,0.00267766,922,910,1626,2548,0,675,304,0,979,false,0.00265577,2.6,0.986985,0.689479,0.310521,1.00824,0,0,false
20,144260,40661,33352,6393,6882,2678,6.52347,0.00717308,0.00279127,949,942,1650,2599,0,673,306,0,979,false,0.00270893,2.65204,0.992624,0.687436,0.312564,1.0304,0,0,false
