src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
741,512672,39161,30671,14057,15278,5573,3169,7.10308,0.00390296,0.0014237,2054,2054,3175,5229,0,1338,640,0,1978,0,0.00133582,2.64224,1,0.676441,0.323559,1.06579,0,0,false
1576,513911,36648,29860,14243,14321,5423,2958,7.19707,0.00365848,0.00138538,1806,1806,3275,5081,0,1372,606,0,1978,false,0.00129801,2.56746,1,0.69363,0.30637,1.06731,0,0,false
1881,519400,39370,30080,14328,15489,5475,3026,7.24002,0.00395687,0.00139866,1927,1927,3214,5141,0,1349,629,0,1978,false,0.00131334,2.59778,1,0.682002,0.317998,1.06497,0,0,false
363,517417,39659,30203,14100,15553,5494,3023,7.12481,0.00397322,0.00140351,1903,1903,3267,5170,0,1363,615,0,1978,false,0.00132074,2.61243,1,0.68908,0.31092,1.06267,0,0,false
1448,514683,40898,29597,14060,16062,5425,2946,7.1046,0.00410325,0.00138589,1857,1857,3224,5081,0,1349,629,0,1978,false,0.00129801,2.56746,1,0.682002,0.317998,1.0677,0,0,false
1543,510376,43847,30521,14142,17294,5635,3060,7.14603,0.00441798,0.00143953,1998,1998,3309,5307,0,1364,614,0,1978,false,0.00135574,2.68166,1,0.689585,0.310415,1.06181,0,0,false
1184,514541,42081,29001,13947,16632,5346,2883,7.0475,0.00424886,0.0013657,1822,1822,3170,4992,0,1378,600,0,1978,false,0.00127527,2.52249,1,0.696663,0.303337,1.07091,0,0,false
1181,516346,36376,30100,14197,14251,5438,3058,7.17383,0.0036406,0.00138921,1931,1931,3166,5097,0,1357,621,0,1978,false,0.00130209,2.57554,1,0.686047,0.313953,1.0669,0,0,false
308,515017,41981,29947,14262,16510,5493,3021,7.20667,0.00421769,0.00140326,1936,1936,3211,5147,0,1359,619,0,1978,false,0.00131487,2.60081,1,0.687058,0.312942,1.06722,0,0,false
882,514411,37223,29549,14264,14639,5450,2966,7.20768,0.00373972,0.00139227,1839,1839,3276,5115,0,1375,603,0,1978,false,0.00130669,2.58464,1,0.695147,0.304853,1.06549,0,0,false
197,516657,38959,29719,14152,15314,5435,3008,7.15109,0.00391216,0.00138844,1922,1922,3167,5089,0,1358,620,0,1978,false,0.00130005,2.5715,1,0.686552,0.313448,1.06799,0,0,false
114,515586,40185,29349,14227,15764,5461,2910,7.18898,0.00402712,0.00139508,1847,1847,3267,5114,0,1371,607,0,1978,false,0.00130644,2.58413,1,0.693124,0.306876,1.06785,0,0,false
908,515618,40207,30376,14120,15866,5566,3086,7.13492,0.00405318,0.00142191,1988,1988,3212,5200,0,1361,617,0,1978,false,0.00132841,2.62759,1,0.688069,0.311931,1.07038,0,0,false
1714,520010,31594,29634,14235,12257,5436,2979,7.19303,0.00313121,0.0013887,1781,1781,3330,5111,0,1355,623,0,1978,false,0.00130567,2.58262,1,0.685035,0.314965,1.06359,0,0,false
660,512260,44540,29826,14232,17543,5603,2924,7.19151,0.00448159,0.00143136,1863,1863,3416,5279,0,1399,579,0,1978,false,0.00134859,2.66751,1,0.70728,0.29272,1.06138,0,0,false
1189,514278,33134,28895,14165,12973,5324,2884,7.15766,0.00331412,0.00136008,1700,1700,3284,4984,0,1389,589,0,1978,false,0.00127323,2.51844,1,0.702224,0.297776,1.06822,0,0,false
282,549629,33818,29061,14198,12765,5294,2903,7.17433,0.00326098,0.00135242,1709,1709,3258,4967,0,1364,614,0,1978,false,0.00126888,2.50985,1,0.689585,0.310415,1.06583,0,0,false
1401,543802,42332,30212,14443,16044,5585,3037,7.29813,0.00409865,0.00142676,1944,1944,3309,5253,0,1368,610,0,1978,false,0.00134195,2.65437,1,0.691608,0.308392,1.0632,0,0,false
1288,548148,37638,30115,14253,14246,5441,2968,7.20212,0.00363933,0.00138997,1840,1840,3251,5091,0,1351,627,0,1978,false,0.00130056,2.57251,1,0.683013,0.316987,1.06875,0,0,false
40,544970,42518,30797,14339,16171,5581,3033,7.24558,0.00413109,0.00142574,1955,1955,3276,5231,0,1363,615,0,1978,false,0.00133633,2.64325,1,0.68908,0.31092,1.06691,0,0,false
111,547964,43487,29971,14201,16498,5427,2955,7.17585,0.00421463,0.0013864,1884,1884,3175,5059,0,1365,613,0,1978,false,0.00129239,2.55634,1,0.690091,0.309909,1.07274,0,0,false
1919,548626,39196,30557,14194,14756,5506,3023,7.17231,0.00376961,0.00140658,1889,1889,3302,5191,0,1379,599,0,1978,false,0.00132611,2.62304,1,0.697169,0.302831,1.06068,0,0,false
1428,550007,46369,30203,14211,17615,5503,2976,7.1809,0.00449998,0.00140581,1915,1915,3254,5169,0,1390,588,0,1978,false,0.00132049,2.61193,1,0.70273,0.29727,1.06462,0,0,false
1647,547354,35583,29715,14253,13412,5306,2942,7.20212,0.00342627,0.00135549,1765,1765,3210,4975,0,1385,593,0,1978,false,0.00127093,2.5139,1,0.700202,0.299798,1.06653,0,0,false
1857,547027,46244,30216,14013,17658,5475,2950,7.08085,0.00451096,0.00139866,1909,1909,3221,5130,0,1361,617,0,1978,false,0.00131052,2.59222,1,0.688069,0.311931,1.06725,0,0,false
420,549855,40040,30408,14271,15135,5466,2972,7.21122,0.00386643,0.00139636,1886,1886,3245,5131,0,1345,633,0,1978,false,0.00131078,2.59272,1,0.67998,0.32002,1.06529,0,0,false
1,545406,41740,30877,14277,15888,5580,3042,7.21425,0.0040588,0.00142548,1935,1935,3308,5243,0,1375,603,0,1978,false,0.00133939,2.64932,1,0.695147,0.304853,1.06428,0,0,false
359,548874,42811,31037,14221,16345,5550,3115,7.18595,0.00417554,0.00141782,2025,2025,3173,5198,0,1356,622,0,1978,false,0.0013279,2.62658,1,0.685541,0.314459,1.06772,0,0,false
1963,548078,41526,29462,14074,15822,5459,2972,7.11167,0.00404193,0.00139457,1878,1878,3241,5119,0,1353,625,0,1978,false,0.00130771,2.58666,1,0.684024,0.315976,1.06642,0,0,false
362,548792,42528,30281,14138,16193,5544,3075,7.14401,0.00413671,0.00141629,1977,1977,3215,5192,0,1347,631,0,1978,false,0.00132636,2.62355,1,0.680991,0.319009,1.0678,0,0,false
1221,545234,44318,29546,14045,16937,5500,2957,7.09702,0.00432678,0.00140505,1914,1914,3240,5154,0,1353,625,0,1978,false,0.00131666,2.60435,1,0.684024,0.315976,1.06713,0,0,false
602,546142,44784,31222,14349,17072,5625,2970,7.25063,0.00436126,0.00143698,1915,1915,3384,5299,0,1368,610,0,1978,false,0.0013537,2.67761,1,0.691608,0.308392,1.06152,0,0,false
1210,554163,43660,30952,14220,16513,5585,2986,7.18545,0.00421846,0.00142676,1910,1910,3333,5243,0,1373,605,0,1978,false,0.00133939,2.64932,1,0.694135,0.305865,1.06523,0,0,false
1038,546221,38278,30925,14064,14475,5449,2878,7.10662,0.00369783,0.00139202,1777,1777,3343,5120,0,1390,588,0,1978,false,0.00130797,2.58717,1,0.70273,0.29727,1.06426,0,0,false
13,547980,32880,29820,14191,12313,5362,2989,7.17079,0.00314552,0.00136979,1780,1780,3248,5028,0,1355,623,0,1978,false,0.00128447,2.54068,1,0.685035,0.314965,1.06643,0,0,false
854,548080,39690,29671,14273,15019,5461,2874,7.21223,0.0038368,0.00139508,1799,1799,3327,5126,0,1372,606,0,1978,false,0.0013095,2.5902,1,0.69363,0.30637,1.06535,0,0,false
45,544085,42412,30612,14201,16186,5505,3096,7.17585,0.00413492,0.00140632,2023,2023,3101,5124,0,1322,656,0,1978,false,0.00130899,2.58919,1,0.668352,0.331648,1.07436,0,0,false
576,548390,45233,30474,14230,17175,5487,3078,7.1905,0.00438758,0.00140173,1987,1987,3129,5116,0,1343,635,0,1978,false,0.00130695,2.58514,1,0.678969,0.321031,1.07252,0,0,false
791,548163,36664,29923,14199,13857,5382,3015,7.17484,0.00353995,0.0013749,1854,1854,3198,5052,0,1363,615,0,1978,false,0.0012906,2.5528,1,0.68908,0.31092,1.06532,0,0,false
276,546961,44086,30298,14290,16843,5619,3045,7.22082,0.00430276,0.00143545,1983,1983,3306,5289,0,1353,625,0,1978,false,0.00135114,2.67256,1,0.684024,0.315976,1.06239,0,0,false
92,544136,42841,29575,14202,16366,5448,3000,7.17635,0.00418091,0.00139176,1904,1904,3186,5090,0,1356,622,0,1978,false,0.00130031,2.57201,1,0.685541,0.314459,1.07033,0,0,false
578,546395,38492,29330,14033,14651,5404,2956,7.09096,0.00374279,0.00138052,1863,1863,3193,5056,0,1327,651,0,1978,false,0.00129162,2.55483,1,0.67088,0.32912,1.06883,0,0,false
1927,547263,39113,30866,14361,14917,5587,3120,7.2567,0.00381074,0.00142727,2006,2006,3218,5224,0,1353,625,0,1978,false,0.00133454,2.63972,1,0.684024,0.315976,1.06949,0,0,false
725,547114,41251,30269,14189,15657,5390,2854,7.16978,0.00399978,0.00137695,1792,1792,3256,5048,0,1381,597,0,1978,false,0.00128958,2.55078,1,0.69818,0.30182,1.06775,0,0,false
460,547584,44253,30272,14283,17035,5587,2990,7.21728,0.00435181,0.00142727,1919,1919,3353,5272,0,1383,595,0,1978,false,0.0013468,2.66397,1,0.699191,0.300809,1.05975,0,0,false
902,543551,46398,30090,14250,17708,5506,3016,7.20061,0.00452374,0.00140658,1968,1968,3185,5153,0,1356,622,0,1978,false,0.0013164,2.60384,1,0.685541,0.314459,1.0685,0,0,false
179,544304,41542,30765,14219,15781,5493,2985,7.18494,0.00403146,0.00140326,1895,1895,3261,5156,0,1387,591,0,1978,false,0.00131717,2.60536,1,0.701213,0.298787,1.06536,0,0,false
1553,547836,43827,30505,14361,16775,5470,2937,7.2567,0.00428539,0.00139738,1873,1873,3232,5105,0,1341,637,0,1978,false,0.00130414,2.57959,1,0.677958,0.322042,1.0715,0,0,false
1223,547581,35341,29385,14108,13349,5378,2914,7.12885,0.00341017,0.00137388,1780,1780,3249,5029,0,1370,608,0,1978,false,0.00128472,2.54118,1,0.692619,0.307381,1.0694,0,0,false
395,549323,33620,30380,14228,12766,5329,2884,7.18949,0.00326124,0.00136136,1687,1687,3320,5007,0,1399,579,0,1978,false,0.0012791,2.53007,1,0.70728,0.29272,1.06431,0,0,false
756,542652,35666,29942,14280,13482,5371,2963,7.21577,0.00344415,0.00137209,1804,1804,3217,5021,0,1363,615,0,1978,false,0.00128268,2.53714,1,0.68908,0.31092,1.06971,0,0,false
1017,546839,43308,30020,14207,16552,5513,3073,7.17888,0.00422842,0.00140837,1989,1989,3166,5155,0,1352,626,0,1978,false,0.00131691,2.60485,1,0.683519,0.316481,1.06945,0,0,false
1945,544788,45098,30427,14152,17352,5524,3166,7.15109,0.00443279,0.00141118,2075,2075,3077,5152,0,1331,647,0,1978,false,0.00131615,2.60334,1,0.672902,0.327098,1.0722,0,0,false
1172,545487,39425,30605,14464,15011,5556,3090,7.30874,0.00383475,0.00141935,1965,1965,3253,5218,0,1347,631,0,1978,false,0.00133301,2.63669,1,0.680991,0.319009,1.06478,0,0,false
923,545791,44228,29371,14095,16947,5407,2850,7.12228,0.00432933,0.00138129,1793,1793,3287,5080,0,1386,592,0,1978,false,0.00129775,2.56695,1,0.700708,0.299292,1.06437,0,0,false
91,549357,48075,30454,14227,18505,5548,3001,7.18898,0.00472734,0.00141731,1954,1954,3274,5228,0,1363,615,0,1978,false,0.00133556,2.64174,1,0.68908,0.31092,1.06121,0,0,false
1701,546358,43082,30151,14070,16453,5541,3054,7.10965,0.00420313,0.00141552,1963,1963,3242,5205,0,1345,633,0,1978,false,0.00132968,2.63012,1,0.67998,0.32002,1.06455,0,0,false
1202,546568,36268,30993,14136,13774,5409,2991,7.143,0.00351875,0.0013818,1806,1806,3263,5069,0,1365,613,0,1978,false,0.00129494,2.56139,1,0.690091,0.309909,1.06707,0,0,false
1346,547240,44134,30048,14413,16953,5489,3023,7.28297,0.00433086,0.00140224,1943,1943,3210,5153,0,1349,629,0,1978,false,0.0013164,2.60384,1,0.682002,0.317998,1.0652,0,0,false
337,544677,42651,28987,14147,16278,5377,2854,7.14856,0.00415843,0.00137362,1796,1796,3236,5032,0,1376,602,0,1978,false,0.00128549,2.5427,1,0.695652,0.304348,1.06856,0,0,false
891,543509,42076,29960,14254,16050,5550,2965,7.20263,0.00410018,0.00141782,1892,1892,3313,5205,0,1376,602,0,1978,false,0.00132968,2.63012,1,0.695652,0.304348,1.06628,0,0,false
128,548014,47738,30070,14419,18344,5553,2904,7.286,0.00468621,0.00141859,1854,1854,3404,5258,0,1397,581,0,1978,false,0.00134322,2.6569,1,0.706269,0.293731,1.0561,0,0,false
26,543902,35289,29586,14236,13362,5334,2931,7.19353,0.0034135,0.00136264,1780,1780,3228,5008,0,1361,617,0,1978,false,0.00127936,2.53057,1,0.688069,0.311931,1.0651,0,0,false
1877,551117,38618,28982,14074,14692,5435,2854,7.11167,0.00375326,0.00138844,1747,1747,3366,5113,0,1392,586,0,1978,false,0.00130618,2.58363,1,0.703741,0.296259,1.06298,0,0,false
1864,546756,47216,29321,14356,18124,5440,2956,7.25417,0.00463001,0.00138972,1903,1903,3196,5099,0,1371,607,0,1978,false,0.00130261,2.57655,1,0.693124,0.306876,1.06688,0,0,false
1910,546775,40489,29242,14111,15440,5457,2910,7.13037,0.00394435,0.00139406,1822,1822,3289,5111,0,1374,604,0,1978,false,0.00130567,2.58262,1,0.694641,0.305359,1.0677,0,0,false
1114,543703,32556,29714,14181,12311,5334,2948,7.16574,0.003145,0.00136264,1744,1744,3244,4988,0,1360,618,0,1978,false,0.00127425,2.52046,1,0.687563,0.312437,1.06937,0,0,false
1599,544717,47861,30325,14269,18363,5536,2993,7.21021,0.00469107,0.00141424,1960,1960,3222,5182,0,1355,623,0,1978,false,0.00132381,2.61849,1,0.685035,0.314965,1.06831,0,0,false
762,540214,39008,29912,14286,14809,5425,2834,7.2188,0.00378315,0.00138589,1729,1729,3377,5106,0,1406,572,0,1978,false,0.00130439,2.58009,1,0.710819,0.289181,1.06248,0,0,false
31,542310,36797,29799,14253,13922,5440,3042,7.20212,0.00355656,0.00138972,1849,1849,3251,5100,0,1357,621,0,1978,false,0.00130286,2.57706,1,0.686047,0.313953,1.06667,0,0,false
193,545913,34065,28954,14082,12828,5210,2969,7.11572,0.00327708,0.00133096,1752,1752,3109,4861,0,1345,633,0,1978,false,0.00124181,2.45629,1,0.67998,0.32002,1.0718,0,0,false
456,541846,43564,30084,14392,16640,5530,3035,7.27236,0.0042509,0.00141271,1954,1954,3246,5200,0,1360,618,0,1978,false,0.00132841,2.62759,1,0.687563,0.312437,1.06346,0,0,false
1354,544470,40449,30384,14156,15347,5599,3042,7.15311,0.00392059,0.00143034,1934,1934,3343,5277,0,1371,607,0,1978,false,0.00134808,2.6665,1,0.693124,0.306876,1.06102,0,0,false
476,542772,39113,29622,14302,14854,5482,2936,7.22688,0.00379465,0.00140045,1845,1845,3304,5149,0,1352,626,0,1978,false,0.00131538,2.60182,1,0.683519,0.316481,1.06467,0,0,false
871,543859,36943,30166,14073,13928,5495,3039,7.11117,0.00355809,0.00140377,1858,1858,3290,5148,0,1365,613,0,1978,false,0.00131512,2.60131,1,0.690091,0.309909,1.0674,0,0,false
1352,549697,44575,29144,14004,16971,5453,2877,7.0763,0.00433546,0.00139304,1836,1836,3288,5124,0,1373,605,0,1978,false,0.00130899,2.58919,1,0.694135,0.305865,1.06421,0,0,false
241,545447,37617,29555,14416,14280,5416,3013,7.28449,0.00364801,0.00138359,1877,1877,3205,5082,0,1365,613,0,1978,false,0.00129826,2.56796,1,0.690091,0.309909,1.06572,0,0,false
1207,545384,45877,29580,14145,17559,5495,2977,7.14755,0.00448567,0.00140377,1914,1914,3255,5169,0,1386,592,0,1978,false,0.00132049,2.61193,1,0.700708,0.299292,1.06307,0,0,false
979,544038,42616,29599,14145,16346,5480,2987,7.14755,0.0041758,0.00139994,1910,1910,3217,5127,0,1342,636,0,1978,false,0.00130976,2.5907,1,0.678463,0.321537,1.06885,0,0,false
1648,544363,43216,30351,14130,16573,5586,2988,7.13997,0.00423379,0.00142702,1897,1897,3350,5247,0,1396,582,0,1978,false,0.00134041,2.65134,1,0.705763,0.294237,1.06461,0,0,false
68,546070,41550,30128,14169,15809,5550,3035,7.15968,0.00403861,0.00141782,1944,1944,3250,5194,0,1364,614,0,1978,false,0.00132687,2.62456,1,0.689585,0.310415,1.06854,0,0,false
343,548442,38623,29300,14352,14652,5363,2941,7.25215,0.00374304,0.00137005,1805,1805,3216,5021,0,1365,613,0,1978,false,0.00128268,2.53714,1,0.690091,0.309909,1.06811,0,0,false
