src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1309,1734848,177642,143174,27076,25917,9800,7.74485,0.00212112,0.000802061,3659,3632,5867,9526,0,2424,1071,0,3495,0,0.000779636,2.72483,0.992621,0.693562,0.306438,1.02876,0,0,false
2784,1669864,179953,141786,27160,26836,9876,7.76888,0.00219634,0.000808281,3714,3696,5818,9532,0,2412,1083,0,3495,false,0.000780127,2.72654,0.995153,0.690129,0.309871,1.03609,0,0,false
3323,1666902,194465,144322,27026,28416,9742,7.73055,0.00232565,0.000797314,3539,3530,5782,9321,0,2435,1060,0,3495,false,0.000762858,2.66619,0.997457,0.69671,0.30329,1.04517,0,0,false
641,1674745,201265,144939,27184,29388,9782,7.77574,0.0024052,0.000800588,3514,3507,5825,9339,0,2423,1072,0,3495,false,0.000764332,2.67134,0.998008,0.693276,0.306724,1.04744,0,0,false
2559,1684893,181568,143322,27213,26732,9676,7.78404,0.00218783,0.000791913,3523,3503,5807,9330,0,2420,1075,0,3495,false,0.000763595,2.66876,0.994323,0.692418,0.307582,1.03708,0,0,false
2725,1664875,173960,140471,27154,25553,9652,7.76716,0.00209133,0.000789948,3482,3463,5865,9347,0,2431,1064,0,3495,false,0.000764986,2.67363,0.994543,0.695565,0.304435,1.03263,0,0,false
2092,1670743,175955,138477,27134,25579,9664,7.76144,0.00209346,0.00079093,3443,3429,5910,9353,0,2441,1054,0,3495,false,0.000765477,2.67534,0.995934,0.698426,0.301574,1.03325,0,0,false
2086,1669848,200298,145574,26984,29209,9993,7.71854,0.00239055,0.000817857,3802,3790,5800,9602,0,2391,1104,0,3495,false,0.000785856,2.74657,0.996844,0.68412,0.31588,1.04072,0,0,false
545,1685373,196893,137434,27108,28635,9673,7.754,0.00234357,0.000791667,3449,3444,5784,9233,0,2413,1082,0,3495,false,0.000755656,2.64102,0.99855,0.690415,0.309585,1.04766,0,0,false
1558,1665307,181454,140334,27084,26643,9693,7.74714,0.00218054,0.000793304,3651,3633,5678,9329,0,2371,1124,0,3495,false,0.000763513,2.66848,0.99507,0.678398,0.321602,1.03902,0,0,false
349,1664358,177588,142544,27039,26588,9766,7.73427,0.00217604,0.000799278,3555,3541,5849,9404,0,2405,1090,0,3495,false,0.000769651,2.68993,0.996062,0.688126,0.311874,1.03849,0,0,false
203,1675246,200156,144114,27155,29737,9934,7.76745,0.00243376,0.000813028,3626,3616,5863,9489,0,2409,1086,0,3495,false,0.000776608,2.71424,0.997242,0.68927,0.31073,1.0469,0,0,false
1605,1676089,193554,137779,27007,27706,9687,7.72511,0.00226754,0.000792813,3494,3481,5801,9295,0,2418,1077,0,3495,false,0.00076073,2.65875,0.996279,0.691845,0.308155,1.04217,0,0,false
3028,1677256,179169,138757,27140,26705,9782,7.76316,0.00218562,0.000800588,3645,3631,5752,9397,0,2412,1083,0,3495,false,0.000769078,2.68793,0.996159,0.690129,0.309871,1.04097,0,0,false
1166,1667374,182223,139023,27010,26806,9687,7.72597,0.00219388,0.000792813,3502,3486,5823,9325,0,2448,1047,0,3495,false,0.000763186,2.66733,0.995431,0.700429,0.299571,1.03882,0,0,false
2101,1679014,193398,144150,26897,27838,9705,7.69365,0.00227834,0.000794286,3580,3566,5726,9306,0,2409,1086,0,3495,false,0.000761631,2.6619,0.996089,0.68927,0.31073,1.04288,0,0,false
499,1670856,190032,143450,27170,27356,9641,7.77174,0.0022389,0.000789048,3449,3435,5828,9277,0,2423,1072,0,3495,false,0.000759257,2.6536,0.995941,0.693276,0.306724,1.03924,0,0,false
2475,1678462,180232,141634,27110,26256,9571,7.75458,0.00214887,0.000783319,3449,3435,5719,9168,0,2402,1093,0,3495,false,0.000750336,2.62243,0.995941,0.687268,0.312732,1.04396,0,0,false
2275,1674414,168195,140185,27185,25116,9646,7.77603,0.00205557,0.000789457,3454,3431,5914,9368,0,2440,1055,0,3495,false,0.000766705,2.67963,0.993341,0.69814,0.30186,1.02968,0,0,false
71,1678275,177212,141622,26970,26271,9689,7.71453,0.0021501,0.000792977,3621,3603,5658,9279,0,2393,1102,0,3495,false,0.000759421,2.65418,0.995029,0.684692,0.315308,1.04419,0,0,false
197,1673299,193559,151399,27060,28096,9708,7.74027,0.00229946,0.000794532,3593,3587,5710,9303,0,2416,1079,0,3495,false,0.000761385,2.66104,0.99833,0.691273,0.308727,1.04353,0,0,false
3390,1667452,185650,140568,27260,27106,9787,7.79748,0.00221844,0.000800997,3610,3596,5822,9432,0,2413,1082,0,3495,false,0.000771943,2.69794,0.996122,0.690415,0.309585,1.03764,0,0,false
2524,1666817,186105,139534,27088,27457,9709,7.74828,0.00224716,0.000794613,3425,3416,5885,9310,0,2425,1070,0,3495,false,0.000761958,2.66304,0.997372,0.693848,0.306152,1.04286,0,0,false
2910,1678063,171536,136880,27454,25410,9713,7.85297,0.00207963,0.000794941,3566,3541,5870,9436,0,2448,1047,0,3495,false,0.00077227,2.69908,0.992989,0.700429,0.299571,1.02936,0,0,false
3281,1671394,208064,141723,26904,30327,9840,7.69565,0.00248205,0.000805335,3514,3511,5900,9414,0,2427,1068,0,3495,false,0.00077047,2.69279,0.999146,0.694421,0.305579,1.04525,0,0,false
742,1676734,188520,150571,27176,28065,9877,7.77346,0.00229692,0.000808363,3686,3675,5769,9455,0,2389,1106,0,3495,false,0.000773825,2.70452,0.997016,0.683548,0.316452,1.04463,0,0,false
2,1671649,190788,141161,27007,27546,9696,7.72511,0.00225445,0.000793549,3527,3519,5780,9307,0,2434,1061,0,3495,false,0.000761713,2.66219,0.997732,0.696423,0.303577,1.0418,0,0,false
635,1675634,181055,140947,27088,26531,9674,7.74828,0.00217138,0.000791749,3682,3669,5641,9323,0,2380,1115,0,3495,false,0.000763022,2.66676,0.996469,0.680973,0.319027,1.03765,0,0,false
3468,1705479,177507,143210,27149,25723,9810,7.76573,0.00210525,0.00080288,3581,3564,5890,9471,0,2421,1074,0,3495,false,0.000775135,2.7091,0.995253,0.692704,0.307296,1.03579,0,0,false
2158,1670759,166908,142086,27052,24530,9435,7.73799,0.00200761,0.000772188,3482,3461,5646,9128,0,2429,1066,0,3495,false,0.000747063,2.61098,0.993969,0.694993,0.305007,1.03363,0,0,false
