src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
72,9009,5752,5917,969,1107,502,4.99485,0.0295657,0.0134074,187,183,318,505,0,138,55,0,193,0,0.0134875,2.60309,0.97861,0.715026,0.284974,0.994059,0,0,false
154,8200,5809,6253,942,1024,530,4.85567,0.027349,0.0141552,197,192,335,532,0,136,57,0,193,false,0.0142086,2.74227,0.974619,0.704663,0.295337,0.996241,0,0,false
184,12753,8097,6775,935,1256,522,4.81959,0.0335452,0.0139416,240,236,264,504,0,121,72,0,193,false,0.0134608,2.59794,0.983333,0.626943,0.373057,1.03571,0,0,false
35,8389,6159,6674,944,1138,533,4.86598,0.0303937,0.0142354,228,226,301,529,0,130,63,0,193,false,0.0141285,2.7268,0.991228,0.673575,0.326425,1.00756,0,0,false
142,8191,5726,6851,909,1045,539,4.68557,0.0279098,0.0143956,228,225,314,542,0,134,59,0,193,false,0.0144757,2.79381,0.986842,0.694301,0.305699,0.994465,0,0,false
151,8743,4957,6425,1016,910,528,5.23711,0.0243043,0.0141018,207,195,357,564,0,136,57,0,193,false,0.0150633,2.90722,0.942029,0.704663,0.295337,0.93617,0,0,false
116,8131,5323,6165,949,1012,521,4.89175,0.0270285,0.0139149,209,203,324,533,0,131,62,0,193,false,0.0142354,2.74742,0.971292,0.678756,0.321244,0.977486,0,0,false
115,8063,5652,5842,926,1063,485,4.7732,0.0283906,0.0129534,196,192,297,493,0,135,58,0,193,false,0.013167,2.54124,0.979592,0.699482,0.300518,0.983773,0,0,false
30,7939,6705,5887,943,1280,530,4.86082,0.0341862,0.0141552,183,180,333,516,0,136,57,0,193,false,0.0137813,2.65979,0.983607,0.704663,0.295337,1.02713,0,0,false
86,8199,6626,6254,961,1282,543,4.95361,0.0342396,0.0145024,190,189,335,525,0,137,56,0,193,false,0.0140217,2.70619,0.994737,0.709845,0.290155,1.03429,0,0,false
19,7503,6108,5666,903,1168,527,4.65464,0.0311949,0.0140751,158,155,368,526,0,142,51,0,193,false,0.0140484,2.71134,0.981013,0.735751,0.264249,1.0019,0,0,false
11,7833,5959,5740,937,1140,516,4.8299,0.0304471,0.0137813,167,165,344,511,0,144,49,0,193,false,0.0136478,2.63402,0.988024,0.746114,0.253886,1.00978,0,0,false
