src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
607,402301,68850,56804,11214,10633,4353,6.91795,0.00404909,0.00165764,1500,1484,2734,4234,0,1147,473,0,1620,0,0.00161233,2.61197,0.989333,0.708025,0.291975,1.02811,0,0,false
1291,375536,81822,61547,11331,12338,4548,6.99013,0.00469836,0.0017319,1656,1649,2728,4384,0,1113,507,0,1620,false,0.00166945,2.7045,0.995773,0.687037,0.312963,1.03741,0,0,false
1541,451044,74257,64863,11206,10886,4419,6.91302,0.00414544,0.00168277,1649,1631,2632,4281,0,1131,489,0,1620,false,0.00163022,2.64096,0.989084,0.698148,0.301852,1.03224,0,0,false
297,386258,75438,60236,11415,11518,4571,7.04195,0.00438611,0.00174066,1597,1584,2845,4442,0,1131,489,0,1620,false,0.00169153,2.74028,0.99186,0.698148,0.301852,1.02904,0,0,false
1186,379440,90251,63934,11189,13562,4498,6.90253,0.00516447,0.00171286,1601,1599,2705,4306,0,1116,504,0,1620,false,0.00163974,2.65638,0.998751,0.688889,0.311111,1.04459,0,0,false
1263,382119,72236,58493,11408,10976,4342,7.03763,0.00417971,0.00165345,1633,1621,2553,4186,0,1100,520,0,1620,false,0.00159405,2.58236,0.992652,0.679012,0.320988,1.03727,0,0,false
970,373604,77262,61933,11360,10606,4456,7.00802,0.00403881,0.00169686,1652,1638,2656,4308,0,1099,521,0,1620,false,0.00164051,2.65762,0.991525,0.678395,0.321605,1.03435,0,0,false
967,381384,80730,60475,11340,12084,4424,6.99568,0.00460164,0.00168468,1670,1655,2613,4283,0,1106,514,0,1620,false,0.00163099,2.6422,0.991018,0.682716,0.317284,1.03292,0,0,false
252,380734,78945,59725,11234,11733,4506,6.93029,0.00446798,0.0017159,1577,1571,2781,4358,0,1135,485,0,1620,false,0.00165955,2.68846,0.996195,0.700617,0.299383,1.03396,0,0,false
722,377712,75396,62453,11282,11945,4468,6.9599,0.00454871,0.00170143,1693,1681,2610,4303,0,1102,518,0,1620,false,0.0016386,2.65453,0.992912,0.680247,0.319753,1.03835,0,0,false
