src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2291,5314359,144968,107306,51049,50808,17085,9315,8.34543,0.00135808,0.000456677,5963,5963,10089,16052,0,4226,1890,0,6116,0,0.000429065,2.62416,1,0.690974,0.309026,1.06435,0,0,false
4872,5627051,151404,106559,50564,53436,16876,9038,8.26614,0.00142833,0.00045109,5745,5745,10065,15810,0,4262,1854,0,6116,false,0.000422597,2.5846,1,0.696861,0.303139,1.06743,0,0,false
5815,5273117,156744,108403,50666,54924,17129,9336,8.28282,0.0014681,0.000457853,6057,6057,10009,16066,0,4231,1885,0,6116,false,0.000429439,2.62645,1,0.691792,0.308208,1.06616,0,0,false
1122,5282538,163502,107833,50585,57781,17144,9268,8.26958,0.00154447,0.000458254,6048,6048,9981,16029,0,4146,1970,0,6116,false,0.00042845,2.6204,1,0.677894,0.322106,1.06956,0,0,false
4477,5289058,165533,107660,50692,58650,17159,9225,8.28707,0.0015677,0.000458655,6031,6031,10069,16100,0,4227,1889,0,6116,false,0.000430348,2.63201,1,0.691138,0.308862,1.06578,0,0,false
4769,5279353,167047,107852,50903,58901,17228,9149,8.32156,0.00157441,0.000460499,5936,5936,10263,16199,0,4274,1842,0,6116,false,0.000432994,2.64819,1,0.698823,0.301177,1.06352,0,0,false
3661,5287375,168543,116750,50872,55392,17197,9446,8.3165,0.00148061,0.000459671,6141,6141,9951,16092,0,4192,1924,0,6116,false,0.000430134,2.6307,1,0.685415,0.314585,1.06867,0,0,false
3650,5266143,138809,106025,50777,48726,16988,9222,8.30096,0.00130243,0.000454084,5837,5837,10080,15917,0,4215,1901,0,6116,false,0.000425457,2.60209,1,0.689176,0.310824,1.06729,0,0,false
954,5312047,160900,106295,50566,56536,17013,9180,8.26647,0.00151119,0.000454752,5927,5927,10034,15961,0,4197,1919,0,6116,false,0.000426633,2.60929,1,0.686233,0.313767,1.06591,0,0,false
2727,5422562,152536,106058,50762,53856,16991,9051,8.29851,0.00143955,0.000454164,5775,5775,10180,15955,0,4273,1843,0,6116,false,0.000426472,2.6083,1,0.698659,0.301341,1.06493,0,0,false
611,5276850,159885,107094,50932,56479,17169,9317,8.3263,0.00150967,0.000458922,6075,6075,10019,16094,0,4203,1913,0,6116,false,0.000430188,2.63103,1,0.687214,0.312786,1.0668,0,0,false
355,5303934,174846,107369,50530,61785,17292,9237,8.26059,0.00165149,0.00046221,6038,6038,10209,16247,0,4248,1868,0,6116,false,0.000434277,2.65604,1,0.694572,0.305428,1.06432,0,0,false
2809,5367261,167525,106985,50770,59667,17281,9249,8.29982,0.00159488,0.000461916,6006,6006,10238,16244,0,4224,1892,0,6116,false,0.000434197,2.65555,1,0.690647,0.309353,1.06384,0,0,false
5298,5280498,153202,104839,51142,54240,17112,9277,8.36063,0.00144982,0.000457399,6006,6006,10007,16013,0,4175,1941,0,6116,false,0.000428023,2.61779,1,0.682636,0.317364,1.06863,0,0,false
2041,5302625,158230,102994,50776,56230,16949,9054,8.3008,0.00150301,0.000453042,5835,5835,10045,15880,0,4252,1864,0,6116,false,0.000424468,2.59604,1,0.695226,0.304774,1.06732,0,0,false
3677,5302830,162179,105403,50648,57590,17030,8997,8.27988,0.00153936,0.000455207,5766,5766,10253,16019,0,4289,1827,0,6116,false,0.000428183,2.61877,1,0.701275,0.298725,1.06311,0,0,false
873,5289712,157426,105969,50648,55605,16960,9001,8.27988,0.0014863,0.000453336,5740,5740,10189,15929,0,4280,1836,0,6116,false,0.000425777,2.60405,1,0.699804,0.300196,1.06472,0,0,false
4331,5467846,169428,106167,50677,54281,16797,9008,8.28462,0.00145091,0.000448979,5707,5707,10035,15742,0,4247,1869,0,6116,false,0.000420779,2.57348,1,0.694408,0.305592,1.06702,0,0,false
3981,5299379,155463,106133,50973,54962,17034,9037,8.33301,0.00146912,0.000455314,5790,5790,10163,15953,0,4233,1883,0,6116,false,0.000426419,2.60798,1,0.692119,0.307881,1.06776,0,0,false
125,5296687,153714,107834,51031,54172,17117,9241,8.34249,0.001448,0.000457532,5966,5966,10106,16072,0,4229,1887,0,6116,false,0.0004296,2.62743,1,0.691465,0.308535,1.06502,0,0,false
345,5474799,170397,108718,50895,59966,17206,9360,8.32026,0.00160287,0.000459911,6141,6141,10035,16176,0,4212,1904,0,6116,false,0.00043238,2.64443,1,0.688685,0.311315,1.06367,0,0,false
5932,5332201,158840,107287,51105,56103,17133,9140,8.35459,0.00149962,0.00045796,5870,5870,10167,16037,0,4244,1872,0,6116,false,0.000428664,2.62171,1,0.693918,0.306082,1.06834,0,0,false
4416,5307227,177931,118083,50668,57805,17130,9201,8.28315,0.00154511,0.00045788,5977,5977,10075,16052,0,4250,1866,0,6116,false,0.000429065,2.62416,1,0.694899,0.305101,1.06716,0,0,false
5092,5307699,153535,107020,51035,54206,17181,9121,8.34314,0.00144891,0.000459243,5853,5853,10323,16176,0,4270,1846,0,6116,false,0.00043238,2.64443,1,0.698169,0.301831,1.06213,0,0,false
5741,5314283,161319,105697,50345,56921,17125,8874,8.23034,0.00152148,0.000457746,5646,5646,10462,16108,0,4303,1813,0,6116,false,0.000430562,2.63332,1,0.703564,0.296436,1.06314,0,0,false
1298,5648788,166159,108846,50637,58751,17247,9456,8.27808,0.0015704,0.000461007,6224,6224,9930,16154,0,4190,1926,0,6116,false,0.000431792,2.64084,1,0.685088,0.314912,1.06766,0,0,false
4,5315170,171112,106218,50706,59963,17193,9128,8.28936,0.00160279,0.000459564,5928,5928,10210,16138,0,4254,1862,0,6116,false,0.000431364,2.63822,1,0.695553,0.304447,1.06537,0,0,false
1112,5303006,141963,104994,50880,50248,16966,8912,8.3178,0.00134311,0.000453496,5586,5586,10398,15984,0,4303,1813,0,6116,false,0.000427247,2.61305,1,0.703564,0.296436,1.06144,0,0,false
