src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
274,83400,42066,35292,4502,4742,1985,6.13351,0.00881377,0.00368944,744,734,1201,1945,0,500,233,0,733,0,0.00361509,2.64986,0.986559,0.682128,0.317872,1.02057,0,0,false
584,83031,41120,32500,4515,5352,2053,6.15123,0.00994755,0.00381583,740,736,1244,1984,0,521,212,0,733,false,0.00368758,2.703,0.994595,0.710778,0.289222,1.03478,0,0,false
697,110193,35301,32069,4586,4764,1990,6.24796,0.00885466,0.00369873,707,706,1202,1909,0,510,223,0,733,false,0.00354818,2.60082,0.998586,0.695771,0.304229,1.04243,0,0,false
134,81379,26590,25647,4455,4480,2034,6.06948,0.0083268,0.00378051,754,748,1249,2003,0,504,229,0,733,false,0.0037229,2.72888,0.992042,0.687585,0.312415,1.01548,0,0,false
537,80807,33158,25742,4516,5615,2077,6.15259,0.0104364,0.00386044,784,781,1216,2000,0,501,232,0,733,false,0.00371732,2.7248,0.996173,0.683492,0.316508,1.0385,0,0,false
572,81750,31627,25321,4554,5332,2071,6.20436,0.00991038,0.00384928,767,765,1220,1987,0,508,225,0,733,false,0.00369316,2.70708,0.997392,0.693042,0.306958,1.04227,0,0,false
439,79074,27125,23959,4506,4695,1922,6.13896,0.00872641,0.00357234,720,713,1132,1852,0,489,244,0,733,false,0.00344224,2.52316,0.990278,0.667121,0.332879,1.0378,0,0,false
438,80979,30009,25778,4565,5040,2055,6.21935,0.00936765,0.00381955,771,768,1216,1987,0,503,230,0,733,false,0.00369316,2.70708,0.996109,0.686221,0.313779,1.03422,0,0,false
114,79734,35210,24205,4603,6106,2005,6.27112,0.011349,0.00372661,724,723,1185,1909,0,507,226,0,733,false,0.00354818,2.60082,0.998619,0.691678,0.308322,1.05029,0,0,false
327,80877,31118,24885,4532,5337,1986,6.17439,0.00991967,0.0036913,789,783,1122,1911,0,486,247,0,733,false,0.0035519,2.60354,0.992395,0.663029,0.336971,1.03925,0,0,false
73,79287,27676,24282,4470,4788,1979,6.08992,0.00889926,0.00367829,739,730,1180,1919,0,488,245,0,733,false,0.00356677,2.61444,0.987821,0.665757,0.334243,1.03127,0,0,false
42,81528,31739,25611,4475,5347,2056,6.09673,0.00993826,0.00382141,744,741,1263,2007,0,516,217,0,733,false,0.00373033,2.73433,0.995968,0.703956,0.296044,1.02441,0,0,false
337,79022,32840,24632,4498,5694,2046,6.12807,0.0105832,0.00380282,745,742,1230,1975,0,521,212,0,733,false,0.00367085,2.69074,0.995973,0.710778,0.289222,1.03595,0,0,false
635,80369,29216,25022,4492,4991,2009,6.11989,0.00927657,0.00373405,759,756,1197,1956,0,504,229,0,733,false,0.00363554,2.66485,0.996047,0.687585,0.312415,1.0271,0,0,false
244,79517,24414,24926,4495,4158,1951,6.12398,0.00772831,0.00362625,833,814,1126,1959,0,497,236,0,733,false,0.00364112,2.66894,0.977191,0.678035,0.321965,0.995916,0,0,false
441,80488,29050,24260,4533,5035,1977,6.17575,0.00935835,0.00367457,701,697,1223,1924,0,508,225,0,733,false,0.00357606,2.62125,0.994294,0.693042,0.306958,1.02755,0,0,false
104,80979,28293,25308,4535,4744,1991,6.17847,0.00881748,0.00370059,756,750,1168,1924,0,500,233,0,733,false,0.00357606,2.62125,0.992063,0.682128,0.317872,1.03482,0,0,false
519,78433,29563,25107,4513,5111,2047,6.1485,0.00949961,0.00380468,774,768,1212,1986,0,503,230,0,733,false,0.0036913,2.70572,0.992248,0.686221,0.313779,1.03072,0,0,false
477,81607,32965,24817,4588,5578,1979,6.25068,0.0103676,0.00367829,749,747,1135,1884,0,493,240,0,733,false,0.00350172,2.56676,0.99733,0.672578,0.327422,1.05042,0,0,false
15,79665,28815,24429,4501,4985,1993,6.13215,0.00926542,0.00370431,761,758,1157,1918,0,509,224,0,733,false,0.00356491,2.61308,0.996058,0.694407,0.305593,1.0391,0,0,false
41,81199,25638,24824,4556,4302,1965,6.20708,0.00799596,0.00365227,750,735,1201,1951,0,499,234,0,733,false,0.00362625,2.65804,0.98,0.680764,0.319236,1.00718,0,0,false
711,79039,32248,24802,4554,5567,2050,6.20436,0.0103472,0.00381025,747,747,1215,1962,0,506,227,0,733,false,0.00364669,2.67302,1,0.690314,0.309686,1.04485,0,0,false
529,81225,31640,26257,4523,5327,2035,6.16213,0.00990108,0.00378237,830,824,1128,1958,0,482,251,0,733,false,0.00363926,2.66757,0.992771,0.657572,0.342428,1.03933,0,0,false
611,79676,28443,24750,4502,4908,2023,6.13351,0.0091223,0.00376007,744,739,1213,1957,0,515,218,0,733,false,0.0036374,2.66621,0.99328,0.702592,0.297408,1.03373,0,0,false
688,81965,30033,24662,4497,5050,1955,6.1267,0.00938623,0.00363368,711,708,1164,1875,0,518,215,0,733,false,0.00348499,2.5545,0.995781,0.706685,0.293315,1.04267,0,0,false
155,79234,27037,23635,4452,4660,1955,6.0654,0.00866136,0.00363368,685,675,1195,1880,0,518,215,0,733,false,0.00349428,2.56131,0.985401,0.706685,0.293315,1.03989,0,0,false
0,80735,28271,25463,4565,4813,2048,6.21935,0.00894573,0.00380654,788,781,1216,2004,0,495,238,0,733,false,0.00372475,2.73025,0.991117,0.675307,0.324693,1.02196,0,0,false
133,80774,30413,24694,4503,5253,2047,6.13488,0.00976354,0.00380468,717,714,1247,1964,0,518,215,0,733,false,0.00365041,2.67575,0.995816,0.706685,0.293315,1.04226,0,0,false
728,80665,32256,25534,4601,5487,2081,6.26839,0.0101985,0.00386787,785,781,1215,2000,0,488,245,0,733,false,0.00371732,2.7248,0.994904,0.665757,0.334243,1.0405,0,0,false
453,80780,27981,24163,4520,4784,1969,6.15804,0.00889183,0.0036597,751,744,1147,1898,0,510,223,0,733,false,0.00352774,2.58583,0.990679,0.695771,0.304229,1.03741,0,0,false
223,78696,23860,23633,4554,4067,1929,6.20436,0.00755917,0.00358536,683,670,1218,1901,0,514,219,0,733,false,0.00353331,2.58992,0.980966,0.701228,0.298772,1.01473,0,0,false
448,81422,29717,25172,4532,5013,1965,6.17439,0.00931746,0.00365227,781,768,1147,1928,0,493,240,0,733,false,0.0035835,2.6267,0.983355,0.672578,0.327422,1.01919,0,0,false
385,79281,30849,25004,4533,5366,2081,6.17575,0.00997357,0.00386787,684,680,1343,2027,0,529,204,0,733,false,0.0037675,2.76158,0.994152,0.721692,0.278308,1.02664,0,0,false
5,80404,32748,24125,4538,5605,2064,6.18256,0.0104178,0.00383627,683,681,1306,1989,0,510,223,0,733,false,0.00369687,2.70981,0.997072,0.695771,0.304229,1.03771,0,0,false
317,79272,31410,23461,4561,5418,1928,6.2139,0.0100702,0.0035835,690,686,1154,1844,0,511,222,0,733,false,0.00342737,2.51226,0.994203,0.697135,0.302865,1.04555,0,0,false
16,80289,31785,24208,4571,5486,1991,6.22752,0.0101966,0.00370059,710,708,1194,1904,0,519,214,0,733,false,0.00353889,2.59401,0.997183,0.708049,0.291951,1.04569,0,0,false
213,79499,30431,24300,4514,5220,2017,6.14986,0.00970221,0.00374892,712,704,1251,1963,0,510,223,0,733,false,0.00364855,2.67439,0.988764,0.695771,0.304229,1.02751,0,0,false
449,80644,29797,24691,4520,5101,2039,6.15804,0.00948102,0.00378981,721,717,1263,1984,0,517,216,0,733,false,0.00368758,2.703,0.994452,0.705321,0.294679,1.02772,0,0,false
