src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
10,498,504,800,82,89,62,2.82759,0.109606,0.0763547,18,18,43,61,0,21,7,0,28,0,0.0751232,2.10345,1,0.75,0.25,1.01639,0,0,false
23,463,419,738,74,77,62,2.55172,0.0948276,0.0763547,18,16,47,65,0,24,4,0,28,false,0.0800493,2.24138,0.888889,0.857143,0.142857,0.953846,0,0,false
27,431,404,698,75,76,55,2.58621,0.0935961,0.067734,16,16,42,58,0,20,8,0,28,false,0.0714286,2,1,0.714286,0.285714,0.948276,0,0,false
5,573,596,1039,97,104,71,3.34483,0.128079,0.0874384,24,23,50,74,0,21,7,0,28,false,0.091133,2.55172,0.958333,0.75,0.25,0.959459,0,0,false
21,630,595,1416,81,67,56,2.7931,0.0825123,0.0689655,24,22,40,64,0,21,7,0,28,false,0.0788177,2.2069,0.916667,0.75,0.25,0.875,0,0,false
22,735,672,1285,80,85,61,2.75862,0.10468,0.0751232,16,15,43,59,0,20,8,0,28,false,0.0726601,2.03448,0.9375,0.714286,0.285714,1.0339,0,0,false
17,1033,861,1238,102,93,66,3.51724,0.114532,0.0812808,24,24,44,68,0,19,9,0,28,false,0.0837438,2.34483,1,0.678571,0.321429,0.970588,0,0,false
4,506,447,670,91,86,56,3.13793,0.105911,0.0689655,15,14,45,60,0,21,7,0,28,false,0.0738916,2.06897,0.933333,0.75,0.25,0.933333,0,0,false
12,470,547,889,80,88,64,2.75862,0.108374,0.0788177,22,19,45,67,0,20,8,0,28,false,0.0825123,2.31034,0.863636,0.714286,0.285714,0.955224,0,0,false
2,486,417,753,80,75,56,2.75862,0.0923645,0.0689655,16,16,42,58,0,21,7,0,28,false,0.0714286,2,1,0.75,0.25,0.965517,0,0,false
1,539,476,846,90,85,61,3.10345,0.10468,0.0751232,23,22,37,60,0,20,8,0,28,false,0.0738916,2.06897,0.956522,0.714286,0.285714,1.01667,0,0,false
13,456,500,816,79,101,59,2.72414,0.124384,0.0726601,32,30,32,64,0,16,12,0,28,false,0.0788177,2.2069,0.9375,0.571429,0.428571,0.921875,0,0,false
25,483,475,713,85,91,61,2.93103,0.112069,0.0751232,19,19,38,57,0,19,9,0,28,false,0.070197,1.96552,1,0.678571,0.321429,1.07018,0,0,false
9,494,414,646,90,79,52,3.10345,0.0972906,0.0640394,18,18,34,52,0,19,9,0,28,false,0.0640394,1.7931,1,0.678571,0.321429,1,0,0,false
20,428,366,707,78,69,61,2.68966,0.0849754,0.0751232,17,15,49,66,0,21,7,0,28,false,0.0812808,2.27586,0.882353,0.75,0.25,0.924242,0,0,false
18,537,491,954,89,96,68,3.06897,0.118227,0.0837438,44,42,28,72,0,16,12,0,28,false,0.08867,2.48276,0.954545,0.571429,0.428571,0.944444,0,0,false
0,456,469,786,83,92,65,2.86207,0.1133,0.0800493,26,25,42,68,0,18,10,0,28,false,0.0837438,2.34483,0.961538,0.642857,0.357143,0.955882,0,0,false
28,492,427,672,90,86,59,3.10345,0.105911,0.0726601,16,15,41,57,0,20,8,0,28,false,0.070197,1.96552,0.9375,0.714286,0.285714,1.03509,0,0,false
24,506,418,645,89,83,53,3.06897,0.102217,0.0652709,15,15,38,53,0,21,7,0,28,false,0.0652709,1.82759,1,0.75,0.25,1,0,0,false
6,465,530,728,84,108,60,2.89655,0.133005,0.0738916,22,22,41,63,0,22,6,0,28,false,0.0775862,2.17241,1,0.785714,0.214286,0.952381,0,0,false
8,616,438,843,92,80,60,3.17241,0.0985222,0.0738916,26,25,38,64,0,20,8,0,28,false,0.0788177,2.2069,0.961538,0.714286,0.285714,0.9375,0,0,false
15,496,427,764,87,81,63,3,0.0997537,0.0775862,19,18,44,63,0,21,7,0,28,false,0.0775862,2.17241,0.947368,0.75,0.25,1,0,0,false
11,533,417,763,98,77,54,3.37931,0.0948276,0.0665025,17,15,38,55,0,19,9,0,28,false,0.067734,1.89655,0.882353,0.678571,0.321429,0.981818,0,0,false
14,445,556,847,81,78,57,2.7931,0.0960591,0.070197,18,16,38,56,0,19,9,0,28,false,0.0689655,1.93103,0.888889,0.678571,0.321429,1.01786,0,0,false
19,527,446,931,81,76,67,2.7931,0.0935961,0.0825123,21,19,52,73,0,24,4,0,28,false,0.0899015,2.51724,0.904762,0.857143,0.142857,0.917808,0,0,false
16,474,481,749,84,97,66,2.89655,0.119458,0.0812808,20,18,49,69,0,20,8,0,28,false,0.0849754,2.37931,0.9,0.714286,0.285714,0.956522,0,0,false
3,493,494,772,90,101,65,3.10345,0.124384,0.0800493,24,24,41,65,0,21,7,0,28,false,0.0800493,2.24138,1,0.75,0.25,1,0,0,false
26,462,366,727,85,71,51,2.93103,0.0874384,0.0628079,29,23,37,66,0,19,9,0,28,false,0.0812808,2.27586,0.793103,0.678571,0.321429,0.772727,0,0,false
7,455,448,815,84,89,65,2.89655,0.109606,0.0800493,29,27,39,68,0,19,9,0,28,false,0.0837438,2.34483,0.931034,0.678571,0.321429,0.955882,0,0,false
