src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2870,8265410,181144,139360,65497,62419,21386,11394,8.54717,0.0010631,0.000364241,7208,7208,12841,20049,0,5306,2356,0,7662,0,0.000341469,2.61634,1,0.692508,0.307492,1.06669,0,0,false
6103,8279101,187776,140535,65667,64425,21284,11390,8.56936,0.00109727,0.000362504,7277,7277,12709,19986,0,5304,2358,0,7662,false,0.000340396,2.60812,1,0.692247,0.307753,1.06495,0,0,false
7285,8245726,193273,141752,65358,66106,21488,11630,8.52904,0.0011259,0.000365978,7537,7537,12623,20160,0,5309,2353,0,7662,false,0.00034336,2.63082,1,0.6929,0.3071,1.06587,0,0,false
1405,8248541,177450,140036,65430,60628,21191,11491,8.53843,0.0010326,0.00036092,7295,7295,12557,19852,0,5282,2380,0,7662,false,0.000338114,2.59063,1,0.689376,0.310624,1.06745,0,0,false
5609,8239977,203239,140128,65064,70420,21373,11490,8.49067,0.00119938,0.000364019,7457,7457,12604,20061,0,5311,2351,0,7662,false,0.000341674,2.6179,1,0.693161,0.306839,1.0654,0,0,false
5974,8209528,190320,138587,65349,66027,21273,11246,8.52786,0.00112455,0.000362316,7135,7135,12843,19978,0,5399,2263,0,7662,false,0.00034026,2.60707,1,0.704646,0.295354,1.06482,0,0,false
4587,8225967,201591,135981,65424,69872,21311,11348,8.53765,0.00119004,0.000362963,7322,7322,12665,19987,0,5345,2317,0,7662,false,0.000340413,2.60825,1,0.697599,0.302401,1.06624,0,0,false
4573,8276444,198045,137784,65360,68258,21219,11280,8.5293,0.00116255,0.000361396,7217,7217,12678,19895,0,5334,2328,0,7662,false,0.000338846,2.59624,1,0.696163,0.303837,1.06655,0,0,false
1195,8269940,201787,140111,65125,69600,21596,11509,8.49863,0.00118541,0.000367817,7489,7489,12807,20296,0,5307,2355,0,7662,false,0.000345676,2.64857,1,0.692639,0.307361,1.06405,0,0,false
3416,8241190,205439,137416,65292,70785,21615,11439,8.52042,0.00120559,0.000368141,7396,7396,12951,20347,0,5307,2355,0,7662,false,0.000346545,2.65523,1,0.692639,0.307361,1.06232,0,0,false
766,8251742,184506,140277,65188,63291,21371,11679,8.50685,0.00107796,0.000363985,7476,7476,12576,20052,0,5288,2374,0,7662,false,0.00034152,2.61673,1,0.690159,0.309841,1.06578,0,0,false
445,8245674,182490,138547,64947,62638,21245,11296,8.4754,0.00106683,0.000361839,7123,7123,12800,19923,0,5351,2311,0,7662,false,0.000339323,2.5999,1,0.698382,0.301618,1.06636,0,0,false
3519,8225202,180069,140020,65077,62277,21276,11583,8.49237,0.00106069,0.000362367,7394,7394,12530,19924,0,5258,2404,0,7662,false,0.00033934,2.60003,1,0.686244,0.313756,1.06786,0,0,false
6637,8235770,183755,138467,65567,63647,21372,11377,8.55631,0.00108402,0.000364002,7236,7236,12802,20038,0,5328,2334,0,7662,false,0.000341282,2.6149,1,0.69538,0.30462,1.06657,0,0,false
