src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
347,92299,16628,12983,5809,6676,2501,1414,6.25296,0.00774377,0.00290102,865,865,1464,2329,0,645,283,0,928,0,0.00270151,2.507,1,0.695043,0.304957,1.07385,0,0,false
739,89779,18295,13534,5886,7366,2588,1430,6.33584,0.00854413,0.00300193,895,895,1541,2436,0,630,298,0,928,false,0.00282562,2.62217,1,0.678879,0.321121,1.0624,0,0,false
883,90643,15120,12804,5994,6018,2465,1326,6.4521,0.00698053,0.00285926,768,768,1517,2285,0,666,262,0,928,false,0.00265047,2.45963,1,0.717672,0.282328,1.07877,0,0,false
170,91555,16795,13136,5944,6722,2533,1371,6.39828,0.00779713,0.00293813,812,812,1574,2386,0,647,281,0,928,false,0.00276762,2.56835,1,0.697198,0.302802,1.06161,0,0,false
680,90258,18919,12805,5947,7574,2459,1319,6.40151,0.0087854,0.0028523,799,799,1495,2294,0,642,286,0,928,false,0.00266091,2.46932,1,0.69181,0.30819,1.07193,0,0,false
724,90953,15881,13569,5942,6304,2580,1436,6.39612,0.00731227,0.00299265,873,873,1542,2415,0,651,277,0,928,false,0.00280126,2.59957,1,0.701509,0.298491,1.06832,0,0,false
556,88907,16618,13311,5852,6646,2590,1361,6.29925,0.00770898,0.00300425,807,807,1628,2435,0,654,274,0,928,false,0.00282446,2.6211,1,0.704741,0.295259,1.06366,0,0,false
554,90737,15360,12631,5920,6111,2437,1328,6.37244,0.00708841,0.00282678,788,788,1483,2271,0,642,286,0,928,false,0.00263423,2.44456,1,0.69181,0.30819,1.0731,0,0,false
144,90238,15791,13640,5969,6319,2610,1440,6.42519,0.00732967,0.00302745,866,866,1593,2459,0,621,307,0,928,false,0.0028523,2.64693,1,0.669181,0.330819,1.06141,0,0,false
414,89695,18378,13536,5853,7341,2640,1398,6.30032,0.00851513,0.00306225,873,873,1611,2484,0,642,286,0,928,false,0.0028813,2.67384,1,0.69181,0.30819,1.0628,0,0,false
