filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
uy734,734,538022,100,24120.5,2287.54,3633.93,446.77,873.72,766.34,240.38,67.97,67.97,693.13,761.1,0.00141463,1.03692,0.51,0.936345,0.0636548,0.999991,0,0,0
qa194,194,37442,100,2226.87,668.59,1184.59,134.57,272.05,226.22,85.5,26.36,26.36,196.83,223.19,0.00596095,1.15046,0.51,0.913591,0.0864087,1.00469,0,0,0
zi929,929,862112,100,46062.8,3210.67,5012.56,605.77,1202.07,1006.86,363.87,113.55,113.55,879.99,993.54,0.00115245,1.06947,0.53,0.944249,0.0557507,1.00324,0,0,0
dj38,38,1406,100,161.73,100.35,171.34,22.32,39.16,34.02,10.55,3.17,3.17,29.9,33.07,0.0235206,0.870263,0.39,0.901762,0.0982381,1.01552,0,0,0
lu980,980,959420,100,49659.9,3079.94,4813.9,584.69,1148.26,981.21,322.11,95.85,95.85,878.17,974.02,0.00101522,0.993898,0.47,0.948853,0.0511468,0.99961,0,0,0
rw1621,1621,2626020,100,160458,5551.04,8571.71,978.84,2000.77,1619.49,578.33,195.99,195.99,1402.12,1598.11,0.000608567,0.985879,0.43,0.955971,0.0440289,1.00309,0,0,0
nu3496,3496,12218520,100,809687,9713.63,17642.9,1798.04,3240.79,3016.61,737.28,182.54,182.54,2851.94,3034.48,0.000248351,0.867986,0.41,0.966704,0.0332958,0.992926,0,0,0
mu1979,1979,3914462,100,259018,6491.75,11069.5,1225.5,2338.4,2082.7,718.55,191.27,191.27,1888.71,2079.98,0.000531358,1.05103,0.55,0.948564,0.0514355,0.996523,0,0,0
wi29,29,812,100,114.41,93.2,143.3,18.3,35.94,27.24,9.94,2.96,2.96,23.63,26.59,0.0327463,0.916897,0.35,0.889167,0.110833,1.00977,0,0,0
ym7663,7663,58713906,50,5.31339e+06,36305.7,73981.7,5578.04,11130,9460.86,3561.12,1080.5,1080.5,8269.68,9350.18,0.00015925,1.22017,0.6,0.945619,0.0543808,1.00389,0,0,0
ei8246,8246,67988270,50,4.76285e+06,29068.1,65133.9,4903.86,9256.02,8291.4,2727.68,738.82,738.82,7554.98,8293.8,0.000121989,1.0058,0.52,0.958921,0.0410788,0.994985,0,0,0
pm8079,8079,65262162,50,4.19404e+06,25929.6,58789.6,4432.14,8343.68,7503.7,2380.82,645.96,645.96,6850.1,7496.06,0.000114861,0.927845,0.46,0.958903,0.0410967,0.996326,0,0,0
ca4663,4663,21738906,50,1.49427e+06,16055.9,30266.5,2740.52,5347.38,4647.44,1718.2,489.1,489.1,4126.12,4615.22,0.000212302,0.989753,0.52,0.952872,0.0471276,0.999959,0,0,0
kz9976,9976,99510600,50,7.33343e+06,38817.1,84855.2,6181.04,12288.4,10310.2,3439.02,1097.1,1097.1,9114.14,10211.2,0.000102615,1.02358,0.46,0.955945,0.0440546,1.00105,0,0,0
tz6117,6117,37411572,50,2.31166e+06,18555.5,38187.8,3176.42,5987.76,5326.3,1622.24,470.26,470.26,4817.04,5287.3,0.000141328,0.864362,0.38,0.973048,0.0269524,1.00062,0,0,0
